2018-05-22,11:04:15.349,70
2018-05-22,11:04:16.349,69
2018-05-22,11:04:17.349,69
2018-05-22,11:04:18.349,68
2018-05-22,11:04:19.349,68
2018-05-22,11:04:20.349,68
2018-05-22,11:04:21.349,68
2018-05-22,11:04:22.349,68
2018-05-22,11:04:23.349,68
2018-05-22,11:04:24.349,68
2018-05-22,11:04:25.349,68
2018-05-22,11:04:26.349,69
2018-05-22,11:04:27.349,69
2018-05-22,11:04:28.349,71
2018-05-22,11:04:29.349,72
2018-05-22,11:04:30.349,72
2018-05-22,11:04:31.349,72
2018-05-22,11:04:32.349,71
2018-05-22,11:04:33.349,70
2018-05-22,11:04:34.349,69
2018-05-22,11:04:35.349,68
2018-05-22,11:04:36.349,68
2018-05-22,11:04:37.349,67
2018-05-22,11:04:38.349,67
2018-05-22,11:04:39.349,65
2018-05-22,11:04:40.349,65
2018-05-22,11:04:41.349,65
2018-05-22,11:04:42.349,64
2018-05-22,11:04:43.349,63
2018-05-22,11:04:44.349,62
2018-05-22,11:04:45.349,62
2018-05-22,11:04:46.349,62
2018-05-22,11:04:47.349,62
2018-05-22,11:04:48.349,62
2018-05-22,11:04:49.349,62
2018-05-22,11:04:50.349,62
2018-05-22,11:04:51.349,62
2018-05-22,11:04:52.349,62
2018-05-22,11:04:53.349,62
2018-05-22,11:04:54.349,61
2018-05-22,11:04:55.349,61
2018-05-22,11:04:56.349,61
2018-05-22,11:04:57.349,61
2018-05-22,11:04:58.349,60
2018-05-22,11:04:59.349,61
2018-05-22,11:05:00.349,61
2018-05-22,11:05:01.349,61
2018-05-22,11:05:02.349,61
2018-05-22,11:05:03.349,61
2018-05-22,11:05:04.349,60
2018-05-22,11:05:05.349,60
2018-05-22,11:05:06.349,59
2018-05-22,11:05:07.349,59
2018-05-22,11:05:08.349,59
2018-05-22,11:05:09.349,58
2018-05-22,11:05:10.349,58
2018-05-22,11:05:11.349,58
2018-05-22,11:05:12.349,59
2018-05-22,11:05:13.349,61
2018-05-22,11:05:14.349,61
2018-05-22,11:05:15.349,61
2018-05-22,11:05:16.349,61
2018-05-22,11:05:17.349,61
2018-05-22,11:05:18.349,62
2018-05-22,11:05:19.349,63
2018-05-22,11:05:20.349,64
2018-05-22,11:05:21.349,66
2018-05-22,11:05:22.349,68
2018-05-22,11:05:23.349,70
2018-05-22,11:05:24.349,71
2018-05-22,11:05:25.349,72
2018-05-22,11:05:26.349,72
2018-05-22,11:05:27.349,72
2018-05-22,11:05:28.349,72
2018-05-22,11:05:29.349,71
2018-05-22,11:05:30.349,70
2018-05-22,11:05:31.349,69
2018-05-22,11:05:32.349,69
2018-05-22,11:05:33.349,67
2018-05-22,11:05:34.349,67
2018-05-22,11:05:35.349,66
2018-05-22,11:05:36.349,65
2018-05-22,11:05:37.349,65
2018-05-22,11:05:38.349,64
2018-05-22,11:05:39.349,63
2018-05-22,11:05:40.349,62
2018-05-22,11:05:41.349,62
2018-05-22,11:05:42.349,62
2018-05-22,11:05:43.349,61
2018-05-22,11:05:44.349,61
2018-05-22,11:05:45.349,60
2018-05-22,11:05:46.349,60
2018-05-22,11:05:47.349,59
2018-05-22,11:05:48.349,59
2018-05-22,11:05:49.349,58
2018-05-22,11:05:50.349,58
2018-05-22,11:05:51.349,58
2018-05-22,11:05:52.349,57
2018-05-22,11:05:53.349,57
2018-05-22,11:05:54.349,57
2018-05-22,11:05:55.349,57
2018-05-22,11:05:56.349,57
2018-05-22,11:05:57.349,57
2018-05-22,11:05:58.349,57
2018-05-22,11:05:59.349,57
2018-05-22,11:06:00.349,57
2018-05-22,11:06:01.349,57
2018-05-22,11:06:02.349,57
2018-05-22,11:06:03.349,57
2018-05-22,11:06:04.349,57
2018-05-22,11:06:05.349,57
2018-05-22,11:06:06.349,57
2018-05-22,11:06:07.349,57
2018-05-22,11:06:08.349,57
2018-05-22,11:06:09.349,57
2018-05-22,11:06:10.349,58
2018-05-22,11:06:11.349,58
2018-05-22,11:06:12.349,58
2018-05-22,11:06:13.349,59
2018-05-22,11:06:14.349,58
2018-05-22,11:06:15.349,58
2018-05-22,11:06:16.349,58
2018-05-22,11:06:17.349,58
2018-05-22,11:06:18.349,58
2018-05-22,11:06:19.349,58
2018-05-22,11:06:20.349,58
2018-05-22,11:06:21.349,58
2018-05-22,11:06:22.349,59
2018-05-22,11:06:23.349,59
2018-05-22,11:06:24.349,59
2018-05-22,11:06:25.349,58
2018-05-22,11:06:26.349,58
2018-05-22,11:06:27.349,58
2018-05-22,11:06:28.349,59
2018-05-22,11:06:29.349,60
2018-05-22,11:06:30.349,60
2018-05-22,11:06:31.349,61
2018-05-22,11:06:32.349,61
2018-05-22,11:06:33.349,62
2018-05-22,11:06:34.349,61
2018-05-22,11:06:35.349,62
2018-05-22,11:06:36.349,62
2018-05-22,11:06:37.349,62
2018-05-22,11:06:38.349,62
2018-05-22,11:06:39.349,61
2018-05-22,11:06:40.349,61
2018-05-22,11:06:41.349,61
2018-05-22,11:06:42.349,61
2018-05-22,11:06:43.349,61
2018-05-22,11:06:44.349,60
2018-05-22,11:06:45.349,60
2018-05-22,11:06:46.349,61
2018-05-22,11:06:47.349,61
2018-05-22,11:06:48.349,62
2018-05-22,11:06:49.349,64
2018-05-22,11:06:50.349,65
2018-05-22,11:06:51.349,66
2018-05-22,11:06:52.349,69
2018-05-22,11:06:53.349,75
2018-05-22,11:06:54.349,79
2018-05-22,11:06:55.349,85
2018-05-22,11:06:56.349,85
2018-05-22,11:06:57.349,92
2018-05-22,11:06:58.349,94
2018-05-22,11:06:59.349,98
2018-05-22,11:07:00.349,102
2018-05-22,11:07:01.349,105
2018-05-22,11:07:02.349,109
2018-05-22,11:07:03.349,111
2018-05-22,11:07:04.349,114
2018-05-22,11:07:05.349,117
2018-05-22,11:07:06.349,119
2018-05-22,11:07:07.349,121
2018-05-22,11:07:08.349,123
2018-05-22,11:07:09.349,125
2018-05-22,11:07:10.349,127
2018-05-22,11:07:11.349,128
2018-05-22,11:07:12.349,129
2018-05-22,11:07:13.349,129
2018-05-22,11:07:14.349,131
2018-05-22,11:07:15.349,132
2018-05-22,11:07:16.349,132
2018-05-22,11:07:17.349,133
2018-05-22,11:07:18.349,134
2018-05-22,11:07:19.349,134
2018-05-22,11:07:20.349,135
2018-05-22,11:07:21.349,136
2018-05-22,11:07:22.349,136
2018-05-22,11:07:23.349,137
2018-05-22,11:07:24.349,137
2018-05-22,11:07:25.349,138
2018-05-22,11:07:26.349,138
2018-05-22,11:07:27.349,139
2018-05-22,11:07:28.349,139
2018-05-22,11:07:29.349,139
2018-05-22,11:07:30.349,139
2018-05-22,11:07:31.349,140
2018-05-22,11:07:32.349,141
2018-05-22,11:07:33.349,141
2018-05-22,11:07:34.349,142
2018-05-22,11:07:35.349,142
2018-05-22,11:07:36.349,142
2018-05-22,11:07:37.349,144
2018-05-22,11:07:38.349,144
2018-05-22,11:07:39.349,145
2018-05-22,11:07:40.349,145
2018-05-22,11:07:41.349,145
2018-05-22,11:07:42.349,146
2018-05-22,11:07:43.349,146
2018-05-22,11:07:44.349,146
2018-05-22,11:07:45.349,147
2018-05-22,11:07:46.349,148
2018-05-22,11:07:47.349,148
2018-05-22,11:07:48.349,148
2018-05-22,11:07:49.349,149
2018-05-22,11:07:50.349,149
2018-05-22,11:07:51.349,150
2018-05-22,11:07:52.349,151
2018-05-22,11:07:53.349,151
2018-05-22,11:07:54.349,152
2018-05-22,11:07:55.349,152
2018-05-22,11:07:56.349,153
2018-05-22,11:07:57.349,154
2018-05-22,11:07:58.349,154
2018-05-22,11:07:59.349,155
2018-05-22,11:08:00.349,155
2018-05-22,11:08:01.349,156
2018-05-22,11:08:02.349,156
2018-05-22,11:08:03.349,157
2018-05-22,11:08:04.349,157
2018-05-22,11:08:05.349,157
2018-05-22,11:08:06.349,157
2018-05-22,11:08:07.349,158
2018-05-22,11:08:08.349,159
2018-05-22,11:08:09.349,159
2018-05-22,11:08:10.349,159
2018-05-22,11:08:11.349,159
2018-05-22,11:08:12.349,159
2018-05-22,11:08:13.349,160
2018-05-22,11:08:14.349,160
2018-05-22,11:08:15.349,161
2018-05-22,11:08:16.349,161
2018-05-22,11:08:17.349,161
2018-05-22,11:08:18.349,162
2018-05-22,11:08:19.349,162
2018-05-22,11:08:20.349,162
2018-05-22,11:08:21.349,163
2018-05-22,11:08:22.349,163
2018-05-22,11:08:23.349,163
2018-05-22,11:08:24.349,163
2018-05-22,11:08:25.349,163
2018-05-22,11:08:26.349,163
2018-05-22,11:08:27.349,163
2018-05-22,11:08:28.349,163
2018-05-22,11:08:29.349,163
2018-05-22,11:08:30.349,163
2018-05-22,11:08:31.349,163
2018-05-22,11:08:32.349,161
2018-05-22,11:08:33.349,159
2018-05-22,11:08:34.349,158
2018-05-22,11:08:35.349,158
2018-05-22,11:08:36.349,157
2018-05-22,11:08:37.349,155
2018-05-22,11:08:38.349,153
2018-05-22,11:08:39.349,151
2018-05-22,11:08:40.349,151
2018-05-22,11:08:41.349,150
2018-05-22,11:08:42.349,150
2018-05-22,11:08:43.349,149
2018-05-22,11:08:44.349,148
