2018-09-21,13:56:40.000,67
2018-09-21,13:56:41.000,67
2018-09-21,13:56:42.000,68
2018-09-21,13:56:43.000,68
2018-09-21,13:56:44.000,69
2018-09-21,13:56:45.000,69
2018-09-21,13:56:46.000,69
2018-09-21,13:56:47.000,69
2018-09-21,13:56:48.000,69
2018-09-21,13:56:49.000,70
2018-09-21,13:56:50.000,70
2018-09-21,13:56:51.000,71
2018-09-21,13:56:52.000,72
2018-09-21,13:56:53.000,73
2018-09-21,13:56:54.000,74
2018-09-21,13:56:55.000,74
2018-09-21,13:56:56.000,74
2018-09-21,13:56:57.000,74
2018-09-21,13:56:58.000,74
2018-09-21,13:56:59.000,75
2018-09-21,13:57:00.000,75
2018-09-21,13:57:01.000,75
2018-09-21,13:57:02.000,76
2018-09-21,13:57:03.000,76
2018-09-21,13:57:04.000,77
2018-09-21,13:57:05.000,77
2018-09-21,13:57:06.000,77
2018-09-21,13:57:07.000,77
2018-09-21,13:57:08.000,78
2018-09-21,13:57:09.000,78
2018-09-21,13:57:10.000,78
2018-09-21,13:57:11.000,78
2018-09-21,13:57:12.000,78
2018-09-21,13:57:13.000,79
2018-09-21,13:57:14.000,79
2018-09-21,13:57:15.000,79
2018-09-21,13:57:16.000,79
2018-09-21,13:57:17.000,79
2018-09-21,13:57:18.000,79
2018-09-21,13:57:19.000,79
2018-09-21,13:57:20.000,79
2018-09-21,13:57:21.000,79
2018-09-21,13:57:22.000,79
2018-09-21,13:57:23.000,79
2018-09-21,13:57:24.000,78
2018-09-21,13:57:25.000,78
2018-09-21,13:57:26.000,78
2018-09-21,13:57:27.000,78
2018-09-21,13:57:28.000,77
2018-09-21,13:57:29.000,77
2018-09-21,13:57:30.000,77
2018-09-21,13:57:31.000,78
2018-09-21,13:57:32.000,78
2018-09-21,13:57:33.000,79
2018-09-21,13:57:34.000,80
2018-09-21,13:57:35.000,80
2018-09-21,13:57:36.000,81
2018-09-21,13:57:37.000,81
2018-09-21,13:57:38.000,81
2018-09-21,13:57:39.000,80
2018-09-21,13:57:40.000,80
2018-09-21,13:57:41.000,80
2018-09-21,13:57:42.000,80
2018-09-21,13:57:43.000,80
2018-09-21,13:57:44.000,80
2018-09-21,13:57:45.000,80
2018-09-21,13:57:46.000,81
2018-09-21,13:57:47.000,81
2018-09-21,13:57:48.000,81
2018-09-21,13:57:49.000,82
