2019-05-14,13:20:29.000,84
2019-05-14,13:20:30.000,84
2019-05-14,13:20:31.000,83
2019-05-14,13:20:32.000,82
2019-05-14,13:20:33.000,82
2019-05-14,13:20:34.000,82
2019-05-14,13:20:35.000,82
2019-05-14,13:20:36.000,81
2019-05-14,13:20:37.000,81
2019-05-14,13:20:38.000,81
2019-05-14,13:20:39.000,81
2019-05-14,13:20:40.000,80
2019-05-14,13:20:41.000,80
2019-05-14,13:20:42.000,80
2019-05-14,13:20:43.000,80
2019-05-14,13:20:44.000,79
2019-05-14,13:20:45.000,80
2019-05-14,13:20:46.000,80
2019-05-14,13:20:47.000,80
2019-05-14,13:20:48.000,80
2019-05-14,13:20:49.000,79
2019-05-14,13:20:50.000,80
2019-05-14,13:20:51.000,80
2019-05-14,13:20:52.000,80
2019-05-14,13:20:53.000,80
2019-05-14,13:20:54.000,80
2019-05-14,13:20:55.000,80
2019-05-14,13:20:56.000,79
2019-05-14,13:20:57.000,79
2019-05-14,13:20:58.000,78
2019-05-14,13:20:59.000,78
2019-05-14,13:21:00.000,77
2019-05-14,13:21:01.000,77
2019-05-14,13:21:02.000,77
2019-05-14,13:21:03.000,77
2019-05-14,13:21:04.000,77
2019-05-14,13:21:05.000,77
2019-05-14,13:21:06.000,77
2019-05-14,13:21:07.000,77
2019-05-14,13:21:08.000,77
2019-05-14,13:21:09.000,76
2019-05-14,13:21:10.000,76
2019-05-14,13:21:11.000,76
2019-05-14,13:21:12.000,76
2019-05-14,13:21:13.000,76
2019-05-14,13:21:14.000,76
2019-05-14,13:21:15.000,75
2019-05-14,13:21:16.000,75
2019-05-14,13:21:17.000,75
2019-05-14,13:21:18.000,75
2019-05-14,13:21:19.000,76
2019-05-14,13:21:20.000,76
2019-05-14,13:21:21.000,76
2019-05-14,13:21:22.000,76
2019-05-14,13:21:23.000,76
2019-05-14,13:21:24.000,76
2019-05-14,13:21:25.000,75
2019-05-14,13:21:26.000,75
2019-05-14,13:21:27.000,75
2019-05-14,13:21:28.000,74
2019-05-14,13:21:29.000,74
2019-05-14,13:21:30.000,74
2019-05-14,13:21:31.000,74
2019-05-14,13:21:32.000,74
2019-05-14,13:21:33.000,74
2019-05-14,13:21:34.000,74
2019-05-14,13:21:35.000,74
2019-05-14,13:21:36.000,74
