2018-05-22,10:30:02.282,92
2018-05-22,10:30:03.282,92
2018-05-22,10:30:04.282,92
2018-05-22,10:30:05.282,93
2018-05-22,10:30:06.282,94
2018-05-22,10:30:07.282,94
2018-05-22,10:30:08.282,94
2018-05-22,10:30:09.282,94
2018-05-22,10:30:10.282,94
2018-05-22,10:30:11.282,94
2018-05-22,10:30:12.282,94
2018-05-22,10:30:13.282,93
2018-05-22,10:30:14.282,93
2018-05-22,10:30:15.282,92
2018-05-22,10:30:16.282,92
2018-05-22,10:30:17.282,92
2018-05-22,10:30:18.282,93
2018-05-22,10:30:19.282,93
2018-05-22,10:30:20.282,93
2018-05-22,10:30:21.282,92
2018-05-22,10:30:22.282,91
2018-05-22,10:30:23.282,90
2018-05-22,10:30:24.282,86
2018-05-22,10:30:25.282,86
2018-05-22,10:30:26.282,86
2018-05-22,10:30:27.282,86
2018-05-22,10:30:28.282,87
2018-05-22,10:30:29.282,86
2018-05-22,10:30:30.282,86
2018-05-22,10:30:31.282,85
2018-05-22,10:30:32.282,84
2018-05-22,10:30:33.282,83
2018-05-22,10:30:34.282,83
2018-05-22,10:30:35.282,82
2018-05-22,10:30:36.282,81
2018-05-22,10:30:37.282,80
2018-05-22,10:30:38.282,80
2018-05-22,10:30:39.282,81
2018-05-22,10:30:40.282,83
2018-05-22,10:30:41.282,85
2018-05-22,10:30:42.282,87
2018-05-22,10:30:43.282,89
2018-05-22,10:30:44.282,91
2018-05-22,10:30:45.282,92
2018-05-22,10:30:46.282,94
2018-05-22,10:30:47.282,95
2018-05-22,10:30:48.282,95
2018-05-22,10:30:49.282,95
2018-05-22,10:30:50.282,93
2018-05-22,10:30:51.282,93
2018-05-22,10:30:52.282,92
2018-05-22,10:30:53.282,91
2018-05-22,10:30:54.282,91
2018-05-22,10:30:55.282,92
2018-05-22,10:30:56.282,92
2018-05-22,10:30:57.282,93
2018-05-22,10:30:58.282,94
2018-05-22,10:30:59.282,94
2018-05-22,10:31:00.282,94
2018-05-22,10:31:01.282,94
2018-05-22,10:31:02.282,95
2018-05-22,10:31:03.282,95
2018-05-22,10:31:04.282,95
2018-05-22,10:31:05.282,95
2018-05-22,10:31:06.282,96
2018-05-22,10:31:07.282,95
2018-05-22,10:31:08.282,94
2018-05-22,10:31:09.282,94
2018-05-22,10:31:10.282,94
2018-05-22,10:31:11.282,94
2018-05-22,10:31:12.282,95
2018-05-22,10:31:13.282,96
2018-05-22,10:31:14.282,96
2018-05-22,10:31:15.282,96
2018-05-22,10:31:16.282,95
2018-05-22,10:31:17.282,95
2018-05-22,10:31:18.282,94
2018-05-22,10:31:19.282,94
2018-05-22,10:31:20.282,94
2018-05-22,10:31:21.282,94
2018-05-22,10:31:22.282,94
2018-05-22,10:31:23.282,94
2018-05-22,10:31:24.282,94
2018-05-22,10:31:25.282,95
2018-05-22,10:31:26.282,95
2018-05-22,10:31:27.282,95
2018-05-22,10:31:28.282,95
2018-05-22,10:31:29.282,94
2018-05-22,10:31:30.282,92
2018-05-22,10:31:31.282,92
2018-05-22,10:31:32.282,92
2018-05-22,10:31:33.282,92
2018-05-22,10:31:34.282,92
2018-05-22,10:31:35.282,93
2018-05-22,10:31:36.282,93
2018-05-22,10:31:37.282,94
2018-05-22,10:31:38.282,94
2018-05-22,10:31:39.282,93
2018-05-22,10:31:40.282,93
2018-05-22,10:31:41.282,93
2018-05-22,10:31:42.282,92
2018-05-22,10:31:43.282,92
2018-05-22,10:31:44.282,92
2018-05-22,10:31:45.282,93
2018-05-22,10:31:46.282,94
2018-05-22,10:31:47.282,95
2018-05-22,10:31:48.282,94
2018-05-22,10:31:49.282,89
2018-05-22,10:31:50.282,83
2018-05-22,10:31:51.282,81
2018-05-22,10:31:52.282,80
2018-05-22,10:31:53.282,81
2018-05-22,10:31:54.282,81
2018-05-22,10:31:55.282,82
2018-05-22,10:31:56.282,83
2018-05-22,10:31:57.282,85
2018-05-22,10:31:58.282,86
2018-05-22,10:31:59.282,88
2018-05-22,10:32:00.282,88
2018-05-22,10:32:01.282,89
2018-05-22,10:32:02.282,90
2018-05-22,10:32:03.282,90
2018-05-22,10:32:04.282,90
2018-05-22,10:32:05.282,91
2018-05-22,10:32:06.282,92
2018-05-22,10:32:07.282,93
2018-05-22,10:32:08.282,93
2018-05-22,10:32:09.282,94
2018-05-22,10:32:10.282,94
2018-05-22,10:32:11.282,92
2018-05-22,10:32:12.282,90
2018-05-22,10:32:13.282,85
2018-05-22,10:32:14.282,83
2018-05-22,10:32:15.282,82
2018-05-22,10:32:16.282,82
2018-05-22,10:32:17.282,84
2018-05-22,10:32:18.282,85
2018-05-22,10:32:19.282,86
2018-05-22,10:32:20.282,90
2018-05-22,10:32:21.282,91
2018-05-22,10:32:22.282,92
2018-05-22,10:32:23.282,93
2018-05-22,10:32:24.282,94
2018-05-22,10:32:25.282,102
2018-05-22,10:32:26.282,111
2018-05-22,10:32:27.282,117
2018-05-22,10:32:28.282,119
2018-05-22,10:32:29.282,121
2018-05-22,10:32:30.282,122
2018-05-22,10:32:31.282,124
2018-05-22,10:32:32.282,125
2018-05-22,10:32:33.282,125
2018-05-22,10:32:34.282,126
2018-05-22,10:32:35.282,127
2018-05-22,10:32:36.282,128
2018-05-22,10:32:37.282,128
2018-05-22,10:32:38.282,129
2018-05-22,10:32:39.282,130
2018-05-22,10:32:40.282,131
2018-05-22,10:32:41.282,131
2018-05-22,10:32:42.282,131
2018-05-22,10:32:43.282,131
2018-05-22,10:32:44.282,131
2018-05-22,10:32:45.282,132
2018-05-22,10:32:46.282,132
2018-05-22,10:32:47.282,133
2018-05-22,10:32:48.282,133
2018-05-22,10:32:49.282,133
2018-05-22,10:32:50.282,133
2018-05-22,10:32:51.282,134
2018-05-22,10:32:52.282,134
2018-05-22,10:32:53.282,135
2018-05-22,10:32:54.282,135
2018-05-22,10:32:55.282,135
2018-05-22,10:32:56.282,136
2018-05-22,10:32:57.282,136
2018-05-22,10:32:58.282,137
2018-05-22,10:32:59.282,138
2018-05-22,10:33:00.282,139
2018-05-22,10:33:01.282,140
2018-05-22,10:33:02.282,141
2018-05-22,10:33:03.282,141
2018-05-22,10:33:04.282,141
2018-05-22,10:33:05.282,141
2018-05-22,10:33:06.282,142
2018-05-22,10:33:07.282,143
2018-05-22,10:33:08.282,143
2018-05-22,10:33:09.282,143
2018-05-22,10:33:10.282,144
2018-05-22,10:33:11.282,144
2018-05-22,10:33:12.282,144
2018-05-22,10:33:13.282,144
2018-05-22,10:33:14.282,144
2018-05-22,10:33:15.282,144
2018-05-22,10:33:16.282,145
2018-05-22,10:33:17.282,145
2018-05-22,10:33:18.282,145
2018-05-22,10:33:19.282,145
2018-05-22,10:33:20.282,145
2018-05-22,10:33:21.282,145
2018-05-22,10:33:22.282,145
2018-05-22,10:33:23.282,145
2018-05-22,10:33:24.282,145
2018-05-22,10:33:25.282,146
2018-05-22,10:33:26.282,147
2018-05-22,10:33:27.282,148
2018-05-22,10:33:28.282,149
2018-05-22,10:33:29.282,149
2018-05-22,10:33:30.282,149
2018-05-22,10:33:31.282,150
2018-05-22,10:33:32.282,150
2018-05-22,10:33:33.282,150
2018-05-22,10:33:34.282,151
2018-05-22,10:33:35.282,151
2018-05-22,10:33:36.282,152
2018-05-22,10:33:37.282,152
2018-05-22,10:33:38.282,151
2018-05-22,10:33:39.282,152
2018-05-22,10:33:40.282,152
2018-05-22,10:33:41.282,151
2018-05-22,10:33:42.282,152
2018-05-22,10:33:43.282,152
2018-05-22,10:33:44.282,155
2018-05-22,10:33:45.282,156
2018-05-22,10:33:46.282,157
2018-05-22,10:33:47.282,156
2018-05-22,10:33:48.282,155
2018-05-22,10:33:49.282,154
2018-05-22,10:33:50.282,154
2018-05-22,10:33:51.282,154
2018-05-22,10:33:52.282,154
2018-05-22,10:33:53.282,154
2018-05-22,10:33:54.282,154
2018-05-22,10:33:55.282,154
2018-05-22,10:33:56.282,154
2018-05-22,10:33:57.282,155
2018-05-22,10:33:58.282,155
2018-05-22,10:33:59.282,155
2018-05-22,10:34:00.282,155
2018-05-22,10:34:01.282,156
2018-05-22,10:34:02.282,155
2018-05-22,10:34:03.282,156
2018-05-22,10:34:04.282,155
2018-05-22,10:34:05.282,156
2018-05-22,10:34:06.282,155
2018-05-22,10:34:07.282,155
2018-05-22,10:34:08.282,156
2018-05-22,10:34:09.282,155
2018-05-22,10:34:10.282,155
2018-05-22,10:34:11.282,155
2018-05-22,10:34:12.282,155
2018-05-22,10:34:13.282,155
2018-05-22,10:34:14.282,156
2018-05-22,10:34:15.282,156
2018-05-22,10:34:16.282,155
2018-05-22,10:34:17.282,155
2018-05-22,10:34:18.282,155
2018-05-22,10:34:19.282,154
2018-05-22,10:34:20.282,153
2018-05-22,10:34:21.282,153
2018-05-22,10:34:22.282,152
2018-05-22,10:34:23.282,152
2018-05-22,10:34:24.282,151
2018-05-22,10:34:25.282,150
2018-05-22,10:34:26.282,149
2018-05-22,10:34:27.282,148
2018-05-22,10:34:28.282,146
2018-05-22,10:34:29.282,146
2018-05-22,10:34:30.282,145
2018-05-22,10:34:31.282,144
2018-05-22,10:34:32.282,143
2018-05-22,10:34:33.282,142
2018-05-22,10:34:34.282,141
