2018-09-19,10:39:43.000,74
2018-09-19,10:39:44.000,75
2018-09-19,10:39:45.000,75
2018-09-19,10:39:46.000,76
2018-09-19,10:39:47.000,76
2018-09-19,10:39:48.000,77
2018-09-19,10:39:49.000,78
2018-09-19,10:39:50.000,79
2018-09-19,10:39:51.000,81
2018-09-19,10:39:52.000,83
2018-09-19,10:39:53.000,84
2018-09-19,10:39:54.000,86
2018-09-19,10:39:55.000,86
2018-09-19,10:39:56.000,87
2018-09-19,10:39:57.000,87
2018-09-19,10:39:58.000,87
2018-09-19,10:39:59.000,87
2018-09-19,10:40:00.000,87
2018-09-19,10:40:01.000,86
2018-09-19,10:40:02.000,87
2018-09-19,10:40:03.000,87
2018-09-19,10:40:04.000,87
2018-09-19,10:40:05.000,87
2018-09-19,10:40:06.000,86
2018-09-19,10:40:07.000,86
2018-09-19,10:40:08.000,86
2018-09-19,10:40:09.000,86
2018-09-19,10:40:10.000,86
2018-09-19,10:40:11.000,86
2018-09-19,10:40:12.000,87
2018-09-19,10:40:13.000,87
2018-09-19,10:40:14.000,89
2018-09-19,10:40:15.000,90
2018-09-19,10:40:16.000,91
2018-09-19,10:40:17.000,91
2018-09-19,10:40:18.000,92
2018-09-19,10:40:19.000,92
2018-09-19,10:40:20.000,92
2018-09-19,10:40:21.000,92
2018-09-19,10:40:22.000,91
2018-09-19,10:40:23.000,91
2018-09-19,10:40:24.000,92
2018-09-19,10:40:25.000,92
2018-09-19,10:40:26.000,92
2018-09-19,10:40:27.000,92
2018-09-19,10:40:28.000,90
2018-09-19,10:40:29.000,89
2018-09-19,10:40:30.000,88
2018-09-19,10:40:31.000,87
2018-09-19,10:40:32.000,87
2018-09-19,10:40:33.000,87
2018-09-19,10:40:34.000,88
2018-09-19,10:40:35.000,88
2018-09-19,10:40:36.000,88
2018-09-19,10:40:37.000,87
2018-09-19,10:40:38.000,87
2018-09-19,10:40:39.000,86
2018-09-19,10:40:40.000,86
2018-09-19,10:40:41.000,86
2018-09-19,10:40:42.000,86
2018-09-19,10:40:43.000,86
2018-09-19,10:40:44.000,89
2018-09-19,10:40:45.000,91
2018-09-19,10:40:46.000,93
2018-09-19,10:40:47.000,94
2018-09-19,10:40:48.000,95
2018-09-19,10:40:49.000,96
2018-09-19,10:40:50.000,96
2018-09-19,10:40:51.000,95
2018-09-19,10:40:52.000,95
2018-09-19,10:40:53.000,95
2018-09-19,10:40:54.000,95
2018-09-19,10:40:55.000,95
2018-09-19,10:40:56.000,95
2018-09-19,10:40:57.000,95
2018-09-19,10:40:58.000,96
2018-09-19,10:40:59.000,96
2018-09-19,10:41:00.000,97
2018-09-19,10:41:01.000,97
2018-09-19,10:41:02.000,97
2018-09-19,10:41:03.000,98
2018-09-19,10:41:04.000,98
2018-09-19,10:41:05.000,97
2018-09-19,10:41:06.000,96
2018-09-19,10:41:07.000,96
2018-09-19,10:41:08.000,96
2018-09-19,10:41:09.000,96
2018-09-19,10:41:10.000,96
2018-09-19,10:41:11.000,96
2018-09-19,10:41:12.000,96
2018-09-19,10:41:13.000,97
2018-09-19,10:41:14.000,97
2018-09-19,10:41:15.000,100
2018-09-19,10:41:16.000,100
2018-09-19,10:41:17.000,100
2018-09-19,10:41:18.000,100
2018-09-19,10:41:19.000,100
2018-09-19,10:41:20.000,100
2018-09-19,10:41:21.000,100
2018-09-19,10:41:22.000,100
2018-09-19,10:41:23.000,100
2018-09-19,10:41:24.000,100
2018-09-19,10:41:25.000,100
2018-09-19,10:41:26.000,100
2018-09-19,10:41:27.000,100
2018-09-19,10:41:28.000,100
2018-09-19,10:41:29.000,100
2018-09-19,10:41:30.000,100
2018-09-19,10:41:31.000,100
2018-09-19,10:41:32.000,101
2018-09-19,10:41:33.000,102
2018-09-19,10:41:34.000,103
2018-09-19,10:41:35.000,104
2018-09-19,10:41:36.000,104
2018-09-19,10:41:37.000,104
2018-09-19,10:41:38.000,104
2018-09-19,10:41:39.000,104
2018-09-19,10:41:40.000,104
2018-09-19,10:41:41.000,104
2018-09-19,10:41:42.000,104
2018-09-19,10:41:43.000,102
2018-09-19,10:41:44.000,102
2018-09-19,10:41:45.000,101
2018-09-19,10:41:46.000,99
2018-09-19,10:41:47.000,98
2018-09-19,10:41:48.000,98
2018-09-19,10:41:49.000,96
2018-09-19,10:41:50.000,95
2018-09-19,10:41:51.000,95
2018-09-19,10:41:52.000,94
2018-09-19,10:41:53.000,94
2018-09-19,10:41:54.000,93
2018-09-19,10:41:55.000,93
2018-09-19,10:41:56.000,93
2018-09-19,10:41:57.000,93
2018-09-19,10:41:58.000,93
2018-09-19,10:41:59.000,93
2018-09-19,10:42:00.000,93
2018-09-19,10:42:01.000,93
2018-09-19,10:42:02.000,93
2018-09-19,10:42:03.000,93
2018-09-19,10:42:04.000,92
2018-09-19,10:42:05.000,92
2018-09-19,10:42:06.000,92
2018-09-19,10:42:07.000,92
2018-09-19,10:42:08.000,92
2018-09-19,10:42:09.000,92
2018-09-19,10:42:10.000,92
2018-09-19,10:42:11.000,92
2018-09-19,10:42:12.000,92
2018-09-19,10:42:13.000,92
2018-09-19,10:42:14.000,92
2018-09-19,10:42:15.000,92
2018-09-19,10:42:16.000,92
2018-09-19,10:42:17.000,91
2018-09-19,10:42:18.000,91
2018-09-19,10:42:19.000,91
2018-09-19,10:42:20.000,90
2018-09-19,10:42:21.000,89
2018-09-19,10:42:22.000,88
2018-09-19,10:42:23.000,88
2018-09-19,10:42:24.000,88
2018-09-19,10:42:25.000,88
2018-09-19,10:42:26.000,88
2018-09-19,10:42:27.000,88
2018-09-19,10:42:28.000,88
2018-09-19,10:42:29.000,88
2018-09-19,10:42:30.000,88
2018-09-19,10:42:31.000,88
2018-09-19,10:42:32.000,88
2018-09-19,10:42:33.000,88
2018-09-19,10:42:34.000,88
2018-09-19,10:42:35.000,88
2018-09-19,10:42:36.000,88
2018-09-19,10:42:37.000,88
2018-09-19,10:42:38.000,88
2018-09-19,10:42:39.000,88
2018-09-19,10:42:40.000,88
2018-09-19,10:42:41.000,88
2018-09-19,10:42:42.000,88
2018-09-19,10:42:43.000,88
2018-09-19,10:42:44.000,88
2018-09-19,10:42:45.000,88
2018-09-19,10:42:46.000,88
2018-09-19,10:42:47.000,88
2018-09-19,10:42:48.000,88
2018-09-19,10:42:49.000,88
2018-09-19,10:42:50.000,88
2018-09-19,10:42:51.000,88
2018-09-19,10:42:52.000,88
2018-09-19,10:42:53.000,88
2018-09-19,10:42:54.000,88
2018-09-19,10:42:55.000,88
2018-09-19,10:42:56.000,88
2018-09-19,10:42:57.000,88
2018-09-19,10:42:58.000,88
2018-09-19,10:42:59.000,88
2018-09-19,10:43:00.000,88
2018-09-19,10:43:01.000,88
2018-09-19,10:43:02.000,88
2018-09-19,10:43:03.000,88
2018-09-19,10:43:04.000,88
2018-09-19,10:43:05.000,88
2018-09-19,10:43:06.000,88
2018-09-19,10:43:07.000,88
2018-09-19,10:43:08.000,88
2018-09-19,10:43:09.000,88
2018-09-19,10:43:10.000,88
2018-09-19,10:43:11.000,88
2018-09-19,10:43:12.000,88
2018-09-19,10:43:13.000,88
2018-09-19,10:43:14.000,88
2018-09-19,10:43:15.000,88
2018-09-19,10:43:16.000,88
2018-09-19,10:43:17.000,88
2018-09-19,10:43:18.000,88
2018-09-19,10:43:19.000,88
2018-09-19,10:43:20.000,88
2018-09-19,10:43:21.000,88
2018-09-19,10:43:22.000,88
2018-09-19,10:43:23.000,88
2018-09-19,10:43:24.000,88
2018-09-19,10:43:25.000,88
2018-09-19,10:43:26.000,88
2018-09-19,10:43:27.000,88
2018-09-19,10:43:28.000,88
2018-09-19,10:43:29.000,88
2018-09-19,10:43:30.000,88
2018-09-19,10:43:31.000,88
2018-09-19,10:43:32.000,88
2018-09-19,10:43:33.000,88
2018-09-19,10:43:34.000,88
2018-09-19,10:43:35.000,88
2018-09-19,10:43:36.000,88
2018-09-19,10:43:37.000,88
2018-09-19,10:43:38.000,88
2018-09-19,10:43:39.000,89
2018-09-19,10:43:40.000,89
2018-09-19,10:43:41.000,89
2018-09-19,10:43:42.000,89
2018-09-19,10:43:43.000,89
2018-09-19,10:43:44.000,89
2018-09-19,10:43:45.000,90
2018-09-19,10:43:46.000,90
2018-09-19,10:43:47.000,89
2018-09-19,10:43:48.000,89
2018-09-19,10:43:49.000,87
2018-09-19,10:43:50.000,87
2018-09-19,10:43:51.000,87
2018-09-19,10:43:52.000,86
2018-09-19,10:43:53.000,86
2018-09-19,10:43:54.000,85
2018-09-19,10:43:55.000,85
2018-09-19,10:43:56.000,85
2018-09-19,10:43:57.000,85
2018-09-19,10:43:58.000,84
2018-09-19,10:43:59.000,83
2018-09-19,10:44:00.000,82
2018-09-19,10:44:01.000,81
2018-09-19,10:44:02.000,80
2018-09-19,10:44:03.000,80
