2018-05-17,17:44:11.753,94
2018-05-17,17:44:12.753,93
2018-05-17,17:44:13.753,93
2018-05-17,17:44:14.753,93
2018-05-17,17:44:15.753,92
2018-05-17,17:44:16.753,93
2018-05-17,17:44:17.753,93
2018-05-17,17:44:18.753,95
2018-05-17,17:44:19.753,98
2018-05-17,17:44:20.753,98
2018-05-17,17:44:21.753,98
2018-05-17,17:44:22.753,98
2018-05-17,17:44:23.753,97
2018-05-17,17:44:24.753,96
2018-05-17,17:44:25.753,95
2018-05-17,17:44:26.753,93
2018-05-17,17:44:27.753,92
2018-05-17,17:44:28.753,91
2018-05-17,17:44:29.753,90
2018-05-17,17:44:30.753,90
2018-05-17,17:44:31.753,90
2018-05-17,17:44:32.753,90
2018-05-17,17:44:33.753,90
2018-05-17,17:44:34.753,89
2018-05-17,17:44:35.753,86
2018-05-17,17:44:36.753,86
2018-05-17,17:44:37.753,86
2018-05-17,17:44:38.753,87
2018-05-17,17:44:39.753,88
2018-05-17,17:44:40.753,88
2018-05-17,17:44:41.753,88
2018-05-17,17:44:42.753,88
2018-05-17,17:44:43.753,88
2018-05-17,17:44:44.753,86
2018-05-17,17:44:45.753,86
2018-05-17,17:44:46.753,85
2018-05-17,17:44:47.753,85
2018-05-17,17:44:48.753,85
2018-05-17,17:44:49.753,85
2018-05-17,17:44:50.753,86
2018-05-17,17:44:51.753,86
2018-05-17,17:44:52.753,86
2018-05-17,17:44:53.753,86
2018-05-17,17:44:54.753,86
2018-05-17,17:44:55.753,87
2018-05-17,17:44:56.753,89
2018-05-17,17:44:57.753,89
2018-05-17,17:44:58.753,91
2018-05-17,17:44:59.753,92
2018-05-17,17:45:00.753,93
2018-05-17,17:45:01.753,94
2018-05-17,17:45:02.753,94
2018-05-17,17:45:03.753,95
2018-05-17,17:45:04.753,96
2018-05-17,17:45:05.753,96
2018-05-17,17:45:06.753,97
2018-05-17,17:45:07.753,98
2018-05-17,17:45:08.753,98
2018-05-17,17:45:09.753,98
2018-05-17,17:45:10.753,99
2018-05-17,17:45:11.753,99
2018-05-17,17:45:12.753,99
2018-05-17,17:45:13.753,99
2018-05-17,17:45:14.753,100
2018-05-17,17:45:15.753,100
2018-05-17,17:45:16.753,101
2018-05-17,17:45:17.753,102
2018-05-17,17:45:18.753,103
2018-05-17,17:45:19.753,105
2018-05-17,17:45:20.753,106
2018-05-17,17:45:21.753,106
2018-05-17,17:45:22.753,106
2018-05-17,17:45:23.753,105
2018-05-17,17:45:24.753,103
2018-05-17,17:45:25.753,102
2018-05-17,17:45:26.753,101
2018-05-17,17:45:27.753,101
2018-05-17,17:45:28.753,101
2018-05-17,17:45:29.753,101
2018-05-17,17:45:30.753,102
2018-05-17,17:45:31.753,102
2018-05-17,17:45:32.753,102
2018-05-17,17:45:33.753,102
2018-05-17,17:45:34.753,102
2018-05-17,17:45:35.753,102
2018-05-17,17:45:36.753,103
2018-05-17,17:45:37.753,104
2018-05-17,17:45:38.753,106
2018-05-17,17:45:39.753,107
2018-05-17,17:45:40.753,108
2018-05-17,17:45:41.753,108
2018-05-17,17:45:42.753,108
2018-05-17,17:45:43.753,109
2018-05-17,17:45:44.753,109
2018-05-17,17:45:45.753,109
2018-05-17,17:45:46.753,109
2018-05-17,17:45:47.753,109
2018-05-17,17:45:48.753,109
2018-05-17,17:45:49.753,109
2018-05-17,17:45:50.753,109
2018-05-17,17:45:51.753,109
2018-05-17,17:45:52.753,109
2018-05-17,17:45:53.753,109
2018-05-17,17:45:54.753,109
2018-05-17,17:45:55.753,109
2018-05-17,17:45:56.753,109
2018-05-17,17:45:57.753,110
2018-05-17,17:45:58.753,110
2018-05-17,17:45:59.753,110
2018-05-17,17:46:00.753,110
2018-05-17,17:46:01.753,111
2018-05-17,17:46:02.753,111
