2018-05-17,13:22:06.841,96
2018-05-17,13:22:07.841,96
2018-05-17,13:22:08.841,96
2018-05-17,13:22:09.841,96
2018-05-17,13:22:10.841,96
2018-05-17,13:22:11.841,96
2018-05-17,13:22:12.841,95
2018-05-17,13:22:13.841,95
2018-05-17,13:22:14.841,94
2018-05-17,13:22:15.841,94
2018-05-17,13:22:16.841,94
2018-05-17,13:22:17.841,95
2018-05-17,13:22:18.841,95
2018-05-17,13:22:19.841,95
2018-05-17,13:22:20.841,95
2018-05-17,13:22:21.841,95
2018-05-17,13:22:22.841,95
2018-05-17,13:22:23.841,95
2018-05-17,13:22:24.841,95
2018-05-17,13:22:25.841,96
2018-05-17,13:22:26.841,97
2018-05-17,13:22:27.841,97
2018-05-17,13:22:28.841,97
2018-05-17,13:22:29.841,97
2018-05-17,13:22:30.841,96
2018-05-17,13:22:31.841,96
2018-05-17,13:22:32.841,96
2018-05-17,13:22:33.841,96
2018-05-17,13:22:34.841,97
2018-05-17,13:22:35.841,97
2018-05-17,13:22:36.841,98
2018-05-17,13:22:37.841,100
2018-05-17,13:22:38.841,100
2018-05-17,13:22:39.841,100
2018-05-17,13:22:40.841,100
2018-05-17,13:22:41.841,100
2018-05-17,13:22:42.841,100
2018-05-17,13:22:43.841,100
2018-05-17,13:22:44.841,100
2018-05-17,13:22:45.841,100
2018-05-17,13:22:46.841,101
2018-05-17,13:22:47.841,102
2018-05-17,13:22:48.841,103
2018-05-17,13:22:49.841,103
2018-05-17,13:22:50.841,103
2018-05-17,13:22:51.841,102
2018-05-17,13:22:52.841,101
2018-05-17,13:22:53.841,101
2018-05-17,13:22:54.841,101
2018-05-17,13:22:55.841,100
2018-05-17,13:22:56.841,100
2018-05-17,13:22:57.841,99
2018-05-17,13:22:58.841,100
2018-05-17,13:22:59.841,101
2018-05-17,13:23:00.841,101
2018-05-17,13:23:01.841,102
2018-05-17,13:23:02.841,102
2018-05-17,13:23:03.841,102
2018-05-17,13:23:04.841,103
2018-05-17,13:23:05.841,102
2018-05-17,13:23:06.841,102
2018-05-17,13:23:07.841,103
2018-05-17,13:23:08.841,103
2018-05-17,13:23:09.841,104
2018-05-17,13:23:10.841,105
2018-05-17,13:23:11.841,105
2018-05-17,13:23:12.841,105
2018-05-17,13:23:13.841,105
2018-05-17,13:23:14.841,105
2018-05-17,13:23:15.841,105
2018-05-17,13:23:16.841,105
2018-05-17,13:23:17.841,105
2018-05-17,13:23:18.841,106
2018-05-17,13:23:19.841,106
2018-05-17,13:23:20.841,107
2018-05-17,13:23:21.841,107
2018-05-17,13:23:22.841,107
2018-05-17,13:23:23.841,107
2018-05-17,13:23:24.841,107
2018-05-17,13:23:25.841,107
2018-05-17,13:23:26.841,107
2018-05-17,13:23:27.841,108
2018-05-17,13:23:28.841,109
2018-05-17,13:23:29.841,109
2018-05-17,13:23:30.841,109
2018-05-17,13:23:31.841,110
2018-05-17,13:23:32.841,109
2018-05-17,13:23:33.841,109
2018-05-17,13:23:34.841,108
2018-05-17,13:23:35.841,107
2018-05-17,13:23:36.841,106
2018-05-17,13:23:37.841,106
2018-05-17,13:23:38.841,105
2018-05-17,13:23:39.841,105
2018-05-17,13:23:40.841,106
2018-05-17,13:23:41.841,107
2018-05-17,13:23:42.841,108
2018-05-17,13:23:43.841,108
2018-05-17,13:23:44.841,108
2018-05-17,13:23:45.841,109
2018-05-17,13:23:46.841,108
2018-05-17,13:23:47.841,108
2018-05-17,13:23:48.841,108
2018-05-17,13:23:49.841,109
2018-05-17,13:23:50.841,109
2018-05-17,13:23:51.841,110
2018-05-17,13:23:52.841,110
2018-05-17,13:23:53.841,110
2018-05-17,13:23:54.841,110
2018-05-17,13:23:55.841,110
2018-05-17,13:23:56.841,111
2018-05-17,13:23:57.841,111
2018-05-17,13:23:58.841,111
2018-05-17,13:23:59.841,112
2018-05-17,13:24:00.841,113
2018-05-17,13:24:01.841,114
2018-05-17,13:24:02.841,116
2018-05-17,13:24:03.841,116
2018-05-17,13:24:04.841,117
2018-05-17,13:24:05.841,117
2018-05-17,13:24:06.841,116
2018-05-17,13:24:07.841,116
2018-05-17,13:24:08.841,117
2018-05-17,13:24:09.841,117
2018-05-17,13:24:10.841,116
2018-05-17,13:24:11.841,115
2018-05-17,13:24:12.841,115
2018-05-17,13:24:13.841,115
2018-05-17,13:24:14.841,115
2018-05-17,13:24:15.841,115
2018-05-17,13:24:16.841,116
2018-05-17,13:24:17.841,116
2018-05-17,13:24:18.841,116
2018-05-17,13:24:19.841,116
2018-05-17,13:24:20.841,116
2018-05-17,13:24:21.841,117
2018-05-17,13:24:22.841,117
2018-05-17,13:24:23.841,117
2018-05-17,13:24:24.841,117
2018-05-17,13:24:25.841,117
2018-05-17,13:24:26.841,117
2018-05-17,13:24:27.841,117
2018-05-17,13:24:28.841,117
2018-05-17,13:24:29.841,117
2018-05-17,13:24:30.841,117
2018-05-17,13:24:31.841,117
2018-05-17,13:24:32.841,116
2018-05-17,13:24:33.841,115
2018-05-17,13:24:34.841,109
2018-05-17,13:24:35.841,101
2018-05-17,13:24:36.841,97
2018-05-17,13:24:37.841,95
2018-05-17,13:24:38.841,94
2018-05-17,13:24:39.841,92
2018-05-17,13:24:40.841,91
2018-05-17,13:24:41.841,91
2018-05-17,13:24:42.841,91
2018-05-17,13:24:43.841,91
2018-05-17,13:24:44.841,91
2018-05-17,13:24:45.841,90
2018-05-17,13:24:46.841,90
2018-05-17,13:24:47.841,90
2018-05-17,13:24:48.841,90
2018-05-17,13:24:49.841,89
2018-05-17,13:24:50.841,89
2018-05-17,13:24:51.841,89
2018-05-17,13:24:52.841,89
2018-05-17,13:24:53.841,89
2018-05-17,13:24:54.841,90
2018-05-17,13:24:55.841,90
2018-05-17,13:24:56.841,93
2018-05-17,13:24:57.841,98
2018-05-17,13:24:58.841,97
2018-05-17,13:24:59.841,93
2018-05-17,13:25:00.841,93
2018-05-17,13:25:01.841,92
2018-05-17,13:25:02.841,92
2018-05-17,13:25:03.841,91
2018-05-17,13:25:04.841,91
2018-05-17,13:25:05.841,91
2018-05-17,13:25:06.841,91
2018-05-17,13:25:07.841,91
2018-05-17,13:25:08.841,91
2018-05-17,13:25:09.841,91
2018-05-17,13:25:10.841,91
2018-05-17,13:25:11.841,91
2018-05-17,13:25:12.841,91
2018-05-17,13:25:13.841,91
2018-05-17,13:25:14.841,91
2018-05-17,13:25:15.841,91
2018-05-17,13:25:16.841,91
2018-05-17,13:25:17.841,91
2018-05-17,13:25:18.841,91
2018-05-17,13:25:19.841,93
2018-05-17,13:25:20.841,116
2018-05-17,13:25:21.841,127
2018-05-17,13:25:22.841,131
2018-05-17,13:25:23.841,134
2018-05-17,13:25:24.841,135
2018-05-17,13:25:25.841,136
2018-05-17,13:25:26.841,136
2018-05-17,13:25:27.841,137
2018-05-17,13:25:28.841,137
2018-05-17,13:25:29.841,137
2018-05-17,13:25:30.841,138
2018-05-17,13:25:31.841,138
2018-05-17,13:25:32.841,139
2018-05-17,13:25:33.841,140
2018-05-17,13:25:34.841,140
2018-05-17,13:25:35.841,140
2018-05-17,13:25:36.841,142
2018-05-17,13:25:37.841,142
2018-05-17,13:25:38.841,143
2018-05-17,13:25:39.841,143
2018-05-17,13:25:40.841,143
2018-05-17,13:25:41.841,143
2018-05-17,13:25:42.841,143
2018-05-17,13:25:43.841,142
2018-05-17,13:25:44.841,141
2018-05-17,13:25:45.841,141
2018-05-17,13:25:46.841,141
2018-05-17,13:25:47.841,140
2018-05-17,13:25:48.841,140
2018-05-17,13:25:49.841,139
2018-05-17,13:25:50.841,138
2018-05-17,13:25:51.841,137
2018-05-17,13:25:52.841,136
2018-05-17,13:25:53.841,136
2018-05-17,13:25:54.841,135
2018-05-17,13:25:55.841,134
2018-05-17,13:25:56.841,134
2018-05-17,13:25:57.841,133
2018-05-17,13:25:58.841,132
2018-05-17,13:25:59.841,131
2018-05-17,13:26:00.841,129
2018-05-17,13:26:01.841,128
2018-05-17,13:26:02.841,127
2018-05-17,13:26:03.841,127
2018-05-17,13:26:04.841,126
2018-05-17,13:26:05.841,126
2018-05-17,13:26:06.841,126
2018-05-17,13:26:07.841,126
2018-05-17,13:26:08.841,126
2018-05-17,13:26:09.841,127
2018-05-17,13:26:10.841,126
2018-05-17,13:26:11.841,125
2018-05-17,13:26:12.841,123
2018-05-17,13:26:13.841,122
2018-05-17,13:26:14.841,121
2018-05-17,13:26:15.841,121
2018-05-17,13:26:16.841,121
