2018-05-17,13:29:43.434,108
2018-05-17,13:29:44.434,108
2018-05-17,13:29:45.434,108
2018-05-17,13:29:46.434,109
2018-05-17,13:29:47.434,109
2018-05-17,13:29:48.434,110
2018-05-17,13:29:49.434,110
2018-05-17,13:29:50.434,110
2018-05-17,13:29:51.434,110
2018-05-17,13:29:52.434,110
2018-05-17,13:29:53.434,109
2018-05-17,13:29:54.434,109
2018-05-17,13:29:55.434,108
2018-05-17,13:29:56.434,108
2018-05-17,13:29:57.434,107
2018-05-17,13:29:58.434,107
2018-05-17,13:29:59.434,108
2018-05-17,13:30:00.434,109
2018-05-17,13:30:01.434,109
2018-05-17,13:30:02.434,109
2018-05-17,13:30:03.434,109
2018-05-17,13:30:04.434,107
2018-05-17,13:30:05.434,106
2018-05-17,13:30:06.434,105
2018-05-17,13:30:07.434,105
2018-05-17,13:30:08.434,105
2018-05-17,13:30:09.434,107
2018-05-17,13:30:10.434,108
2018-05-17,13:30:11.434,109
2018-05-17,13:30:12.434,108
2018-05-17,13:30:13.434,108
2018-05-17,13:30:14.434,107
2018-05-17,13:30:15.434,106
2018-05-17,13:30:16.434,106
2018-05-17,13:30:17.434,106
2018-05-17,13:30:18.434,106
2018-05-17,13:30:19.434,106
2018-05-17,13:30:20.434,107
2018-05-17,13:30:21.434,107
2018-05-17,13:30:22.434,108
2018-05-17,13:30:23.434,108
2018-05-17,13:30:24.434,108
2018-05-17,13:30:25.434,108
2018-05-17,13:30:26.434,108
2018-05-17,13:30:27.434,109
2018-05-17,13:30:28.434,110
2018-05-17,13:30:29.434,110
2018-05-17,13:30:30.434,110
2018-05-17,13:30:31.434,109
2018-05-17,13:30:32.434,109
2018-05-17,13:30:33.434,108
2018-05-17,13:30:34.434,108
2018-05-17,13:30:35.434,107
2018-05-17,13:30:36.434,107
2018-05-17,13:30:37.434,107
2018-05-17,13:30:38.434,107
2018-05-17,13:30:39.434,108
2018-05-17,13:30:40.434,111
2018-05-17,13:30:41.434,113
2018-05-17,13:30:42.434,114
2018-05-17,13:30:43.434,115
2018-05-17,13:30:44.434,116
2018-05-17,13:30:45.434,117
2018-05-17,13:30:46.434,117
2018-05-17,13:30:47.434,117
2018-05-17,13:30:48.434,117
2018-05-17,13:30:49.434,117
2018-05-17,13:30:50.434,117
2018-05-17,13:30:51.434,116
2018-05-17,13:30:52.434,116
2018-05-17,13:30:53.434,117
2018-05-17,13:30:54.434,117
2018-05-17,13:30:55.434,118
2018-05-17,13:30:56.434,118
2018-05-17,13:30:57.434,118
2018-05-17,13:30:58.434,118
2018-05-17,13:30:59.434,117
2018-05-17,13:31:00.434,117
2018-05-17,13:31:01.434,117
2018-05-17,13:31:02.434,118
2018-05-17,13:31:03.434,117
2018-05-17,13:31:04.434,117
2018-05-17,13:31:05.434,116
2018-05-17,13:31:06.434,116
2018-05-17,13:31:07.434,116
2018-05-17,13:31:08.434,116
2018-05-17,13:31:09.434,117
2018-05-17,13:31:10.434,117
2018-05-17,13:31:11.434,117
2018-05-17,13:31:12.434,117
2018-05-17,13:31:13.434,117
2018-05-17,13:31:14.434,116
2018-05-17,13:31:15.434,114
2018-05-17,13:31:16.434,113
2018-05-17,13:31:17.434,111
2018-05-17,13:31:18.434,111
2018-05-17,13:31:19.434,111
2018-05-17,13:31:20.434,110
2018-05-17,13:31:21.434,110
2018-05-17,13:31:22.434,111
2018-05-17,13:31:23.434,112
2018-05-17,13:31:24.434,113
2018-05-17,13:31:25.434,113
2018-05-17,13:31:26.434,114
2018-05-17,13:31:27.434,114
2018-05-17,13:31:28.434,115
2018-05-17,13:31:29.434,116
2018-05-17,13:31:30.434,117
2018-05-17,13:31:31.434,117
2018-05-17,13:31:32.434,117
2018-05-17,13:31:33.434,116
2018-05-17,13:31:34.434,116
2018-05-17,13:31:35.434,115
