2018-05-16,10:44:57.131,97
2018-05-16,10:44:58.131,96
2018-05-16,10:44:59.131,94
2018-05-16,10:45:00.131,94
2018-05-16,10:45:01.131,95
2018-05-16,10:45:02.131,95
2018-05-16,10:45:03.131,95
2018-05-16,10:45:04.131,95
2018-05-16,10:45:05.131,96
2018-05-16,10:45:06.131,96
2018-05-16,10:45:07.131,96
2018-05-16,10:45:08.131,96
2018-05-16,10:45:09.131,96
2018-05-16,10:45:10.131,96
2018-05-16,10:45:11.131,96
2018-05-16,10:45:12.131,96
2018-05-16,10:45:13.131,95
2018-05-16,10:45:14.131,94
2018-05-16,10:45:15.131,94
2018-05-16,10:45:16.131,93
2018-05-16,10:45:17.131,94
2018-05-16,10:45:18.131,95
2018-05-16,10:45:19.131,95
2018-05-16,10:45:20.131,95
2018-05-16,10:45:21.131,92
2018-05-16,10:45:22.131,91
2018-05-16,10:45:23.131,90
2018-05-16,10:45:24.131,90
2018-05-16,10:45:25.131,90
2018-05-16,10:45:26.131,92
2018-05-16,10:45:27.131,92
2018-05-16,10:45:28.131,93
2018-05-16,10:45:29.131,93
2018-05-16,10:45:30.131,93
2018-05-16,10:45:31.131,92
2018-05-16,10:45:32.131,91
2018-05-16,10:45:33.131,89
2018-05-16,10:45:34.131,89
2018-05-16,10:45:35.131,89
2018-05-16,10:45:36.131,89
2018-05-16,10:45:37.131,89
2018-05-16,10:45:38.131,90
2018-05-16,10:45:39.131,91
2018-05-16,10:45:40.131,91
2018-05-16,10:45:41.131,91
2018-05-16,10:45:42.131,92
2018-05-16,10:45:43.131,92
2018-05-16,10:45:44.131,94
2018-05-16,10:45:45.131,94
2018-05-16,10:45:46.131,96
2018-05-16,10:45:47.131,97
2018-05-16,10:45:48.131,97
2018-05-16,10:45:49.131,97
2018-05-16,10:45:50.131,97
2018-05-16,10:45:51.131,97
2018-05-16,10:45:52.131,97
2018-05-16,10:45:53.131,97
2018-05-16,10:45:54.131,97
2018-05-16,10:45:55.131,97
2018-05-16,10:45:56.131,97
2018-05-16,10:45:57.131,98
2018-05-16,10:45:58.131,98
2018-05-16,10:45:59.131,98
2018-05-16,10:46:00.131,97
2018-05-16,10:46:01.131,97
2018-05-16,10:46:02.131,97
2018-05-16,10:46:03.131,97
2018-05-16,10:46:04.131,97
2018-05-16,10:46:05.131,98
2018-05-16,10:46:06.131,98
2018-05-16,10:46:07.131,99
2018-05-16,10:46:08.131,99
2018-05-16,10:46:09.131,99
2018-05-16,10:46:10.131,99
2018-05-16,10:46:11.131,98
2018-05-16,10:46:12.131,98
2018-05-16,10:46:13.131,98
2018-05-16,10:46:14.131,98
2018-05-16,10:46:15.131,99
2018-05-16,10:46:16.131,100
2018-05-16,10:46:17.131,101
2018-05-16,10:46:18.131,102
2018-05-16,10:46:19.131,103
2018-05-16,10:46:20.131,103
2018-05-16,10:46:21.131,104
2018-05-16,10:46:22.131,104
2018-05-16,10:46:23.131,104
2018-05-16,10:46:24.131,103
2018-05-16,10:46:25.131,103
2018-05-16,10:46:26.131,103
2018-05-16,10:46:27.131,104
2018-05-16,10:46:28.131,103
2018-05-16,10:46:29.131,103
2018-05-16,10:46:30.131,102
2018-05-16,10:46:31.131,102
2018-05-16,10:46:32.131,102
2018-05-16,10:46:33.131,103
2018-05-16,10:46:34.131,103
2018-05-16,10:46:35.131,104
2018-05-16,10:46:36.131,105
2018-05-16,10:46:37.131,105
2018-05-16,10:46:38.131,106
2018-05-16,10:46:39.131,106
2018-05-16,10:46:40.131,106
2018-05-16,10:46:41.131,106
2018-05-16,10:46:42.131,106
2018-05-16,10:46:43.131,106
2018-05-16,10:46:44.131,106
2018-05-16,10:46:45.131,107
2018-05-16,10:46:46.131,107
2018-05-16,10:46:47.131,108
2018-05-16,10:46:48.131,107
2018-05-16,10:46:49.131,107
2018-05-16,10:46:50.131,107
2018-05-16,10:46:51.131,106
2018-05-16,10:46:52.131,106
2018-05-16,10:46:53.131,105
2018-05-16,10:46:54.131,105
2018-05-16,10:46:55.131,105
2018-05-16,10:46:56.131,106
2018-05-16,10:46:57.131,106
2018-05-16,10:46:58.131,106
2018-05-16,10:46:59.131,107
2018-05-16,10:47:00.131,107
2018-05-16,10:47:01.131,107
2018-05-16,10:47:02.131,107
2018-05-16,10:47:03.131,107
2018-05-16,10:47:04.131,107
2018-05-16,10:47:05.131,107
2018-05-16,10:47:06.131,108
2018-05-16,10:47:07.131,108
2018-05-16,10:47:08.131,108
2018-05-16,10:47:09.131,108
2018-05-16,10:47:10.131,109
2018-05-16,10:47:11.131,108
2018-05-16,10:47:12.131,108
2018-05-16,10:47:13.131,107
2018-05-16,10:47:14.131,107
2018-05-16,10:47:15.131,107
2018-05-16,10:47:16.131,107
2018-05-16,10:47:17.131,107
2018-05-16,10:47:18.131,108
2018-05-16,10:47:19.131,108
2018-05-16,10:47:20.131,109
2018-05-16,10:47:21.131,109
2018-05-16,10:47:22.131,109
2018-05-16,10:47:23.131,109
2018-05-16,10:47:24.131,110
2018-05-16,10:47:25.131,111
2018-05-16,10:47:26.131,112
2018-05-16,10:47:27.131,112
2018-05-16,10:47:28.131,113
2018-05-16,10:47:29.131,113
2018-05-16,10:47:30.131,112
2018-05-16,10:47:31.131,112
2018-05-16,10:47:32.131,112
2018-05-16,10:47:33.131,112
2018-05-16,10:47:34.131,112
2018-05-16,10:47:35.131,112
2018-05-16,10:47:36.131,112
2018-05-16,10:47:37.131,112
2018-05-16,10:47:38.131,112
2018-05-16,10:47:39.131,113
2018-05-16,10:47:40.131,113
2018-05-16,10:47:41.131,114
2018-05-16,10:47:42.131,114
2018-05-16,10:47:43.131,114
2018-05-16,10:47:44.131,115
2018-05-16,10:47:45.131,116
2018-05-16,10:47:46.131,116
2018-05-16,10:47:47.131,116
2018-05-16,10:47:48.131,117
2018-05-16,10:47:49.131,117
2018-05-16,10:47:50.131,117
2018-05-16,10:47:51.131,117
2018-05-16,10:47:52.131,117
2018-05-16,10:47:53.131,117
2018-05-16,10:47:54.131,117
2018-05-16,10:47:55.131,117
2018-05-16,10:47:56.131,118
2018-05-16,10:47:57.131,118
2018-05-16,10:47:58.131,118
2018-05-16,10:47:59.131,119
2018-05-16,10:48:00.131,118
2018-05-16,10:48:01.131,118
2018-05-16,10:48:02.131,119
2018-05-16,10:48:03.131,119
2018-05-16,10:48:04.131,119
2018-05-16,10:48:05.131,119
2018-05-16,10:48:06.131,119
2018-05-16,10:48:07.131,119
2018-05-16,10:48:08.131,121
2018-05-16,10:48:09.131,123
2018-05-16,10:48:10.131,124
2018-05-16,10:48:11.131,125
2018-05-16,10:48:12.131,126
2018-05-16,10:48:13.131,126
2018-05-16,10:48:14.131,127
2018-05-16,10:48:15.131,127
2018-05-16,10:48:16.131,127
2018-05-16,10:48:17.131,128
2018-05-16,10:48:18.131,129
2018-05-16,10:48:19.131,129
2018-05-16,10:48:20.131,130
2018-05-16,10:48:21.131,130
2018-05-16,10:48:22.131,130
2018-05-16,10:48:23.131,131
2018-05-16,10:48:24.131,131
2018-05-16,10:48:25.131,131
2018-05-16,10:48:26.131,132
2018-05-16,10:48:27.131,132
2018-05-16,10:48:28.131,133
2018-05-16,10:48:29.131,133
2018-05-16,10:48:30.131,133
2018-05-16,10:48:31.131,134
2018-05-16,10:48:32.131,134
2018-05-16,10:48:33.131,134
2018-05-16,10:48:34.131,135
2018-05-16,10:48:35.131,136
2018-05-16,10:48:36.131,136
2018-05-16,10:48:37.131,137
2018-05-16,10:48:38.131,138
2018-05-16,10:48:39.131,139
2018-05-16,10:48:40.131,139
2018-05-16,10:48:41.131,140
2018-05-16,10:48:42.131,140
2018-05-16,10:48:43.131,141
2018-05-16,10:48:44.131,141
2018-05-16,10:48:45.131,141
2018-05-16,10:48:46.131,141
2018-05-16,10:48:47.131,141
2018-05-16,10:48:48.131,141
2018-05-16,10:48:49.131,141
2018-05-16,10:48:50.131,141
2018-05-16,10:48:51.131,142
2018-05-16,10:48:52.131,142
2018-05-16,10:48:53.131,142
2018-05-16,10:48:54.131,143
2018-05-16,10:48:55.131,142
2018-05-16,10:48:56.131,142
2018-05-16,10:48:57.131,142
2018-05-16,10:48:58.131,142
2018-05-16,10:48:59.131,141
2018-05-16,10:49:00.131,141
2018-05-16,10:49:01.131,141
2018-05-16,10:49:02.131,141
2018-05-16,10:49:03.131,141
2018-05-16,10:49:04.131,141
2018-05-16,10:49:05.131,141
2018-05-16,10:49:06.131,142
2018-05-16,10:49:07.131,142
2018-05-16,10:49:08.131,143
2018-05-16,10:49:09.131,143
2018-05-16,10:49:10.131,142
2018-05-16,10:49:11.131,142
2018-05-16,10:49:12.131,142
2018-05-16,10:49:13.131,141
2018-05-16,10:49:14.131,140
2018-05-16,10:49:15.131,140
2018-05-16,10:49:16.131,139
2018-05-16,10:49:17.131,139
2018-05-16,10:49:18.131,139
2018-05-16,10:49:19.131,139
2018-05-16,10:49:20.131,139
2018-05-16,10:49:21.131,138
2018-05-16,10:49:22.131,138
2018-05-16,10:49:23.131,138
2018-05-16,10:49:24.131,137
2018-05-16,10:49:25.131,136
2018-05-16,10:49:26.131,135
2018-05-16,10:49:27.131,135
2018-05-16,10:49:28.131,134
2018-05-16,10:49:29.131,134
2018-05-16,10:49:30.131,134
2018-05-16,10:49:31.131,134
2018-05-16,10:49:32.131,134
2018-05-16,10:49:33.131,134
2018-05-16,10:49:34.131,134
2018-05-16,10:49:35.131,134
2018-05-16,10:49:36.131,133
2018-05-16,10:49:37.131,133
2018-05-16,10:49:38.131,132
2018-05-16,10:49:39.131,132
2018-05-16,10:49:40.131,132
2018-05-16,10:49:41.131,132
2018-05-16,10:49:42.131,131
2018-05-16,10:49:43.131,131
2018-05-16,10:49:44.131,131
2018-05-16,10:49:45.131,131
2018-05-16,10:49:46.131,129
2018-05-16,10:49:47.131,129
2018-05-16,10:49:48.131,128
2018-05-16,10:49:49.131,128
2018-05-16,10:49:50.131,127
