2018-05-16,10:54:24.878,107
2018-05-16,10:54:25.878,108
2018-05-16,10:54:26.878,107
2018-05-16,10:54:27.878,106
2018-05-16,10:54:28.878,105
2018-05-16,10:54:29.878,103
2018-05-16,10:54:30.878,103
2018-05-16,10:54:31.878,102
2018-05-16,10:54:32.878,103
2018-05-16,10:54:33.878,103
2018-05-16,10:54:34.878,104
2018-05-16,10:54:35.878,105
2018-05-16,10:54:36.878,106
2018-05-16,10:54:37.878,107
2018-05-16,10:54:38.878,107
2018-05-16,10:54:39.878,106
2018-05-16,10:54:40.878,104
2018-05-16,10:54:41.878,103
2018-05-16,10:54:42.878,101
2018-05-16,10:54:43.878,101
2018-05-16,10:54:44.878,102
2018-05-16,10:54:45.878,102
2018-05-16,10:54:46.878,104
2018-05-16,10:54:47.878,105
2018-05-16,10:54:48.878,106
2018-05-16,10:54:49.878,106
2018-05-16,10:54:50.878,106
2018-05-16,10:54:51.878,104
2018-05-16,10:54:52.878,104
2018-05-16,10:54:53.878,102
2018-05-16,10:54:54.878,102
2018-05-16,10:54:55.878,102
2018-05-16,10:54:56.878,103
2018-05-16,10:54:57.878,103
2018-05-16,10:54:58.878,104
2018-05-16,10:54:59.878,105
2018-05-16,10:55:00.878,105
2018-05-16,10:55:01.878,105
2018-05-16,10:55:02.878,104
2018-05-16,10:55:03.878,104
2018-05-16,10:55:04.878,104
2018-05-16,10:55:05.878,104
2018-05-16,10:55:06.878,104
2018-05-16,10:55:07.878,104
2018-05-16,10:55:08.878,104
2018-05-16,10:55:09.878,103
2018-05-16,10:55:10.878,103
2018-05-16,10:55:11.878,103
2018-05-16,10:55:12.878,103
2018-05-16,10:55:13.878,102
2018-05-16,10:55:14.878,102
2018-05-16,10:55:15.878,102
2018-05-16,10:55:16.878,102
2018-05-16,10:55:17.878,102
2018-05-16,10:55:18.878,102
2018-05-16,10:55:19.878,103
2018-05-16,10:55:20.878,104
2018-05-16,10:55:21.878,104
2018-05-16,10:55:22.878,105
2018-05-16,10:55:23.878,105
2018-05-16,10:55:24.878,106
2018-05-16,10:55:25.878,106
2018-05-16,10:55:26.878,107
2018-05-16,10:55:27.878,107
2018-05-16,10:55:28.878,108
2018-05-16,10:55:29.878,108
2018-05-16,10:55:30.878,109
2018-05-16,10:55:31.878,109
2018-05-16,10:55:32.878,110
2018-05-16,10:55:33.878,110
2018-05-16,10:55:34.878,110
2018-05-16,10:55:35.878,110
2018-05-16,10:55:36.878,111
2018-05-16,10:55:37.878,111
2018-05-16,10:55:38.878,112
2018-05-16,10:55:39.878,113
2018-05-16,10:55:40.878,113
2018-05-16,10:55:41.878,113
2018-05-16,10:55:42.878,113
2018-05-16,10:55:43.878,113
2018-05-16,10:55:44.878,112
2018-05-16,10:55:45.878,111
2018-05-16,10:55:46.878,111
2018-05-16,10:55:47.878,111
2018-05-16,10:55:48.878,111
2018-05-16,10:55:49.878,111
2018-05-16,10:55:50.878,111
2018-05-16,10:55:51.878,112
2018-05-16,10:55:52.878,112
2018-05-16,10:55:53.878,112
2018-05-16,10:55:54.878,112
2018-05-16,10:55:55.878,111
2018-05-16,10:55:56.878,111
2018-05-16,10:55:57.878,111
2018-05-16,10:55:58.878,112
2018-05-16,10:55:59.878,112
2018-05-16,10:56:00.878,112
2018-05-16,10:56:01.878,113
2018-05-16,10:56:02.878,114
2018-05-16,10:56:03.878,115
2018-05-16,10:56:04.878,116
2018-05-16,10:56:05.878,116
2018-05-16,10:56:06.878,116
2018-05-16,10:56:07.878,115
2018-05-16,10:56:08.878,115
2018-05-16,10:56:09.878,114
2018-05-16,10:56:10.878,114
2018-05-16,10:56:11.878,113
2018-05-16,10:56:12.878,113
2018-05-16,10:56:13.878,114
2018-05-16,10:56:14.878,116
2018-05-16,10:56:15.878,116
2018-05-16,10:56:16.878,118
2018-05-16,10:56:17.878,119
2018-05-16,10:56:18.878,120
2018-05-16,10:56:19.878,121
2018-05-16,10:56:20.878,121
2018-05-16,10:56:21.878,121
2018-05-16,10:56:22.878,121
2018-05-16,10:56:23.878,120
2018-05-16,10:56:24.878,119
2018-05-16,10:56:25.878,119
2018-05-16,10:56:26.878,118
2018-05-16,10:56:27.878,117
2018-05-16,10:56:28.878,116
2018-05-16,10:56:29.878,116
2018-05-16,10:56:30.878,115
2018-05-16,10:56:31.878,115
2018-05-16,10:56:32.878,115
2018-05-16,10:56:33.878,116
2018-05-16,10:56:34.878,116
2018-05-16,10:56:35.878,117
2018-05-16,10:56:36.878,117
2018-05-16,10:56:37.878,117
2018-05-16,10:56:38.878,117
2018-05-16,10:56:39.878,117
2018-05-16,10:56:40.878,117
2018-05-16,10:56:41.878,117
2018-05-16,10:56:42.878,117
2018-05-16,10:56:43.878,116
2018-05-16,10:56:44.878,116
2018-05-16,10:56:45.878,117
2018-05-16,10:56:46.878,117
2018-05-16,10:56:47.878,117
2018-05-16,10:56:48.878,117
2018-05-16,10:56:49.878,117
2018-05-16,10:56:50.878,117
2018-05-16,10:56:51.878,117
2018-05-16,10:56:52.878,117
2018-05-16,10:56:53.878,117
2018-05-16,10:56:54.878,117
2018-05-16,10:56:55.878,117
2018-05-16,10:56:56.878,118
2018-05-16,10:56:57.878,118
2018-05-16,10:56:58.878,119
2018-05-16,10:56:59.878,119
2018-05-16,10:57:00.878,119
2018-05-16,10:57:01.878,119
2018-05-16,10:57:02.878,118
2018-05-16,10:57:03.878,118
2018-05-16,10:57:04.878,117
2018-05-16,10:57:05.878,117
2018-05-16,10:57:06.878,117
2018-05-16,10:57:07.878,116
2018-05-16,10:57:08.878,116
2018-05-16,10:57:09.878,115
2018-05-16,10:57:10.878,115
2018-05-16,10:57:11.878,113
2018-05-16,10:57:12.878,112
2018-05-16,10:57:13.878,112
2018-05-16,10:57:14.878,112
2018-05-16,10:57:15.878,112
2018-05-16,10:57:16.878,113
2018-05-16,10:57:17.878,113
2018-05-16,10:57:18.878,113
2018-05-16,10:57:19.878,113
2018-05-16,10:57:20.878,111
2018-05-16,10:57:21.878,110
2018-05-16,10:57:22.878,109
2018-05-16,10:57:23.878,109
2018-05-16,10:57:24.878,109
2018-05-16,10:57:25.878,110
2018-05-16,10:57:26.878,110
2018-05-16,10:57:27.878,110
2018-05-16,10:57:28.878,110
2018-05-16,10:57:29.878,110
2018-05-16,10:57:30.878,110
2018-05-16,10:57:31.878,110
2018-05-16,10:57:32.878,110
2018-05-16,10:57:33.878,110
2018-05-16,10:57:34.878,110
2018-05-16,10:57:35.878,110
2018-05-16,10:57:36.878,110
2018-05-16,10:57:37.878,110
2018-05-16,10:57:38.878,110
2018-05-16,10:57:39.878,111
2018-05-16,10:57:40.878,111
2018-05-16,10:57:41.878,111
2018-05-16,10:57:42.878,111
2018-05-16,10:57:43.878,111
2018-05-16,10:57:44.878,111
2018-05-16,10:57:45.878,111
2018-05-16,10:57:46.878,111
2018-05-16,10:57:47.878,111
2018-05-16,10:57:48.878,111
2018-05-16,10:57:49.878,112
2018-05-16,10:57:50.878,113
2018-05-16,10:57:51.878,114
2018-05-16,10:57:52.878,114
2018-05-16,10:57:53.878,114
2018-05-16,10:57:54.878,114
2018-05-16,10:57:55.878,114
2018-05-16,10:57:56.878,114
2018-05-16,10:57:57.878,112
2018-05-16,10:57:58.878,111
2018-05-16,10:57:59.878,110
2018-05-16,10:58:00.878,110
2018-05-16,10:58:01.878,110
2018-05-16,10:58:02.878,109
2018-05-16,10:58:03.878,110
2018-05-16,10:58:04.878,111
2018-05-16,10:58:05.878,112
2018-05-16,10:58:06.878,112
2018-05-16,10:58:07.878,113
2018-05-16,10:58:08.878,113
2018-05-16,10:58:09.878,113
2018-05-16,10:58:10.878,114
2018-05-16,10:58:11.878,131
2018-05-16,10:58:12.878,131
2018-05-16,10:58:13.878,139
2018-05-16,10:58:14.878,141
2018-05-16,10:58:15.878,142
2018-05-16,10:58:16.878,142
2018-05-16,10:58:17.878,142
2018-05-16,10:58:18.878,142
2018-05-16,10:58:19.878,143
2018-05-16,10:58:20.878,143
2018-05-16,10:58:21.878,144
2018-05-16,10:58:22.878,144
2018-05-16,10:58:23.878,145
2018-05-16,10:58:24.878,145
2018-05-16,10:58:25.878,146
2018-05-16,10:58:26.878,146
2018-05-16,10:58:27.878,146
2018-05-16,10:58:28.878,146
2018-05-16,10:58:29.878,146
2018-05-16,10:58:30.878,145
2018-05-16,10:58:31.878,145
2018-05-16,10:58:32.878,144
2018-05-16,10:58:33.878,144
2018-05-16,10:58:34.878,143
2018-05-16,10:58:35.878,142
2018-05-16,10:58:36.878,142
2018-05-16,10:58:37.878,141
