2019-05-15,14:37:38.000,65
2019-05-15,14:37:39.000,65
2019-05-15,14:37:40.000,65
2019-05-15,14:37:41.000,64
2019-05-15,14:37:42.000,64
2019-05-15,14:37:43.000,64
2019-05-15,14:37:44.000,64
2019-05-15,14:37:45.000,65
2019-05-15,14:37:46.000,65
2019-05-15,14:37:47.000,67
2019-05-15,14:37:48.000,68
2019-05-15,14:37:49.000,67
2019-05-15,14:37:50.000,67
2019-05-15,14:37:51.000,66
2019-05-15,14:37:52.000,66
2019-05-15,14:37:53.000,65
2019-05-15,14:37:54.000,65
2019-05-15,14:37:55.000,66
2019-05-15,14:37:56.000,66
2019-05-15,14:37:57.000,67
2019-05-15,14:37:58.000,67
2019-05-15,14:37:59.000,67
2019-05-15,14:38:00.000,67
2019-05-15,14:38:01.000,68
2019-05-15,14:38:02.000,69
2019-05-15,14:38:03.000,68
2019-05-15,14:38:04.000,68
2019-05-15,14:38:05.000,68
2019-05-15,14:38:06.000,68
2019-05-15,14:38:07.000,67
2019-05-15,14:38:08.000,67
2019-05-15,14:38:09.000,68
2019-05-15,14:38:10.000,69
2019-05-15,14:38:11.000,69
2019-05-15,14:38:12.000,70
2019-05-15,14:38:13.000,70
2019-05-15,14:38:14.000,70
2019-05-15,14:38:15.000,69
2019-05-15,14:38:16.000,69
2019-05-15,14:38:17.000,68
2019-05-15,14:38:18.000,68
2019-05-15,14:38:19.000,67
2019-05-15,14:38:20.000,66
2019-05-15,14:38:21.000,66
2019-05-15,14:38:22.000,65
2019-05-15,14:38:23.000,66
2019-05-15,14:38:24.000,66
2019-05-15,14:38:25.000,66
2019-05-15,14:38:26.000,66
2019-05-15,14:38:27.000,65
2019-05-15,14:38:28.000,65
2019-05-15,14:38:29.000,65
2019-05-15,14:38:30.000,64
2019-05-15,14:38:31.000,64
2019-05-15,14:38:32.000,64
2019-05-15,14:38:33.000,64
2019-05-15,14:38:34.000,64
2019-05-15,14:38:35.000,64
2019-05-15,14:38:36.000,64
2019-05-15,14:38:37.000,64
2019-05-15,14:38:38.000,64
2019-05-15,14:38:39.000,64
2019-05-15,14:38:40.000,64
2019-05-15,14:38:41.000,65
2019-05-15,14:38:42.000,65
2019-05-15,14:38:43.000,65
2019-05-15,14:38:44.000,66
2019-05-15,14:38:45.000,66
2019-05-15,14:38:46.000,66
2019-05-15,14:38:47.000,65
2019-05-15,14:38:48.000,65
2019-05-15,14:38:49.000,65
2019-05-15,14:38:50.000,65
2019-05-15,14:38:51.000,65
2019-05-15,14:38:52.000,65
2019-05-15,14:38:53.000,65
2019-05-15,14:38:54.000,65
2019-05-15,14:38:55.000,66
2019-05-15,14:38:56.000,66
2019-05-15,14:38:57.000,66
2019-05-15,14:38:58.000,66
2019-05-15,14:38:59.000,66
2019-05-15,14:39:00.000,65
2019-05-15,14:39:01.000,65
2019-05-15,14:39:02.000,65
2019-05-15,14:39:03.000,65
2019-05-15,14:39:04.000,64
2019-05-15,14:39:05.000,64
2019-05-15,14:39:06.000,64
2019-05-15,14:39:07.000,64
2019-05-15,14:39:08.000,65
2019-05-15,14:39:09.000,65
2019-05-15,14:39:10.000,65
2019-05-15,14:39:11.000,65
2019-05-15,14:39:12.000,65
2019-05-15,14:39:13.000,65
2019-05-15,14:39:14.000,66
2019-05-15,14:39:15.000,66
2019-05-15,14:39:16.000,68
2019-05-15,14:39:17.000,68
2019-05-15,14:39:18.000,69
2019-05-15,14:39:19.000,69
2019-05-15,14:39:20.000,69
2019-05-15,14:39:21.000,69
2019-05-15,14:39:22.000,68
2019-05-15,14:39:23.000,69
2019-05-15,14:39:24.000,69
2019-05-15,14:39:25.000,69
2019-05-15,14:39:26.000,70
2019-05-15,14:39:27.000,70
2019-05-15,14:39:28.000,69
2019-05-15,14:39:29.000,69
2019-05-15,14:39:30.000,68
2019-05-15,14:39:31.000,68
2019-05-15,14:39:32.000,67
2019-05-15,14:39:33.000,67
2019-05-15,14:39:34.000,66
2019-05-15,14:39:35.000,67
2019-05-15,14:39:36.000,67
2019-05-15,14:39:37.000,67
2019-05-15,14:39:38.000,69
2019-05-15,14:39:39.000,69
2019-05-15,14:39:40.000,69
2019-05-15,14:39:41.000,69
2019-05-15,14:39:42.000,69
2019-05-15,14:39:43.000,69
2019-05-15,14:39:44.000,69
2019-05-15,14:39:45.000,69
2019-05-15,14:39:46.000,69
2019-05-15,14:39:47.000,69
2019-05-15,14:39:48.000,69
2019-05-15,14:39:49.000,69
2019-05-15,14:39:50.000,69
2019-05-15,14:39:51.000,69
2019-05-15,14:39:52.000,69
2019-05-15,14:39:53.000,70
2019-05-15,14:39:54.000,71
2019-05-15,14:39:55.000,72
2019-05-15,14:39:56.000,73
2019-05-15,14:39:57.000,75
2019-05-15,14:39:58.000,75
2019-05-15,14:39:59.000,76
2019-05-15,14:40:00.000,76
2019-05-15,14:40:01.000,75
2019-05-15,14:40:02.000,75
2019-05-15,14:40:03.000,75
2019-05-15,14:40:04.000,75
2019-05-15,14:40:05.000,76
2019-05-15,14:40:06.000,76
2019-05-15,14:40:07.000,76
2019-05-15,14:40:08.000,75
2019-05-15,14:40:09.000,75
2019-05-15,14:40:10.000,75
2019-05-15,14:40:11.000,75
2019-05-15,14:40:12.000,75
2019-05-15,14:40:13.000,74
2019-05-15,14:40:14.000,73
2019-05-15,14:40:15.000,72
2019-05-15,14:40:16.000,72
2019-05-15,14:40:17.000,72
2019-05-15,14:40:18.000,72
2019-05-15,14:40:19.000,72
2019-05-15,14:40:20.000,71
2019-05-15,14:40:21.000,71
2019-05-15,14:40:22.000,72
2019-05-15,14:40:23.000,72
2019-05-15,14:40:24.000,72
2019-05-15,14:40:25.000,72
2019-05-15,14:40:26.000,72
2019-05-15,14:40:27.000,72
2019-05-15,14:40:28.000,73
2019-05-15,14:40:29.000,73
2019-05-15,14:40:30.000,74
2019-05-15,14:40:31.000,74
2019-05-15,14:40:32.000,74
2019-05-15,14:40:33.000,74
2019-05-15,14:40:34.000,74
2019-05-15,14:40:35.000,75
2019-05-15,14:40:36.000,76
2019-05-15,14:40:37.000,75
2019-05-15,14:40:38.000,74
2019-05-15,14:40:39.000,74
2019-05-15,14:40:40.000,74
2019-05-15,14:40:41.000,75
2019-05-15,14:40:42.000,75
2019-05-15,14:40:43.000,75
2019-05-15,14:40:44.000,75
2019-05-15,14:40:45.000,74
2019-05-15,14:40:46.000,74
2019-05-15,14:40:47.000,74
2019-05-15,14:40:48.000,74
2019-05-15,14:40:49.000,73
2019-05-15,14:40:50.000,73
2019-05-15,14:40:51.000,74
2019-05-15,14:40:52.000,74
2019-05-15,14:40:53.000,74
2019-05-15,14:40:54.000,74
2019-05-15,14:40:55.000,73
2019-05-15,14:40:56.000,73
2019-05-15,14:40:57.000,73
2019-05-15,14:40:58.000,73
2019-05-15,14:40:59.000,74
2019-05-15,14:41:00.000,74
2019-05-15,14:41:01.000,73
2019-05-15,14:41:02.000,73
2019-05-15,14:41:03.000,73
2019-05-15,14:41:04.000,72
2019-05-15,14:41:05.000,73
2019-05-15,14:41:06.000,73
2019-05-15,14:41:07.000,72
2019-05-15,14:41:08.000,72
2019-05-15,14:41:09.000,72
2019-05-15,14:41:10.000,73
2019-05-15,14:41:11.000,73
2019-05-15,14:41:12.000,73
2019-05-15,14:41:13.000,73
2019-05-15,14:41:14.000,72
2019-05-15,14:41:15.000,72
2019-05-15,14:41:16.000,72
2019-05-15,14:41:17.000,73
2019-05-15,14:41:18.000,73
2019-05-15,14:41:19.000,72
2019-05-15,14:41:20.000,72
2019-05-15,14:41:21.000,72
2019-05-15,14:41:22.000,72
2019-05-15,14:41:23.000,72
2019-05-15,14:41:24.000,73
2019-05-15,14:41:25.000,72
2019-05-15,14:41:26.000,72
2019-05-15,14:41:27.000,72
2019-05-15,14:41:28.000,72
2019-05-15,14:41:29.000,73
2019-05-15,14:41:30.000,72
2019-05-15,14:41:31.000,71
2019-05-15,14:41:32.000,71
2019-05-15,14:41:33.000,70
2019-05-15,14:41:34.000,71
2019-05-15,14:41:35.000,72
2019-05-15,14:41:36.000,73
2019-05-15,14:41:37.000,73
2019-05-15,14:41:38.000,73
2019-05-15,14:41:39.000,73
2019-05-15,14:41:40.000,72
2019-05-15,14:41:41.000,72
2019-05-15,14:41:42.000,72
2019-05-15,14:41:43.000,72
2019-05-15,14:41:44.000,71
2019-05-15,14:41:45.000,71
2019-05-15,14:41:46.000,71
2019-05-15,14:41:47.000,71
2019-05-15,14:41:48.000,72
2019-05-15,14:41:49.000,72
2019-05-15,14:41:50.000,72
2019-05-15,14:41:51.000,71
2019-05-15,14:41:52.000,71
2019-05-15,14:41:53.000,71
2019-05-15,14:41:54.000,72
2019-05-15,14:41:55.000,72
2019-05-15,14:41:56.000,72
2019-05-15,14:41:57.000,71
2019-05-15,14:41:58.000,71
2019-05-15,14:41:59.000,71
2019-05-15,14:42:00.000,71
2019-05-15,14:42:01.000,72
2019-05-15,14:42:02.000,72
2019-05-15,14:42:03.000,71
2019-05-15,14:42:04.000,71
2019-05-15,14:42:05.000,71
2019-05-15,14:42:06.000,71
2019-05-15,14:42:07.000,72
2019-05-15,14:42:08.000,73
2019-05-15,14:42:09.000,75
2019-05-15,14:42:10.000,77
2019-05-15,14:42:11.000,78
2019-05-15,14:42:12.000,81
2019-05-15,14:42:13.000,82
2019-05-15,14:42:14.000,85
2019-05-15,14:42:15.000,88
2019-05-15,14:42:16.000,89
2019-05-15,14:42:17.000,92
2019-05-15,14:42:18.000,94
2019-05-15,14:42:19.000,95
2019-05-15,14:42:20.000,97
2019-05-15,14:42:21.000,98
2019-05-15,14:42:22.000,97
2019-05-15,14:42:23.000,93
2019-05-15,14:42:24.000,87
2019-05-15,14:42:25.000,85
2019-05-15,14:42:26.000,83
2019-05-15,14:42:27.000,82
2019-05-15,14:42:28.000,79
2019-05-15,14:42:29.000,77
2019-05-15,14:42:30.000,75
2019-05-15,14:42:31.000,74
2019-05-15,14:42:32.000,73
2019-05-15,14:42:33.000,73
2019-05-15,14:42:34.000,72
2019-05-15,14:42:35.000,72
2019-05-15,14:42:36.000,72
2019-05-15,14:42:37.000,71
2019-05-15,14:42:38.000,71
2019-05-15,14:42:39.000,71
2019-05-15,14:42:40.000,71
2019-05-15,14:42:41.000,71
2019-05-15,14:42:42.000,71
2019-05-15,14:42:43.000,72
2019-05-15,14:42:44.000,72
2019-05-15,14:42:45.000,73
2019-05-15,14:42:46.000,73
2019-05-15,14:42:47.000,72
2019-05-15,14:42:48.000,71
2019-05-15,14:42:49.000,70
2019-05-15,14:42:50.000,70
2019-05-15,14:42:51.000,69
2019-05-15,14:42:52.000,69
2019-05-15,14:42:53.000,69
2019-05-15,14:42:54.000,68
2019-05-15,14:42:55.000,68
