2018-05-17,10:29:44.173,86
2018-05-17,10:29:45.173,86
2018-05-17,10:29:46.173,86
2018-05-17,10:29:47.173,86
2018-05-17,10:29:48.173,87
2018-05-17,10:29:49.173,87
2018-05-17,10:29:50.173,87
2018-05-17,10:29:51.173,87
2018-05-17,10:29:52.173,87
2018-05-17,10:29:53.173,87
2018-05-17,10:29:54.173,86
2018-05-17,10:29:55.173,85
2018-05-17,10:29:56.173,83
2018-05-17,10:29:57.173,81
2018-05-17,10:29:58.173,81
2018-05-17,10:29:59.173,80
2018-05-17,10:30:00.173,79
2018-05-17,10:30:01.173,79
2018-05-17,10:30:02.173,78
2018-05-17,10:30:03.173,77
2018-05-17,10:30:04.173,77
2018-05-17,10:30:05.173,76
2018-05-17,10:30:06.173,75
2018-05-17,10:30:07.173,75
2018-05-17,10:30:08.173,74
2018-05-17,10:30:09.173,74
2018-05-17,10:30:10.173,74
2018-05-17,10:30:11.173,74
2018-05-17,10:30:12.173,74
2018-05-17,10:30:13.173,74
2018-05-17,10:30:14.173,74
2018-05-17,10:30:15.173,75
2018-05-17,10:30:16.173,75
2018-05-17,10:30:17.173,77
2018-05-17,10:30:18.173,77
2018-05-17,10:30:19.173,77
2018-05-17,10:30:20.173,77
2018-05-17,10:30:21.173,77
2018-05-17,10:30:22.173,77
2018-05-17,10:30:23.173,78
2018-05-17,10:30:24.173,78
2018-05-17,10:30:25.173,79
2018-05-17,10:30:26.173,79
2018-05-17,10:30:27.173,80
2018-05-17,10:30:28.173,80
2018-05-17,10:30:29.173,80
2018-05-17,10:30:30.173,77
2018-05-17,10:30:31.173,77
2018-05-17,10:30:32.173,76
2018-05-17,10:30:33.173,76
2018-05-17,10:30:34.173,76
2018-05-17,10:30:35.173,77
2018-05-17,10:30:36.173,77
2018-05-17,10:30:37.173,78
2018-05-17,10:30:38.173,79
2018-05-17,10:30:39.173,80
2018-05-17,10:30:40.173,80
2018-05-17,10:30:41.173,83
2018-05-17,10:30:42.173,84
2018-05-17,10:30:43.173,84
2018-05-17,10:30:44.173,86
2018-05-17,10:30:45.173,86
2018-05-17,10:30:46.173,87
2018-05-17,10:30:47.173,88
2018-05-17,10:30:48.173,88
2018-05-17,10:30:49.173,89
2018-05-17,10:30:50.173,89
2018-05-17,10:30:51.173,89
2018-05-17,10:30:52.173,89
2018-05-17,10:30:53.173,88
2018-05-17,10:30:54.173,88
2018-05-17,10:30:55.173,88
2018-05-17,10:30:56.173,88
2018-05-17,10:30:57.173,88
2018-05-17,10:30:58.173,88
2018-05-17,10:30:59.173,89
2018-05-17,10:31:00.173,90
2018-05-17,10:31:01.173,91
2018-05-17,10:31:02.173,92
2018-05-17,10:31:03.173,94
2018-05-17,10:31:04.173,95
2018-05-17,10:31:05.173,97
2018-05-17,10:31:06.173,97
2018-05-17,10:31:07.173,97
2018-05-17,10:31:08.173,97
2018-05-17,10:31:09.173,96
2018-05-17,10:31:10.173,96
2018-05-17,10:31:11.173,96
2018-05-17,10:31:12.173,96
2018-05-17,10:31:13.173,97
2018-05-17,10:31:14.173,97
2018-05-17,10:31:15.173,97
2018-05-17,10:31:16.173,98
2018-05-17,10:31:17.173,98
2018-05-17,10:31:18.173,99
2018-05-17,10:31:19.173,99
2018-05-17,10:31:20.173,99
