2018-09-18,16:27:28.000,82
2018-09-18,16:27:29.000,80
2018-09-18,16:27:30.000,80
2018-09-18,16:27:31.000,78
2018-09-18,16:27:32.000,79
2018-09-18,16:27:33.000,79
2018-09-18,16:27:34.000,81
2018-09-18,16:27:35.000,83
2018-09-18,16:27:36.000,84
2018-09-18,16:27:37.000,85
2018-09-18,16:27:38.000,86
2018-09-18,16:27:39.000,85
2018-09-18,16:27:40.000,84
2018-09-18,16:27:41.000,83
2018-09-18,16:27:42.000,83
2018-09-18,16:27:43.000,84
2018-09-18,16:27:44.000,84
2018-09-18,16:27:45.000,85
2018-09-18,16:27:46.000,88
2018-09-18,16:27:47.000,89
2018-09-18,16:27:48.000,90
2018-09-18,16:27:49.000,92
2018-09-18,16:27:50.000,89
2018-09-18,16:27:51.000,87
2018-09-18,16:27:52.000,87
2018-09-18,16:27:53.000,88
2018-09-18,16:27:54.000,88
2018-09-18,16:27:55.000,85
2018-09-18,16:27:56.000,85
2018-09-18,16:27:57.000,85
2018-09-18,16:27:58.000,85
2018-09-18,16:27:59.000,86
2018-09-18,16:28:00.000,85
2018-09-18,16:28:01.000,84
2018-09-18,16:28:02.000,84
2018-09-18,16:28:03.000,84
2018-09-18,16:28:04.000,85
2018-09-18,16:28:05.000,85
2018-09-18,16:28:06.000,84
2018-09-18,16:28:07.000,87
2018-09-18,16:28:08.000,91
2018-09-18,16:28:09.000,92
2018-09-18,16:28:10.000,96
2018-09-18,16:28:11.000,102
2018-09-18,16:28:12.000,103
2018-09-18,16:28:13.000,103
2018-09-18,16:28:14.000,97
2018-09-18,16:28:15.000,95
2018-09-18,16:28:16.000,93
2018-09-18,16:28:17.000,92
2018-09-18,16:28:18.000,92
2018-09-18,16:28:19.000,92
2018-09-18,16:28:20.000,94
2018-09-18,16:28:21.000,96
2018-09-18,16:28:22.000,97
2018-09-18,16:28:23.000,98
2018-09-18,16:28:24.000,98
2018-09-18,16:28:25.000,97
2018-09-18,16:28:26.000,96
2018-09-18,16:28:27.000,97
2018-09-18,16:28:28.000,97
2018-09-18,16:28:29.000,98
2018-09-18,16:28:30.000,98
2018-09-18,16:28:31.000,97
2018-09-18,16:28:32.000,97
2018-09-18,16:28:33.000,96
2018-09-18,16:28:34.000,96
2018-09-18,16:28:35.000,95
2018-09-18,16:28:36.000,92
2018-09-18,16:28:37.000,90
2018-09-18,16:28:38.000,91
2018-09-18,16:28:39.000,92
2018-09-18,16:28:40.000,92
2018-09-18,16:28:41.000,92
2018-09-18,16:28:42.000,91
2018-09-18,16:28:43.000,90
2018-09-18,16:28:44.000,92
2018-09-18,16:28:45.000,94
2018-09-18,16:28:46.000,96
2018-09-18,16:28:47.000,98
2018-09-18,16:28:48.000,99
2018-09-18,16:28:49.000,99
2018-09-18,16:28:50.000,100
2018-09-18,16:28:51.000,100
2018-09-18,16:28:52.000,102
2018-09-18,16:28:53.000,102
2018-09-18,16:28:54.000,102
2018-09-18,16:28:55.000,102
2018-09-18,16:28:56.000,102
2018-09-18,16:28:57.000,101
2018-09-18,16:28:58.000,101
2018-09-18,16:28:59.000,101
2018-09-18,16:29:00.000,102
2018-09-18,16:29:01.000,103
2018-09-18,16:29:02.000,104
2018-09-18,16:29:03.000,105
2018-09-18,16:29:04.000,105
2018-09-18,16:29:05.000,104
2018-09-18,16:29:06.000,103
2018-09-18,16:29:07.000,103
2018-09-18,16:29:08.000,103
2018-09-18,16:29:09.000,103
2018-09-18,16:29:10.000,101
2018-09-18,16:29:11.000,101
2018-09-18,16:29:12.000,101
2018-09-18,16:29:13.000,103
2018-09-18,16:29:14.000,103
2018-09-18,16:29:15.000,104
2018-09-18,16:29:16.000,104
2018-09-18,16:29:17.000,103
2018-09-18,16:29:18.000,103
2018-09-18,16:29:19.000,103
2018-09-18,16:29:20.000,101
2018-09-18,16:29:21.000,102
2018-09-18,16:29:22.000,103
2018-09-18,16:29:23.000,103
2018-09-18,16:29:24.000,105
2018-09-18,16:29:25.000,106
2018-09-18,16:29:26.000,106
2018-09-18,16:29:27.000,103
2018-09-18,16:29:28.000,104
2018-09-18,16:29:29.000,104
2018-09-18,16:29:30.000,104
2018-09-18,16:29:31.000,103
2018-09-18,16:29:32.000,104
2018-09-18,16:29:33.000,106
2018-09-18,16:29:34.000,106
2018-09-18,16:29:35.000,106
2018-09-18,16:29:36.000,108
2018-09-18,16:29:37.000,110
2018-09-18,16:29:38.000,111
2018-09-18,16:29:39.000,109
2018-09-18,16:29:40.000,110
2018-09-18,16:29:41.000,110
2018-09-18,16:29:42.000,111
2018-09-18,16:29:43.000,112
2018-09-18,16:29:44.000,113
2018-09-18,16:29:45.000,112
2018-09-18,16:29:46.000,113
2018-09-18,16:29:47.000,114
2018-09-18,16:29:48.000,114
2018-09-18,16:29:49.000,115
2018-09-18,16:29:50.000,115
2018-09-18,16:29:51.000,116
2018-09-18,16:29:52.000,116
2018-09-18,16:29:53.000,117
2018-09-18,16:29:54.000,117
2018-09-18,16:29:55.000,117
2018-09-18,16:29:56.000,117
2018-09-18,16:29:57.000,117
2018-09-18,16:29:58.000,118
2018-09-18,16:29:59.000,119
2018-09-18,16:30:00.000,120
2018-09-18,16:30:01.000,121
2018-09-18,16:30:02.000,121
2018-09-18,16:30:03.000,122
2018-09-18,16:30:04.000,122
2018-09-18,16:30:05.000,121
2018-09-18,16:30:06.000,121
2018-09-18,16:30:07.000,120
2018-09-18,16:30:08.000,120
2018-09-18,16:30:09.000,118
2018-09-18,16:30:10.000,118
2018-09-18,16:30:11.000,118
2018-09-18,16:30:12.000,118
2018-09-18,16:30:13.000,118
2018-09-18,16:30:14.000,117
2018-09-18,16:30:15.000,117
2018-09-18,16:30:16.000,117
2018-09-18,16:30:17.000,117
2018-09-18,16:30:18.000,118
2018-09-18,16:30:19.000,119
2018-09-18,16:30:20.000,119
2018-09-18,16:30:21.000,119
2018-09-18,16:30:22.000,118
2018-09-18,16:30:23.000,118
2018-09-18,16:30:24.000,118
2018-09-18,16:30:25.000,119
2018-09-18,16:30:26.000,118
2018-09-18,16:30:27.000,119
2018-09-18,16:30:28.000,119
2018-09-18,16:30:29.000,120
2018-09-18,16:30:30.000,120
2018-09-18,16:30:31.000,119
2018-09-18,16:30:32.000,119
2018-09-18,16:30:33.000,118
2018-09-18,16:30:34.000,118
2018-09-18,16:30:35.000,118
2018-09-18,16:30:36.000,119
2018-09-18,16:30:37.000,119
2018-09-18,16:30:38.000,119
2018-09-18,16:30:39.000,120
2018-09-18,16:30:40.000,121
2018-09-18,16:30:41.000,121
2018-09-18,16:30:42.000,121
2018-09-18,16:30:43.000,121
2018-09-18,16:30:44.000,121
2018-09-18,16:30:45.000,121
2018-09-18,16:30:46.000,122
2018-09-18,16:30:47.000,123
2018-09-18,16:30:48.000,123
2018-09-18,16:30:49.000,124
2018-09-18,16:30:50.000,124
2018-09-18,16:30:51.000,124
2018-09-18,16:30:52.000,124
2018-09-18,16:30:53.000,123
2018-09-18,16:30:54.000,122
2018-09-18,16:30:55.000,121
2018-09-18,16:30:56.000,120
2018-09-18,16:30:57.000,119
2018-09-18,16:30:58.000,118
2018-09-18,16:30:59.000,118
2018-09-18,16:31:00.000,118
2018-09-18,16:31:01.000,118
2018-09-18,16:31:02.000,118
2018-09-18,16:31:03.000,118
2018-09-18,16:31:04.000,119
2018-09-18,16:31:05.000,119
2018-09-18,16:31:06.000,120
2018-09-18,16:31:07.000,120
2018-09-18,16:31:08.000,120
2018-09-18,16:31:09.000,121
2018-09-18,16:31:10.000,121
2018-09-18,16:31:11.000,122
2018-09-18,16:31:12.000,123
2018-09-18,16:31:13.000,123
2018-09-18,16:31:14.000,124
2018-09-18,16:31:15.000,125
2018-09-18,16:31:16.000,125
2018-09-18,16:31:17.000,125
2018-09-18,16:31:18.000,124
2018-09-18,16:31:19.000,124
2018-09-18,16:31:20.000,125
2018-09-18,16:31:21.000,125
2018-09-18,16:31:22.000,125
2018-09-18,16:31:23.000,125
2018-09-18,16:31:24.000,125
2018-09-18,16:31:25.000,125
2018-09-18,16:31:26.000,125
2018-09-18,16:31:27.000,124
2018-09-18,16:31:28.000,124
2018-09-18,16:31:29.000,124
2018-09-18,16:31:30.000,124
2018-09-18,16:31:31.000,125
2018-09-18,16:31:32.000,125
2018-09-18,16:31:33.000,125
2018-09-18,16:31:34.000,125
2018-09-18,16:31:35.000,125
2018-09-18,16:31:36.000,125
2018-09-18,16:31:37.000,124
2018-09-18,16:31:38.000,124
2018-09-18,16:31:39.000,122
2018-09-18,16:31:40.000,121
2018-09-18,16:31:41.000,121
2018-09-18,16:31:42.000,120
2018-09-18,16:31:43.000,120
2018-09-18,16:31:44.000,120
2018-09-18,16:31:45.000,121
2018-09-18,16:31:46.000,122
2018-09-18,16:31:47.000,122
2018-09-18,16:31:48.000,121
2018-09-18,16:31:49.000,119
2018-09-18,16:31:50.000,119
2018-09-18,16:31:51.000,118
2018-09-18,16:31:52.000,117
2018-09-18,16:31:53.000,118
2018-09-18,16:31:54.000,118
2018-09-18,16:31:55.000,118
2018-09-18,16:31:56.000,118
2018-09-18,16:31:57.000,118
2018-09-18,16:31:58.000,118
2018-09-18,16:31:59.000,118
2018-09-18,16:32:00.000,117
2018-09-18,16:32:01.000,117
2018-09-18,16:32:02.000,116
2018-09-18,16:32:03.000,116
2018-09-18,16:32:04.000,116
2018-09-18,16:32:05.000,116
2018-09-18,16:32:06.000,116
2018-09-18,16:32:07.000,116
2018-09-18,16:32:08.000,116
2018-09-18,16:32:09.000,116
2018-09-18,16:32:10.000,115
2018-09-18,16:32:11.000,114
2018-09-18,16:32:12.000,113
2018-09-18,16:32:13.000,111
2018-09-18,16:32:14.000,111
2018-09-18,16:32:15.000,111
2018-09-18,16:32:16.000,109
2018-09-18,16:32:17.000,108
