2018-05-17,15:42:39.503,92
2018-05-17,15:42:40.503,89
2018-05-17,15:42:41.503,81
2018-05-17,15:42:42.503,80
2018-05-17,15:42:43.503,79
2018-05-17,15:42:44.503,80
2018-05-17,15:42:45.503,82
2018-05-17,15:42:46.503,82
2018-05-17,15:42:47.503,84
2018-05-17,15:42:48.503,87
2018-05-17,15:42:49.503,88
2018-05-17,15:42:50.503,90
2018-05-17,15:42:51.503,90
2018-05-17,15:42:52.503,90
2018-05-17,15:42:53.503,90
2018-05-17,15:42:54.503,90
2018-05-17,15:42:55.503,90
2018-05-17,15:42:56.503,90
2018-05-17,15:42:57.503,90
2018-05-17,15:42:58.503,89
2018-05-17,15:42:59.503,89
2018-05-17,15:43:00.503,89
2018-05-17,15:43:01.503,88
2018-05-17,15:43:02.503,88
2018-05-17,15:43:03.503,88
2018-05-17,15:43:04.503,88
2018-05-17,15:43:05.503,88
2018-05-17,15:43:06.503,88
2018-05-17,15:43:07.503,89
2018-05-17,15:43:08.503,89
2018-05-17,15:43:09.503,89
2018-05-17,15:43:10.503,89
2018-05-17,15:43:11.503,90
2018-05-17,15:43:12.503,90
2018-05-17,15:43:13.503,90
2018-05-17,15:43:14.503,90
2018-05-17,15:43:15.503,89
2018-05-17,15:43:16.503,89
2018-05-17,15:43:17.503,89
2018-05-17,15:43:18.503,87
2018-05-17,15:43:19.503,87
2018-05-17,15:43:20.503,87
2018-05-17,15:43:21.503,86
2018-05-17,15:43:22.503,85
2018-05-17,15:43:23.503,85
2018-05-17,15:43:24.503,84
2018-05-17,15:43:25.503,84
2018-05-17,15:43:26.503,84
2018-05-17,15:43:27.503,83
2018-05-17,15:43:28.503,82
2018-05-17,15:43:29.503,82
2018-05-17,15:43:30.503,82
2018-05-17,15:43:31.503,83
2018-05-17,15:43:32.503,83
2018-05-17,15:43:33.503,85
2018-05-17,15:43:34.503,86
2018-05-17,15:43:35.503,87
2018-05-17,15:43:36.503,89
2018-05-17,15:43:37.503,90
2018-05-17,15:43:38.503,92
2018-05-17,15:43:39.503,92
2018-05-17,15:43:40.503,93
2018-05-17,15:43:41.503,93
2018-05-17,15:43:42.503,93
2018-05-17,15:43:43.503,93
2018-05-17,15:43:44.503,93
2018-05-17,15:43:45.503,93
2018-05-17,15:43:46.503,92
2018-05-17,15:43:47.503,92
2018-05-17,15:43:48.503,92
2018-05-17,15:43:49.503,93
2018-05-17,15:43:50.503,93
2018-05-17,15:43:51.503,94
2018-05-17,15:43:52.503,94
2018-05-17,15:43:53.503,95
2018-05-17,15:43:54.503,95
2018-05-17,15:43:55.503,97
2018-05-17,15:43:56.503,97
2018-05-17,15:43:57.503,98
2018-05-17,15:43:58.503,98
2018-05-17,15:43:59.503,97
2018-05-17,15:44:00.503,98
2018-05-17,15:44:01.503,97
2018-05-17,15:44:02.503,99
2018-05-17,15:44:03.503,99
2018-05-17,15:44:04.503,100
2018-05-17,15:44:05.503,101
2018-05-17,15:44:06.503,101
2018-05-17,15:44:07.503,101
2018-05-17,15:44:08.503,101
2018-05-17,15:44:09.503,100
2018-05-17,15:44:10.503,100
2018-05-17,15:44:11.503,99
2018-05-17,15:44:12.503,98
2018-05-17,15:44:13.503,98
2018-05-17,15:44:14.503,98
2018-05-17,15:44:15.503,98
2018-05-17,15:44:16.503,98
2018-05-17,15:44:17.503,98
2018-05-17,15:44:18.503,99
2018-05-17,15:44:19.503,100
2018-05-17,15:44:20.503,101
2018-05-17,15:44:21.503,102
2018-05-17,15:44:22.503,102
2018-05-17,15:44:23.503,104
2018-05-17,15:44:24.503,105
2018-05-17,15:44:25.503,107
2018-05-17,15:44:26.503,109
2018-05-17,15:44:27.503,110
2018-05-17,15:44:28.503,111
2018-05-17,15:44:29.503,112
2018-05-17,15:44:30.503,112
2018-05-17,15:44:31.503,113
2018-05-17,15:44:32.503,113
2018-05-17,15:44:33.503,113
2018-05-17,15:44:34.503,113
2018-05-17,15:44:35.503,114
2018-05-17,15:44:36.503,114
2018-05-17,15:44:37.503,115
2018-05-17,15:44:38.503,116
2018-05-17,15:44:39.503,116
2018-05-17,15:44:40.503,116
2018-05-17,15:44:41.503,116
2018-05-17,15:44:42.503,115
2018-05-17,15:44:43.503,115
2018-05-17,15:44:44.503,115
2018-05-17,15:44:45.503,115
2018-05-17,15:44:46.503,115
2018-05-17,15:44:47.503,115
2018-05-17,15:44:48.503,115
2018-05-17,15:44:49.503,115
2018-05-17,15:44:50.503,115
2018-05-17,15:44:51.503,115
2018-05-17,15:44:52.503,115
2018-05-17,15:44:53.503,115
2018-05-17,15:44:54.503,116
2018-05-17,15:44:55.503,116
2018-05-17,15:44:56.503,116
2018-05-17,15:44:57.503,117
2018-05-17,15:44:58.503,117
2018-05-17,15:44:59.503,117
2018-05-17,15:45:00.503,117
2018-05-17,15:45:01.503,117
2018-05-17,15:45:02.503,117
2018-05-17,15:45:03.503,117
2018-05-17,15:45:04.503,117
2018-05-17,15:45:05.503,118
2018-05-17,15:45:06.503,118
2018-05-17,15:45:07.503,119
2018-05-17,15:45:08.503,120
2018-05-17,15:45:09.503,120
2018-05-17,15:45:10.503,120
2018-05-17,15:45:11.503,121
2018-05-17,15:45:12.503,121
2018-05-17,15:45:13.503,120
2018-05-17,15:45:14.503,121
2018-05-17,15:45:15.503,122
2018-05-17,15:45:16.503,123
2018-05-17,15:45:17.503,124
2018-05-17,15:45:18.503,125
2018-05-17,15:45:19.503,126
2018-05-17,15:45:20.503,126
2018-05-17,15:45:21.503,127
2018-05-17,15:45:22.503,129
2018-05-17,15:45:23.503,130
2018-05-17,15:45:24.503,130
2018-05-17,15:45:25.503,131
2018-05-17,15:45:26.503,131
2018-05-17,15:45:27.503,131
2018-05-17,15:45:28.503,131
2018-05-17,15:45:29.503,132
2018-05-17,15:45:30.503,132
2018-05-17,15:45:31.503,132
2018-05-17,15:45:32.503,133
2018-05-17,15:45:33.503,133
2018-05-17,15:45:34.503,133
2018-05-17,15:45:35.503,134
2018-05-17,15:45:36.503,134
2018-05-17,15:45:37.503,135
2018-05-17,15:45:38.503,136
2018-05-17,15:45:39.503,136
2018-05-17,15:45:40.503,137
2018-05-17,15:45:41.503,138
2018-05-17,15:45:42.503,138
2018-05-17,15:45:43.503,138
2018-05-17,15:45:44.503,139
2018-05-17,15:45:45.503,139
2018-05-17,15:45:46.503,139
2018-05-17,15:45:47.503,139
2018-05-17,15:45:48.503,140
2018-05-17,15:45:49.503,140
2018-05-17,15:45:50.503,140
2018-05-17,15:45:51.503,139
2018-05-17,15:45:52.503,139
2018-05-17,15:45:53.503,140
2018-05-17,15:45:54.503,140
2018-05-17,15:45:55.503,141
2018-05-17,15:45:56.503,142
2018-05-17,15:45:57.503,143
2018-05-17,15:45:58.503,142
2018-05-17,15:45:59.503,142
2018-05-17,15:46:00.503,141
2018-05-17,15:46:01.503,140
2018-05-17,15:46:02.503,140
2018-05-17,15:46:03.503,140
2018-05-17,15:46:04.503,140
2018-05-17,15:46:05.503,140
2018-05-17,15:46:06.503,140
2018-05-17,15:46:07.503,140
2018-05-17,15:46:08.503,139
2018-05-17,15:46:09.503,139
2018-05-17,15:46:10.503,139
2018-05-17,15:46:11.503,139
2018-05-17,15:46:12.503,139
2018-05-17,15:46:13.503,139
2018-05-17,15:46:14.503,138
2018-05-17,15:46:15.503,137
2018-05-17,15:46:16.503,136
2018-05-17,15:46:17.503,134
2018-05-17,15:46:18.503,133
2018-05-17,15:46:19.503,131
2018-05-17,15:46:20.503,131
2018-05-17,15:46:21.503,132
2018-05-17,15:46:22.503,132
2018-05-17,15:46:23.503,132
2018-05-17,15:46:24.503,132
2018-05-17,15:46:25.503,132
2018-05-17,15:46:26.503,131
2018-05-17,15:46:27.503,131
2018-05-17,15:46:28.503,129
2018-05-17,15:46:29.503,129
2018-05-17,15:46:30.503,128
2018-05-17,15:46:31.503,125
2018-05-17,15:46:32.503,125
2018-05-17,15:46:33.503,125
2018-05-17,15:46:34.503,126
2018-05-17,15:46:35.503,127
2018-05-17,15:46:36.503,128
2018-05-17,15:46:37.503,128
2018-05-17,15:46:38.503,128
2018-05-17,15:46:39.503,127
2018-05-17,15:46:40.503,127
2018-05-17,15:46:41.503,126
2018-05-17,15:46:42.503,126
2018-05-17,15:46:43.503,126
2018-05-17,15:46:44.503,126
2018-05-17,15:46:45.503,125
2018-05-17,15:46:46.503,124
2018-05-17,15:46:47.503,122
2018-05-17,15:46:48.503,121
2018-05-17,15:46:49.503,120
2018-05-17,15:46:50.503,118
2018-05-17,15:46:51.503,118
2018-05-17,15:46:52.503,118
2018-05-17,15:46:53.503,118
2018-05-17,15:46:54.503,119
2018-05-17,15:46:55.503,118
2018-05-17,15:46:56.503,118
2018-05-17,15:46:57.503,117
2018-05-17,15:46:58.503,116
2018-05-17,15:46:59.503,116
2018-05-17,15:47:00.503,116
2018-05-17,15:47:01.503,115
2018-05-17,15:47:02.503,115
2018-05-17,15:47:03.503,116
2018-05-17,15:47:04.503,117
2018-05-17,15:47:05.503,117
2018-05-17,15:47:06.503,117
2018-05-17,15:47:07.503,118
2018-05-17,15:47:08.503,119
2018-05-17,15:47:09.503,120
2018-05-17,15:47:10.503,120
2018-05-17,15:47:11.503,117
2018-05-17,15:47:12.503,113
2018-05-17,15:47:13.503,110
2018-05-17,15:47:14.503,109
2018-05-17,15:47:15.503,110
2018-05-17,15:47:16.503,113
2018-05-17,15:47:17.503,114
2018-05-17,15:47:18.503,115
2018-05-17,15:47:19.503,117
2018-05-17,15:47:20.503,117
2018-05-17,15:47:21.503,116
2018-05-17,15:47:22.503,116
2018-05-17,15:47:23.503,117
2018-05-17,15:47:24.503,117
2018-05-17,15:47:25.503,117
2018-05-17,15:47:26.503,117
2018-05-17,15:47:27.503,117
2018-05-17,15:47:28.503,117
2018-05-17,15:47:29.503,118
2018-05-17,15:47:30.503,118
2018-05-17,15:47:31.503,119
2018-05-17,15:47:32.503,121
2018-05-17,15:47:33.503,121
2018-05-17,15:47:34.503,122
2018-05-17,15:47:35.503,122
2018-05-17,15:47:36.503,123
2018-05-17,15:47:37.503,123
2018-05-17,15:47:38.503,123
2018-05-17,15:47:39.503,124
2018-05-17,15:47:40.503,125
2018-05-17,15:47:41.503,125
2018-05-17,15:47:42.503,127
2018-05-17,15:47:43.503,127
2018-05-17,15:47:44.503,127
2018-05-17,15:47:45.503,128
2018-05-17,15:47:46.503,128
2018-05-17,15:47:47.503,129
2018-05-17,15:47:48.503,131
2018-05-17,15:47:49.503,131
2018-05-17,15:47:50.503,132
2018-05-17,15:47:51.503,133
2018-05-17,15:47:52.503,133
2018-05-17,15:47:53.503,133
2018-05-17,15:47:54.503,133
2018-05-17,15:47:55.503,133
2018-05-17,15:47:56.503,133
2018-05-17,15:47:57.503,133
