2018-05-14,14:38:36.868,113
2018-05-14,14:38:37.868,114
2018-05-14,14:38:38.868,113
2018-05-14,14:38:39.868,113
2018-05-14,14:38:40.868,113
2018-05-14,14:38:41.868,113
2018-05-14,14:38:42.868,113
2018-05-14,14:38:43.868,112
2018-05-14,14:38:44.868,111
2018-05-14,14:38:45.868,111
2018-05-14,14:38:46.868,111
2018-05-14,14:38:47.868,111
2018-05-14,14:38:48.868,110
2018-05-14,14:38:49.868,110
2018-05-14,14:38:50.868,109
2018-05-14,14:38:51.868,109
2018-05-14,14:38:52.868,108
2018-05-14,14:38:53.868,108
2018-05-14,14:38:54.868,107
2018-05-14,14:38:55.868,107
2018-05-14,14:38:56.868,106
2018-05-14,14:38:57.868,106
2018-05-14,14:38:58.868,106
2018-05-14,14:38:59.868,106
2018-05-14,14:39:00.868,106
2018-05-14,14:39:01.868,106
2018-05-14,14:39:02.868,106
2018-05-14,14:39:03.868,105
2018-05-14,14:39:04.868,105
2018-05-14,14:39:05.868,106
2018-05-14,14:39:06.868,106
2018-05-14,14:39:07.868,106
2018-05-14,14:39:08.868,106
2018-05-14,14:39:09.868,106
2018-05-14,14:39:10.868,106
2018-05-14,14:39:11.868,106
2018-05-14,14:39:12.868,106
2018-05-14,14:39:13.868,107
2018-05-14,14:39:14.868,107
2018-05-14,14:39:15.868,108
2018-05-14,14:39:16.868,109
2018-05-14,14:39:17.868,109
2018-05-14,14:39:18.868,109
2018-05-14,14:39:19.868,108
2018-05-14,14:39:20.868,108
2018-05-14,14:39:21.868,107
2018-05-14,14:39:22.868,107
2018-05-14,14:39:23.868,108
2018-05-14,14:39:24.868,108
2018-05-14,14:39:25.868,108
2018-05-14,14:39:26.868,109
2018-05-14,14:39:27.868,109
2018-05-14,14:39:28.868,109
2018-05-14,14:39:29.868,108
2018-05-14,14:39:30.868,108
2018-05-14,14:39:31.868,107
2018-05-14,14:39:32.868,107
2018-05-14,14:39:33.868,107
2018-05-14,14:39:34.868,108
2018-05-14,14:39:35.868,108
2018-05-14,14:39:36.868,108
2018-05-14,14:39:37.868,109
2018-05-14,14:39:38.868,109
2018-05-14,14:39:39.868,108
2018-05-14,14:39:40.868,108
2018-05-14,14:39:41.868,108
2018-05-14,14:39:42.868,108
2018-05-14,14:39:43.868,108
2018-05-14,14:39:44.868,108
2018-05-14,14:39:45.868,109
2018-05-14,14:39:46.868,110
2018-05-14,14:39:47.868,110
2018-05-14,14:39:48.868,110
2018-05-14,14:39:49.868,109
2018-05-14,14:39:50.868,109
2018-05-14,14:39:51.868,110
2018-05-14,14:39:52.868,110
2018-05-14,14:39:53.868,111
2018-05-14,14:39:54.868,112
2018-05-14,14:39:55.868,112
2018-05-14,14:39:56.868,113
2018-05-14,14:39:57.868,114
2018-05-14,14:39:58.868,115
2018-05-14,14:39:59.868,115
2018-05-14,14:40:00.868,115
2018-05-14,14:40:01.868,115
2018-05-14,14:40:02.868,114
2018-05-14,14:40:03.868,114
2018-05-14,14:40:04.868,114
2018-05-14,14:40:05.868,114
2018-05-14,14:40:06.868,114
2018-05-14,14:40:07.868,114
2018-05-14,14:40:08.868,115
2018-05-14,14:40:09.868,115
2018-05-14,14:40:10.868,116
2018-05-14,14:40:11.868,116
2018-05-14,14:40:12.868,116
2018-05-14,14:40:13.868,117
2018-05-14,14:40:14.868,118
2018-05-14,14:40:15.868,119
2018-05-14,14:40:16.868,119
2018-05-14,14:40:17.868,120
2018-05-14,14:40:18.868,121
2018-05-14,14:40:19.868,121
2018-05-14,14:40:20.868,121
2018-05-14,14:40:21.868,120
2018-05-14,14:40:22.868,119
2018-05-14,14:40:23.868,117
2018-05-14,14:40:24.868,117
2018-05-14,14:40:25.868,116
2018-05-14,14:40:26.868,116
2018-05-14,14:40:27.868,117
2018-05-14,14:40:28.868,118
2018-05-14,14:40:29.868,119
2018-05-14,14:40:30.868,121
2018-05-14,14:40:31.868,121
2018-05-14,14:40:32.868,121
2018-05-14,14:40:33.868,121
2018-05-14,14:40:34.868,121
2018-05-14,14:40:35.868,121
2018-05-14,14:40:36.868,121
2018-05-14,14:40:37.868,121
2018-05-14,14:40:38.868,120
2018-05-14,14:40:39.868,120
2018-05-14,14:40:40.868,120
2018-05-14,14:40:41.868,120
