2019-06-05,15:35:23.000,67
2019-06-05,15:35:24.000,67
2019-06-05,15:35:25.000,67
2019-06-05,15:35:26.000,67
2019-06-05,15:35:27.000,67
2019-06-05,15:35:28.000,68
2019-06-05,15:35:29.000,67
2019-06-05,15:35:30.000,67
2019-06-05,15:35:31.000,67
2019-06-05,15:35:32.000,67
2019-06-05,15:35:33.000,67
2019-06-05,15:35:34.000,67
2019-06-05,15:35:35.000,67
2019-06-05,15:35:36.000,67
2019-06-05,15:35:37.000,67
2019-06-05,15:35:38.000,67
2019-06-05,15:35:39.000,66
2019-06-05,15:35:40.000,66
2019-06-05,15:35:41.000,67
2019-06-05,15:35:42.000,67
2019-06-05,15:35:43.000,67
2019-06-05,15:35:44.000,66
2019-06-05,15:35:45.000,67
2019-06-05,15:35:46.000,67
2019-06-05,15:35:47.000,66
2019-06-05,15:35:48.000,66
2019-06-05,15:35:49.000,66
2019-06-05,15:35:50.000,66
2019-06-05,15:35:51.000,66
2019-06-05,15:35:52.000,66
2019-06-05,15:35:53.000,65
2019-06-05,15:35:54.000,65
2019-06-05,15:35:55.000,65
2019-06-05,15:35:56.000,65
2019-06-05,15:35:57.000,65
2019-06-05,15:35:58.000,65
2019-06-05,15:35:59.000,65
2019-06-05,15:36:00.000,65
2019-06-05,15:36:01.000,65
2019-06-05,15:36:02.000,65
2019-06-05,15:36:03.000,65
2019-06-05,15:36:04.000,66
2019-06-05,15:36:05.000,66
2019-06-05,15:36:06.000,66
2019-06-05,15:36:07.000,65
2019-06-05,15:36:08.000,66
2019-06-05,15:36:09.000,67
2019-06-05,15:36:10.000,67
2019-06-05,15:36:11.000,67
2019-06-05,15:36:12.000,67
2019-06-05,15:36:13.000,67
2019-06-05,15:36:14.000,67
2019-06-05,15:36:15.000,67
2019-06-05,15:36:16.000,67
2019-06-05,15:36:17.000,67
2019-06-05,15:36:18.000,67
2019-06-05,15:36:19.000,66
2019-06-05,15:36:20.000,67
2019-06-05,15:36:21.000,66
2019-06-05,15:36:22.000,66
2019-06-05,15:36:23.000,66
2019-06-05,15:36:24.000,66
2019-06-05,15:36:25.000,65
2019-06-05,15:36:26.000,65
2019-06-05,15:36:27.000,65
2019-06-05,15:36:28.000,65
2019-06-05,15:36:29.000,65
2019-06-05,15:36:30.000,66
2019-06-05,15:36:31.000,66
2019-06-05,15:36:32.000,65
2019-06-05,15:36:33.000,65
2019-06-05,15:36:34.000,65
2019-06-05,15:36:35.000,65
2019-06-05,15:36:36.000,64
2019-06-05,15:36:37.000,65
2019-06-05,15:36:38.000,65
2019-06-05,15:36:39.000,64
2019-06-05,15:36:40.000,65
2019-06-05,15:36:41.000,65
2019-06-05,15:36:42.000,65
2019-06-05,15:36:43.000,65
2019-06-05,15:36:44.000,65
2019-06-05,15:36:45.000,65
2019-06-05,15:36:46.000,65
2019-06-05,15:36:47.000,65
2019-06-05,15:36:48.000,65
2019-06-05,15:36:49.000,64
2019-06-05,15:36:50.000,64
2019-06-05,15:36:51.000,65
2019-06-05,15:36:52.000,65
2019-06-05,15:36:53.000,65
2019-06-05,15:36:54.000,65
2019-06-05,15:36:55.000,65
2019-06-05,15:36:56.000,66
2019-06-05,15:36:57.000,66
2019-06-05,15:36:58.000,66
2019-06-05,15:36:59.000,67
2019-06-05,15:37:00.000,67
2019-06-05,15:37:01.000,67
2019-06-05,15:37:02.000,67
2019-06-05,15:37:03.000,67
2019-06-05,15:37:04.000,67
2019-06-05,15:37:05.000,67
2019-06-05,15:37:06.000,66
2019-06-05,15:37:07.000,66
2019-06-05,15:37:08.000,66
2019-06-05,15:37:09.000,66
2019-06-05,15:37:10.000,66
2019-06-05,15:37:11.000,66
2019-06-05,15:37:12.000,67
2019-06-05,15:37:13.000,67
2019-06-05,15:37:14.000,67
2019-06-05,15:37:15.000,67
2019-06-05,15:37:16.000,67
2019-06-05,15:37:17.000,66
2019-06-05,15:37:18.000,66
2019-06-05,15:37:19.000,66
2019-06-05,15:37:20.000,66
2019-06-05,15:37:21.000,66
2019-06-05,15:37:22.000,66
2019-06-05,15:37:23.000,66
2019-06-05,15:37:24.000,67
2019-06-05,15:37:25.000,67
2019-06-05,15:37:26.000,67
2019-06-05,15:37:27.000,67
2019-06-05,15:37:28.000,67
2019-06-05,15:37:29.000,67
2019-06-05,15:37:30.000,67
2019-06-05,15:37:31.000,67
2019-06-05,15:37:32.000,67
2019-06-05,15:37:33.000,67
2019-06-05,15:37:34.000,67
2019-06-05,15:37:35.000,67
2019-06-05,15:37:36.000,67
2019-06-05,15:37:37.000,67
2019-06-05,15:37:38.000,67
2019-06-05,15:37:39.000,66
2019-06-05,15:37:40.000,66
2019-06-05,15:37:41.000,66
2019-06-05,15:37:42.000,66
2019-06-05,15:37:43.000,66
2019-06-05,15:37:44.000,66
2019-06-05,15:37:45.000,66
2019-06-05,15:37:46.000,66
2019-06-05,15:37:47.000,66
2019-06-05,15:37:48.000,66
2019-06-05,15:37:49.000,66
2019-06-05,15:37:50.000,67
2019-06-05,15:37:51.000,68
2019-06-05,15:37:52.000,70
2019-06-05,15:37:53.000,71
2019-06-05,15:37:54.000,71
2019-06-05,15:37:55.000,73
2019-06-05,15:37:56.000,74
2019-06-05,15:37:57.000,76
2019-06-05,15:37:58.000,77
2019-06-05,15:37:59.000,79
2019-06-05,15:38:00.000,81
2019-06-05,15:38:01.000,83
2019-06-05,15:38:02.000,85
2019-06-05,15:38:03.000,87
2019-06-05,15:38:04.000,89
2019-06-05,15:38:05.000,91
2019-06-05,15:38:06.000,93
2019-06-05,15:38:07.000,94
2019-06-05,15:38:08.000,95
2019-06-05,15:38:09.000,94
2019-06-05,15:38:10.000,94
