2018-05-17,10:38:47.821,99
2018-05-17,10:38:48.821,97
2018-05-17,10:38:49.821,96
2018-05-17,10:38:50.821,96
2018-05-17,10:38:51.821,95
2018-05-17,10:38:52.821,95
2018-05-17,10:38:53.821,95
2018-05-17,10:38:54.821,95
2018-05-17,10:38:55.821,95
2018-05-17,10:38:56.821,94
2018-05-17,10:38:57.821,94
2018-05-17,10:38:58.821,94
2018-05-17,10:38:59.821,94
2018-05-17,10:39:00.821,93
2018-05-17,10:39:01.821,94
2018-05-17,10:39:02.821,95
2018-05-17,10:39:03.821,96
2018-05-17,10:39:04.821,96
2018-05-17,10:39:05.821,96
2018-05-17,10:39:06.821,97
2018-05-17,10:39:07.821,97
2018-05-17,10:39:08.821,97
2018-05-17,10:39:09.821,96
2018-05-17,10:39:10.821,95
2018-05-17,10:39:11.821,95
2018-05-17,10:39:12.821,94
2018-05-17,10:39:13.821,94
2018-05-17,10:39:14.821,93
2018-05-17,10:39:15.821,93
2018-05-17,10:39:16.821,93
2018-05-17,10:39:17.821,93
2018-05-17,10:39:18.821,92
2018-05-17,10:39:19.821,92
2018-05-17,10:39:20.821,91
2018-05-17,10:39:21.821,91
2018-05-17,10:39:22.821,90
2018-05-17,10:39:23.821,90
2018-05-17,10:39:24.821,90
2018-05-17,10:39:25.821,90
2018-05-17,10:39:26.821,90
2018-05-17,10:39:27.821,91
2018-05-17,10:39:28.821,92
2018-05-17,10:39:29.821,93
2018-05-17,10:39:30.821,93
2018-05-17,10:39:31.821,92
2018-05-17,10:39:32.821,82
2018-05-17,10:39:33.821,80
2018-05-17,10:39:34.821,79
2018-05-17,10:39:35.821,79
2018-05-17,10:39:36.821,81
2018-05-17,10:39:37.821,81
2018-05-17,10:39:38.821,83
2018-05-17,10:39:39.821,84
2018-05-17,10:39:40.821,85
2018-05-17,10:39:41.821,86
2018-05-17,10:39:42.821,87
2018-05-17,10:39:43.821,87
2018-05-17,10:39:44.821,89
2018-05-17,10:39:45.821,89
2018-05-17,10:39:46.821,91
2018-05-17,10:39:47.821,92
2018-05-17,10:39:48.821,93
2018-05-17,10:39:49.821,95
2018-05-17,10:39:50.821,96
2018-05-17,10:39:51.821,96
2018-05-17,10:39:52.821,97
2018-05-17,10:39:53.821,97
2018-05-17,10:39:54.821,97
2018-05-17,10:39:55.821,97
2018-05-17,10:39:56.821,97
2018-05-17,10:39:57.821,97
2018-05-17,10:39:58.821,98
2018-05-17,10:39:59.821,98
2018-05-17,10:40:00.821,99
2018-05-17,10:40:01.821,99
2018-05-17,10:40:02.821,100
2018-05-17,10:40:03.821,101
2018-05-17,10:40:04.821,102
2018-05-17,10:40:05.821,102
2018-05-17,10:40:06.821,103
2018-05-17,10:40:07.821,104
2018-05-17,10:40:08.821,104
2018-05-17,10:40:09.821,105
2018-05-17,10:40:10.821,105
2018-05-17,10:40:11.821,105
2018-05-17,10:40:12.821,105
2018-05-17,10:40:13.821,106
2018-05-17,10:40:14.821,106
2018-05-17,10:40:15.821,106
2018-05-17,10:40:16.821,106
2018-05-17,10:40:17.821,107
2018-05-17,10:40:18.821,107
2018-05-17,10:40:19.821,107
2018-05-17,10:40:20.821,107
2018-05-17,10:40:21.821,108
2018-05-17,10:40:22.821,107
2018-05-17,10:40:23.821,107
2018-05-17,10:40:24.821,107
2018-05-17,10:40:25.821,107
2018-05-17,10:40:26.821,107
2018-05-17,10:40:27.821,107
2018-05-17,10:40:28.821,107
2018-05-17,10:40:29.821,108
2018-05-17,10:40:30.821,108
2018-05-17,10:40:31.821,109
2018-05-17,10:40:32.821,109
2018-05-17,10:40:33.821,110
2018-05-17,10:40:34.821,110
2018-05-17,10:40:35.821,111
2018-05-17,10:40:36.821,112
2018-05-17,10:40:37.821,113
2018-05-17,10:40:38.821,113
2018-05-17,10:40:39.821,114
2018-05-17,10:40:40.821,114
2018-05-17,10:40:41.821,114
2018-05-17,10:40:42.821,114
2018-05-17,10:40:43.821,114
2018-05-17,10:40:44.821,114
2018-05-17,10:40:45.821,114
2018-05-17,10:40:46.821,114
2018-05-17,10:40:47.821,114
2018-05-17,10:40:48.821,114
2018-05-17,10:40:49.821,114
2018-05-17,10:40:50.821,114
2018-05-17,10:40:51.821,114
2018-05-17,10:40:52.821,115
2018-05-17,10:40:53.821,115
2018-05-17,10:40:54.821,116
2018-05-17,10:40:55.821,116
2018-05-17,10:40:56.821,116
2018-05-17,10:40:57.821,116
2018-05-17,10:40:58.821,117
2018-05-17,10:40:59.821,117
2018-05-17,10:41:00.821,117
2018-05-17,10:41:01.821,117
2018-05-17,10:41:02.821,117
2018-05-17,10:41:03.821,118
2018-05-17,10:41:04.821,118
2018-05-17,10:41:05.821,118
2018-05-17,10:41:06.821,118
2018-05-17,10:41:07.821,118
2018-05-17,10:41:08.821,117
2018-05-17,10:41:09.821,117
2018-05-17,10:41:10.821,118
2018-05-17,10:41:11.821,118
2018-05-17,10:41:12.821,118
2018-05-17,10:41:13.821,119
2018-05-17,10:41:14.821,119
2018-05-17,10:41:15.821,119
2018-05-17,10:41:16.821,120
2018-05-17,10:41:17.821,121
2018-05-17,10:41:18.821,121
2018-05-17,10:41:19.821,122
2018-05-17,10:41:20.821,122
2018-05-17,10:41:21.821,122
2018-05-17,10:41:22.821,123
2018-05-17,10:41:23.821,123
2018-05-17,10:41:24.821,124
2018-05-17,10:41:25.821,124
2018-05-17,10:41:26.821,125
2018-05-17,10:41:27.821,125
2018-05-17,10:41:28.821,124
2018-05-17,10:41:29.821,124
2018-05-17,10:41:30.821,124
2018-05-17,10:41:31.821,124
2018-05-17,10:41:32.821,124
2018-05-17,10:41:33.821,124
2018-05-17,10:41:34.821,124
2018-05-17,10:41:35.821,124
2018-05-17,10:41:36.821,124
2018-05-17,10:41:37.821,126
2018-05-17,10:41:38.821,126
2018-05-17,10:41:39.821,127
2018-05-17,10:41:40.821,128
2018-05-17,10:41:41.821,130
2018-05-17,10:41:42.821,131
2018-05-17,10:41:43.821,131
2018-05-17,10:41:44.821,131
2018-05-17,10:41:45.821,133
2018-05-17,10:41:46.821,133
2018-05-17,10:41:47.821,133
2018-05-17,10:41:48.821,134
2018-05-17,10:41:49.821,135
2018-05-17,10:41:50.821,135
2018-05-17,10:41:51.821,135
2018-05-17,10:41:52.821,135
2018-05-17,10:41:53.821,135
2018-05-17,10:41:54.821,135
2018-05-17,10:41:55.821,136
2018-05-17,10:41:56.821,136
2018-05-17,10:41:57.821,137
2018-05-17,10:41:58.821,137
2018-05-17,10:41:59.821,139
2018-05-17,10:42:00.821,139
2018-05-17,10:42:01.821,139
2018-05-17,10:42:02.821,141
2018-05-17,10:42:03.821,143
2018-05-17,10:42:04.821,144
2018-05-17,10:42:05.821,144
2018-05-17,10:42:06.821,144
2018-05-17,10:42:07.821,144
2018-05-17,10:42:08.821,144
2018-05-17,10:42:09.821,143
2018-05-17,10:42:10.821,143
2018-05-17,10:42:11.821,142
