2018-09-18,14:23:53.000,80
2018-09-18,14:23:54.000,80
2018-09-18,14:23:55.000,81
2018-09-18,14:23:56.000,80
2018-09-18,14:23:57.000,79
2018-09-18,14:23:58.000,77
2018-09-18,14:23:59.000,76
2018-09-18,14:24:00.000,77
2018-09-18,14:24:01.000,79
2018-09-18,14:24:02.000,80
2018-09-18,14:24:03.000,82
2018-09-18,14:24:04.000,84
2018-09-18,14:24:05.000,85
2018-09-18,14:24:06.000,85
2018-09-18,14:24:07.000,85
2018-09-18,14:24:08.000,87
2018-09-18,14:24:09.000,89
2018-09-18,14:24:10.000,95
2018-09-18,14:24:11.000,97
2018-09-18,14:24:12.000,100
2018-09-18,14:24:13.000,100
2018-09-18,14:24:14.000,101
2018-09-18,14:24:15.000,100
2018-09-18,14:24:16.000,95
2018-09-18,14:24:17.000,93
2018-09-18,14:24:18.000,92
2018-09-18,14:24:19.000,90
2018-09-18,14:24:20.000,88
2018-09-18,14:24:21.000,86
2018-09-18,14:24:22.000,82
2018-09-18,14:24:23.000,79
2018-09-18,14:24:24.000,78
2018-09-18,14:24:25.000,77
2018-09-18,14:24:26.000,78
2018-09-18,14:24:27.000,84
2018-09-18,14:24:28.000,101
2018-09-18,14:24:29.000,106
2018-09-18,14:24:30.000,108
2018-09-18,14:24:31.000,111
2018-09-18,14:24:32.000,111
2018-09-18,14:24:33.000,111
2018-09-18,14:24:34.000,113
2018-09-18,14:24:35.000,113
2018-09-18,14:24:36.000,114
2018-09-18,14:24:37.000,115
2018-09-18,14:24:38.000,116
2018-09-18,14:24:39.000,116
2018-09-18,14:24:40.000,115
2018-09-18,14:24:41.000,117
2018-09-18,14:24:42.000,118
2018-09-18,14:24:43.000,119
2018-09-18,14:24:44.000,119
2018-09-18,14:24:45.000,120
2018-09-18,14:24:46.000,120
2018-09-18,14:24:47.000,117
2018-09-18,14:24:48.000,116
2018-09-18,14:24:49.000,116
2018-09-18,14:24:50.000,114
2018-09-18,14:24:51.000,112
2018-09-18,14:24:52.000,113
2018-09-18,14:24:53.000,114
2018-09-18,14:24:54.000,116
2018-09-18,14:24:55.000,117
2018-09-18,14:24:56.000,118
2018-09-18,14:24:57.000,121
2018-09-18,14:24:58.000,122
2018-09-18,14:24:59.000,123
2018-09-18,14:25:00.000,123
2018-09-18,14:25:01.000,124
2018-09-18,14:25:02.000,125
2018-09-18,14:25:03.000,125
2018-09-18,14:25:04.000,126
2018-09-18,14:25:05.000,126
2018-09-18,14:25:06.000,126
2018-09-18,14:25:07.000,127
2018-09-18,14:25:08.000,128
2018-09-18,14:25:09.000,128
2018-09-18,14:25:10.000,129
2018-09-18,14:25:11.000,129
2018-09-18,14:25:12.000,128
2018-09-18,14:25:13.000,129
2018-09-18,14:25:14.000,130
2018-09-18,14:25:15.000,131
2018-09-18,14:25:16.000,132
2018-09-18,14:25:17.000,132
2018-09-18,14:25:18.000,131
2018-09-18,14:25:19.000,130
2018-09-18,14:25:20.000,129
2018-09-18,14:25:21.000,127
2018-09-18,14:25:22.000,125
2018-09-18,14:25:23.000,124
2018-09-18,14:25:24.000,123
2018-09-18,14:25:25.000,123
2018-09-18,14:25:26.000,123
2018-09-18,14:25:27.000,124
2018-09-18,14:25:28.000,123
2018-09-18,14:25:29.000,122
2018-09-18,14:25:30.000,121
2018-09-18,14:25:31.000,121
2018-09-18,14:25:32.000,119
2018-09-18,14:25:33.000,118
2018-09-18,14:25:34.000,118
2018-09-18,14:25:35.000,119
2018-09-18,14:25:36.000,121
2018-09-18,14:25:37.000,122
2018-09-18,14:25:38.000,120
2018-09-18,14:25:39.000,119
2018-09-18,14:25:40.000,119
2018-09-18,14:25:41.000,120
2018-09-18,14:25:42.000,122
2018-09-18,14:25:43.000,123
2018-09-18,14:25:44.000,123
2018-09-18,14:25:45.000,123
2018-09-18,14:25:46.000,123
2018-09-18,14:25:47.000,124
2018-09-18,14:25:48.000,127
2018-09-18,14:25:49.000,128
2018-09-18,14:25:50.000,128
2018-09-18,14:25:51.000,127
2018-09-18,14:25:52.000,127
2018-09-18,14:25:53.000,126
2018-09-18,14:25:54.000,126
2018-09-18,14:25:55.000,124
2018-09-18,14:25:56.000,124
2018-09-18,14:25:57.000,124
2018-09-18,14:25:58.000,124
2018-09-18,14:25:59.000,126
2018-09-18,14:26:00.000,128
2018-09-18,14:26:01.000,129
2018-09-18,14:26:02.000,130
2018-09-18,14:26:03.000,131
2018-09-18,14:26:04.000,132
2018-09-18,14:26:05.000,132
2018-09-18,14:26:06.000,132
2018-09-18,14:26:07.000,131
2018-09-18,14:26:08.000,132
2018-09-18,14:26:09.000,132
2018-09-18,14:26:10.000,132
2018-09-18,14:26:11.000,132
2018-09-18,14:26:12.000,131
2018-09-18,14:26:13.000,131
2018-09-18,14:26:14.000,130
2018-09-18,14:26:15.000,129
2018-09-18,14:26:16.000,129
2018-09-18,14:26:17.000,128
2018-09-18,14:26:18.000,128
2018-09-18,14:26:19.000,129
2018-09-18,14:26:20.000,129
2018-09-18,14:26:21.000,129
2018-09-18,14:26:22.000,129
2018-09-18,14:26:23.000,128
2018-09-18,14:26:24.000,129
2018-09-18,14:26:25.000,129
2018-09-18,14:26:26.000,130
2018-09-18,14:26:27.000,131
2018-09-18,14:26:28.000,131
2018-09-18,14:26:29.000,130
2018-09-18,14:26:30.000,130
2018-09-18,14:26:31.000,125
2018-09-18,14:26:32.000,123
2018-09-18,14:26:33.000,123
2018-09-18,14:26:34.000,124
2018-09-18,14:26:35.000,125
2018-09-18,14:26:36.000,127
2018-09-18,14:26:37.000,128
2018-09-18,14:26:38.000,128
2018-09-18,14:26:39.000,127
2018-09-18,14:26:40.000,126
2018-09-18,14:26:41.000,124
2018-09-18,14:26:42.000,122
2018-09-18,14:26:43.000,122
2018-09-18,14:26:44.000,123
2018-09-18,14:26:45.000,124
2018-09-18,14:26:46.000,126
2018-09-18,14:26:47.000,129
2018-09-18,14:26:48.000,132
2018-09-18,14:26:49.000,132
2018-09-18,14:26:50.000,131
2018-09-18,14:26:51.000,130
2018-09-18,14:26:52.000,129
2018-09-18,14:26:53.000,124
2018-09-18,14:26:54.000,122
2018-09-18,14:26:55.000,122
2018-09-18,14:26:56.000,123
2018-09-18,14:26:57.000,125
2018-09-18,14:26:58.000,130
2018-09-18,14:26:59.000,132
2018-09-18,14:27:00.000,133
2018-09-18,14:27:01.000,133
2018-09-18,14:27:02.000,132
2018-09-18,14:27:03.000,132
2018-09-18,14:27:04.000,131
2018-09-18,14:27:05.000,126
2018-09-18,14:27:06.000,124
2018-09-18,14:27:07.000,124
2018-09-18,14:27:08.000,127
2018-09-18,14:27:09.000,129
2018-09-18,14:27:10.000,130
2018-09-18,14:27:11.000,131
2018-09-18,14:27:12.000,130
2018-09-18,14:27:13.000,128
2018-09-18,14:27:14.000,128
2018-09-18,14:27:15.000,128
2018-09-18,14:27:16.000,122
2018-09-18,14:27:17.000,116
2018-09-18,14:27:18.000,114
2018-09-18,14:27:19.000,112
2018-09-18,14:27:20.000,111
2018-09-18,14:27:21.000,112
2018-09-18,14:27:22.000,116
2018-09-18,14:27:23.000,120
2018-09-18,14:27:24.000,124
2018-09-18,14:27:25.000,125
2018-09-18,14:27:26.000,125
2018-09-18,14:27:27.000,125
2018-09-18,14:27:28.000,123
2018-09-18,14:27:29.000,121
2018-09-18,14:27:30.000,115
2018-09-18,14:27:31.000,117
2018-09-18,14:27:32.000,120
2018-09-18,14:27:33.000,120
2018-09-18,14:27:34.000,125
2018-09-18,14:27:35.000,126
2018-09-18,14:27:36.000,126
2018-09-18,14:27:37.000,127
2018-09-18,14:27:38.000,127
2018-09-18,14:27:39.000,125
2018-09-18,14:27:40.000,125
2018-09-18,14:27:41.000,121
2018-09-18,14:27:42.000,119
2018-09-18,14:27:43.000,120
2018-09-18,14:27:44.000,121
2018-09-18,14:27:45.000,123
2018-09-18,14:27:46.000,122
2018-09-18,14:27:47.000,120
2018-09-18,14:27:48.000,120
2018-09-18,14:27:49.000,120
2018-09-18,14:27:50.000,121
2018-09-18,14:27:51.000,122
2018-09-18,14:27:52.000,123
2018-09-18,14:27:53.000,125
2018-09-18,14:27:54.000,126
2018-09-18,14:27:55.000,126
2018-09-18,14:27:56.000,125
2018-09-18,14:27:57.000,125
2018-09-18,14:27:58.000,124
