2018-05-17,17:37:11.826,93
2018-05-17,17:37:12.826,92
2018-05-17,17:37:13.826,92
2018-05-17,17:37:14.826,92
2018-05-17,17:37:15.826,91
2018-05-17,17:37:16.826,91
2018-05-17,17:37:17.826,91
2018-05-17,17:37:18.826,91
2018-05-17,17:37:19.826,90
2018-05-17,17:37:20.826,89
2018-05-17,17:37:21.826,89
2018-05-17,17:37:22.826,87
2018-05-17,17:37:23.826,87
2018-05-17,17:37:24.826,87
2018-05-17,17:37:25.826,87
2018-05-17,17:37:26.826,86
2018-05-17,17:37:27.826,86
2018-05-17,17:37:28.826,86
2018-05-17,17:37:29.826,85
2018-05-17,17:37:30.826,85
2018-05-17,17:37:31.826,84
2018-05-17,17:37:32.826,84
2018-05-17,17:37:33.826,84
2018-05-17,17:37:34.826,83
2018-05-17,17:37:35.826,83
2018-05-17,17:37:36.826,83
2018-05-17,17:37:37.826,82
2018-05-17,17:37:38.826,83
2018-05-17,17:37:39.826,83
2018-05-17,17:37:40.826,83
2018-05-17,17:37:41.826,82
2018-05-17,17:37:42.826,82
2018-05-17,17:37:43.826,81
2018-05-17,17:37:44.826,80
2018-05-17,17:37:45.826,80
2018-05-17,17:37:46.826,79
2018-05-17,17:37:47.826,78
2018-05-17,17:37:48.826,78
2018-05-17,17:37:49.826,77
2018-05-17,17:37:50.826,76
2018-05-17,17:37:51.826,76
2018-05-17,17:37:52.826,76
2018-05-17,17:37:53.826,76
2018-05-17,17:37:54.826,77
2018-05-17,17:37:55.826,77
2018-05-17,17:37:56.826,78
2018-05-17,17:37:57.826,79
2018-05-17,17:37:58.826,80
2018-05-17,17:37:59.826,82
2018-05-17,17:38:00.826,82
2018-05-17,17:38:01.826,85
2018-05-17,17:38:02.826,86
2018-05-17,17:38:03.826,87
2018-05-17,17:38:04.826,87
2018-05-17,17:38:05.826,88
2018-05-17,17:38:06.826,88
2018-05-17,17:38:07.826,88
2018-05-17,17:38:08.826,88
2018-05-17,17:38:09.826,88
2018-05-17,17:38:10.826,88
2018-05-17,17:38:11.826,88
2018-05-17,17:38:12.826,89
2018-05-17,17:38:13.826,89
2018-05-17,17:38:14.826,90
2018-05-17,17:38:15.826,91
2018-05-17,17:38:16.826,91
2018-05-17,17:38:17.826,91
2018-05-17,17:38:18.826,91
2018-05-17,17:38:19.826,92
2018-05-17,17:38:20.826,91
2018-05-17,17:38:21.826,91
2018-05-17,17:38:22.826,91
2018-05-17,17:38:23.826,91
2018-05-17,17:38:24.826,91
2018-05-17,17:38:25.826,92
2018-05-17,17:38:26.826,92
2018-05-17,17:38:27.826,93
2018-05-17,17:38:28.826,93
2018-05-17,17:38:29.826,94
2018-05-17,17:38:30.826,95
2018-05-17,17:38:31.826,96
2018-05-17,17:38:32.826,96
2018-05-17,17:38:33.826,97
2018-05-17,17:38:34.826,99
2018-05-17,17:38:35.826,99
2018-05-17,17:38:36.826,100
2018-05-17,17:38:37.826,102
2018-05-17,17:38:38.826,101
2018-05-17,17:38:39.826,102
2018-05-17,17:38:40.826,102
2018-05-17,17:38:41.826,102
2018-05-17,17:38:42.826,103
2018-05-17,17:38:43.826,106
2018-05-17,17:38:44.826,108
2018-05-17,17:38:45.826,109
2018-05-17,17:38:46.826,110
2018-05-17,17:38:47.826,110
2018-05-17,17:38:48.826,109
2018-05-17,17:38:49.826,109
2018-05-17,17:38:50.826,108
2018-05-17,17:38:51.826,107
2018-05-17,17:38:52.826,107
2018-05-17,17:38:53.826,106
2018-05-17,17:38:54.826,105
2018-05-17,17:38:55.826,104
2018-05-17,17:38:56.826,103
2018-05-17,17:38:57.826,102
2018-05-17,17:38:58.826,102
2018-05-17,17:38:59.826,102
2018-05-17,17:39:00.826,102
2018-05-17,17:39:01.826,102
2018-05-17,17:39:02.826,102
2018-05-17,17:39:03.826,102
2018-05-17,17:39:04.826,102
2018-05-17,17:39:05.826,103
2018-05-17,17:39:06.826,103
2018-05-17,17:39:07.826,104
2018-05-17,17:39:08.826,105
2018-05-17,17:39:09.826,106
2018-05-17,17:39:10.826,107
2018-05-17,17:39:11.826,108
2018-05-17,17:39:12.826,109
2018-05-17,17:39:13.826,109
2018-05-17,17:39:14.826,109
2018-05-17,17:39:15.826,110
2018-05-17,17:39:16.826,110
2018-05-17,17:39:17.826,110
2018-05-17,17:39:18.826,110
2018-05-17,17:39:19.826,110
2018-05-17,17:39:20.826,110
2018-05-17,17:39:21.826,111
2018-05-17,17:39:22.826,111
2018-05-17,17:39:23.826,111
2018-05-17,17:39:24.826,111
2018-05-17,17:39:25.826,111
2018-05-17,17:39:26.826,112
2018-05-17,17:39:27.826,113
2018-05-17,17:39:28.826,114
2018-05-17,17:39:29.826,115
2018-05-17,17:39:30.826,115
2018-05-17,17:39:31.826,115
2018-05-17,17:39:32.826,116
2018-05-17,17:39:33.826,116
2018-05-17,17:39:34.826,117
2018-05-17,17:39:35.826,117
2018-05-17,17:39:36.826,118
2018-05-17,17:39:37.826,119
2018-05-17,17:39:38.826,120
2018-05-17,17:39:39.826,121
2018-05-17,17:39:40.826,121
2018-05-17,17:39:41.826,123
2018-05-17,17:39:42.826,123
2018-05-17,17:39:43.826,125
2018-05-17,17:39:44.826,125
2018-05-17,17:39:45.826,126
2018-05-17,17:39:46.826,125
2018-05-17,17:39:47.826,126
2018-05-17,17:39:48.826,125
2018-05-17,17:39:49.826,126
2018-05-17,17:39:50.826,126
2018-05-17,17:39:51.826,126
2018-05-17,17:39:52.826,126
2018-05-17,17:39:53.826,126
2018-05-17,17:39:54.826,127
2018-05-17,17:39:55.826,127
2018-05-17,17:39:56.826,128
2018-05-17,17:39:57.826,128
2018-05-17,17:39:58.826,129
2018-05-17,17:39:59.826,130
2018-05-17,17:40:00.826,130
2018-05-17,17:40:01.826,131
2018-05-17,17:40:02.826,131
2018-05-17,17:40:03.826,132
2018-05-17,17:40:04.826,133
2018-05-17,17:40:05.826,133
2018-05-17,17:40:06.826,134
2018-05-17,17:40:07.826,134
2018-05-17,17:40:08.826,134
2018-05-17,17:40:09.826,134
2018-05-17,17:40:10.826,135
2018-05-17,17:40:11.826,134
2018-05-17,17:40:12.826,134
2018-05-17,17:40:13.826,134
2018-05-17,17:40:14.826,133
2018-05-17,17:40:15.826,133
2018-05-17,17:40:16.826,133
2018-05-17,17:40:17.826,132
2018-05-17,17:40:18.826,132
2018-05-17,17:40:19.826,131
2018-05-17,17:40:20.826,130
2018-05-17,17:40:21.826,130
2018-05-17,17:40:22.826,129
2018-05-17,17:40:23.826,128
2018-05-17,17:40:24.826,128
2018-05-17,17:40:25.826,128
2018-05-17,17:40:26.826,127
2018-05-17,17:40:27.826,127
2018-05-17,17:40:28.826,126
2018-05-17,17:40:29.826,126
2018-05-17,17:40:30.826,125
2018-05-17,17:40:31.826,124
2018-05-17,17:40:32.826,124
2018-05-17,17:40:33.826,124
2018-05-17,17:40:34.826,124
2018-05-17,17:40:35.826,123
2018-05-17,17:40:36.826,122
2018-05-17,17:40:37.826,121
2018-05-17,17:40:38.826,121
2018-05-17,17:40:39.826,121
2018-05-17,17:40:40.826,120
2018-05-17,17:40:41.826,120
2018-05-17,17:40:42.826,120
2018-05-17,17:40:43.826,120
2018-05-17,17:40:44.826,121
2018-05-17,17:40:45.826,122
2018-05-17,17:40:46.826,122
2018-05-17,17:40:47.826,121
2018-05-17,17:40:48.826,121
2018-05-17,17:40:49.826,120
2018-05-17,17:40:50.826,118
2018-05-17,17:40:51.826,118
2018-05-17,17:40:52.826,116
2018-05-17,17:40:53.826,116
2018-05-17,17:40:54.826,116
2018-05-17,17:40:55.826,115
2018-05-17,17:40:56.826,115
2018-05-17,17:40:57.826,113
2018-05-17,17:40:58.826,112
2018-05-17,17:40:59.826,112
2018-05-17,17:41:00.826,112
2018-05-17,17:41:01.826,112
2018-05-17,17:41:02.826,112
2018-05-17,17:41:03.826,110
2018-05-17,17:41:04.826,110
2018-05-17,17:41:05.826,110
2018-05-17,17:41:06.826,110
2018-05-17,17:41:07.826,109
2018-05-17,17:41:08.826,108
2018-05-17,17:41:09.826,107
2018-05-17,17:41:10.826,107
2018-05-17,17:41:11.826,105
2018-05-17,17:41:12.826,104
2018-05-17,17:41:13.826,104
2018-05-17,17:41:14.826,104
2018-05-17,17:41:15.826,104
2018-05-17,17:41:16.826,101
2018-05-17,17:41:17.826,99
2018-05-17,17:41:18.826,101
2018-05-17,17:41:19.826,102
2018-05-17,17:41:20.826,104
2018-05-17,17:41:21.826,105
2018-05-17,17:41:22.826,108
2018-05-17,17:41:23.826,110
2018-05-17,17:41:24.826,112
2018-05-17,17:41:25.826,113
2018-05-17,17:41:26.826,114
2018-05-17,17:41:27.826,114
2018-05-17,17:41:28.826,113
2018-05-17,17:41:29.826,109
2018-05-17,17:41:30.826,109
2018-05-17,17:41:31.826,107
2018-05-17,17:41:32.826,108
2018-05-17,17:41:33.826,109
2018-05-17,17:41:34.826,109
2018-05-17,17:41:35.826,110
2018-05-17,17:41:36.826,110
2018-05-17,17:41:37.826,111
2018-05-17,17:41:38.826,111
2018-05-17,17:41:39.826,111
2018-05-17,17:41:40.826,111
2018-05-17,17:41:41.826,111
2018-05-17,17:41:42.826,111
2018-05-17,17:41:43.826,111
2018-05-17,17:41:44.826,111
2018-05-17,17:41:45.826,111
2018-05-17,17:41:46.826,111
2018-05-17,17:41:47.826,111
2018-05-17,17:41:48.826,111
2018-05-17,17:41:49.826,111
2018-05-17,17:41:50.826,114
2018-05-17,17:41:51.826,114
2018-05-17,17:41:52.826,114
2018-05-17,17:41:53.826,115
2018-05-17,17:41:54.826,116
2018-05-17,17:41:55.826,117
2018-05-17,17:41:56.826,118
2018-05-17,17:41:57.826,119
2018-05-17,17:41:58.826,120
2018-05-17,17:41:59.826,121
2018-05-17,17:42:00.826,122
2018-05-17,17:42:01.826,123
2018-05-17,17:42:02.826,123
2018-05-17,17:42:03.826,124
2018-05-17,17:42:04.826,125
2018-05-17,17:42:05.826,125
2018-05-17,17:42:06.826,125
2018-05-17,17:42:07.826,126
2018-05-17,17:42:08.826,126
2018-05-17,17:42:09.826,127
2018-05-17,17:42:10.826,127
2018-05-17,17:42:11.826,128
2018-05-17,17:42:12.826,128
2018-05-17,17:42:13.826,128
2018-05-17,17:42:14.826,128
2018-05-17,17:42:15.826,127
2018-05-17,17:42:16.826,127
