2018-05-16,16:28:28.881,81
2018-05-16,16:28:29.881,81
2018-05-16,16:28:30.881,80
2018-05-16,16:28:31.881,80
2018-05-16,16:28:32.881,80
2018-05-16,16:28:33.881,80
2018-05-16,16:28:34.881,79
2018-05-16,16:28:35.881,80
2018-05-16,16:28:36.881,80
2018-05-16,16:28:37.881,80
2018-05-16,16:28:38.881,79
2018-05-16,16:28:39.881,79
2018-05-16,16:28:40.881,79
2018-05-16,16:28:41.881,80
2018-05-16,16:28:42.881,81
2018-05-16,16:28:43.881,81
2018-05-16,16:28:44.881,82
2018-05-16,16:28:45.881,82
2018-05-16,16:28:46.881,82
2018-05-16,16:28:47.881,81
2018-05-16,16:28:48.881,81
2018-05-16,16:28:49.881,80
2018-05-16,16:28:50.881,80
2018-05-16,16:28:51.881,79
2018-05-16,16:28:52.881,79
2018-05-16,16:28:53.881,79
2018-05-16,16:28:54.881,79
2018-05-16,16:28:55.881,78
2018-05-16,16:28:56.881,78
2018-05-16,16:28:57.881,78
2018-05-16,16:28:58.881,77
2018-05-16,16:28:59.881,77
2018-05-16,16:29:00.881,77
2018-05-16,16:29:01.881,77
2018-05-16,16:29:02.881,77
2018-05-16,16:29:03.881,77
2018-05-16,16:29:04.881,77
2018-05-16,16:29:05.881,76
2018-05-16,16:29:06.881,76
2018-05-16,16:29:07.881,76
2018-05-16,16:29:08.881,76
2018-05-16,16:29:09.881,76
2018-05-16,16:29:10.881,76
2018-05-16,16:29:11.881,76
2018-05-16,16:29:12.881,76
2018-05-16,16:29:13.881,76
2018-05-16,16:29:14.881,76
2018-05-16,16:29:15.881,76
2018-05-16,16:29:16.881,75
2018-05-16,16:29:17.881,75
2018-05-16,16:29:18.881,75
2018-05-16,16:29:19.881,75
2018-05-16,16:29:20.881,75
2018-05-16,16:29:21.881,74
2018-05-16,16:29:22.881,74
2018-05-16,16:29:23.881,74
2018-05-16,16:29:24.881,74
2018-05-16,16:29:25.881,74
2018-05-16,16:29:26.881,74
2018-05-16,16:29:27.881,74
2018-05-16,16:29:28.881,74
2018-05-16,16:29:29.881,74
2018-05-16,16:29:30.881,74
2018-05-16,16:29:31.881,73
2018-05-16,16:29:32.881,73
2018-05-16,16:29:33.881,73
2018-05-16,16:29:34.881,74
2018-05-16,16:29:35.881,74
2018-05-16,16:29:36.881,75
2018-05-16,16:29:37.881,75
2018-05-16,16:29:38.881,75
2018-05-16,16:29:39.881,75
2018-05-16,16:29:40.881,75
2018-05-16,16:29:41.881,76
2018-05-16,16:29:42.881,76
2018-05-16,16:29:43.881,77
2018-05-16,16:29:44.881,79
2018-05-16,16:29:45.881,80
