2018-05-15,16:30:47.872,85
2018-05-15,16:30:48.872,84
2018-05-15,16:30:49.872,83
2018-05-15,16:30:50.872,81
2018-05-15,16:30:51.872,81
2018-05-15,16:30:52.872,81
2018-05-15,16:30:53.872,81
2018-05-15,16:30:54.872,81
2018-05-15,16:30:55.872,81
2018-05-15,16:30:56.872,81
2018-05-15,16:30:57.872,81
2018-05-15,16:30:58.872,79
2018-05-15,16:30:59.872,78
2018-05-15,16:31:00.872,78
2018-05-15,16:31:01.872,78
2018-05-15,16:31:02.872,77
2018-05-15,16:31:03.872,76
2018-05-15,16:31:04.872,76
2018-05-15,16:31:05.872,76
2018-05-15,16:31:06.872,76
2018-05-15,16:31:07.872,75
2018-05-15,16:31:08.872,74
2018-05-15,16:31:09.872,74
2018-05-15,16:31:10.872,73
2018-05-15,16:31:11.872,74
2018-05-15,16:31:12.872,76
2018-05-15,16:31:13.872,77
2018-05-15,16:31:14.872,83
2018-05-15,16:31:15.872,84
2018-05-15,16:31:16.872,86
2018-05-15,16:31:17.872,86
2018-05-15,16:31:18.872,86
2018-05-15,16:31:19.872,85
2018-05-15,16:31:20.872,83
2018-05-15,16:31:21.872,82
2018-05-15,16:31:22.872,80
2018-05-15,16:31:23.872,79
2018-05-15,16:31:24.872,79
2018-05-15,16:31:25.872,78
2018-05-15,16:31:26.872,77
2018-05-15,16:31:27.872,77
2018-05-15,16:31:28.872,76
2018-05-15,16:31:29.872,76
2018-05-15,16:31:30.872,76
2018-05-15,16:31:31.872,76
2018-05-15,16:31:32.872,75
2018-05-15,16:31:33.872,75
2018-05-15,16:31:34.872,76
2018-05-15,16:31:35.872,76
2018-05-15,16:31:36.872,76
2018-05-15,16:31:37.872,76
2018-05-15,16:31:38.872,75
2018-05-15,16:31:39.872,75
2018-05-15,16:31:40.872,75
2018-05-15,16:31:41.872,75
2018-05-15,16:31:42.872,75
2018-05-15,16:31:43.872,75
2018-05-15,16:31:44.872,75
2018-05-15,16:31:45.872,75
2018-05-15,16:31:46.872,75
2018-05-15,16:31:47.872,76
2018-05-15,16:31:48.872,76
2018-05-15,16:31:49.872,76
2018-05-15,16:31:50.872,77
2018-05-15,16:31:51.872,77
2018-05-15,16:31:52.872,78
2018-05-15,16:31:53.872,78
2018-05-15,16:31:54.872,78
2018-05-15,16:31:55.872,79
2018-05-15,16:31:56.872,79
2018-05-15,16:31:57.872,79
2018-05-15,16:31:58.872,79
2018-05-15,16:31:59.872,79
2018-05-15,16:32:00.872,80
2018-05-15,16:32:01.872,80
2018-05-15,16:32:02.872,81
2018-05-15,16:32:03.872,81
2018-05-15,16:32:04.872,82
2018-05-15,16:32:05.872,82
2018-05-15,16:32:06.872,83
2018-05-15,16:32:07.872,83
2018-05-15,16:32:08.872,83
2018-05-15,16:32:09.872,84
2018-05-15,16:32:10.872,85
2018-05-15,16:32:11.872,86
2018-05-15,16:32:12.872,87
2018-05-15,16:32:13.872,87
2018-05-15,16:32:14.872,87
2018-05-15,16:32:15.872,87
2018-05-15,16:32:16.872,87
2018-05-15,16:32:17.872,87
2018-05-15,16:32:18.872,87
2018-05-15,16:32:19.872,87
2018-05-15,16:32:20.872,88
2018-05-15,16:32:21.872,88
2018-05-15,16:32:22.872,91
2018-05-15,16:32:23.872,92
2018-05-15,16:32:24.872,92
2018-05-15,16:32:25.872,93
2018-05-15,16:32:26.872,93
2018-05-15,16:32:27.872,94
2018-05-15,16:32:28.872,94
2018-05-15,16:32:29.872,94
2018-05-15,16:32:30.872,94
2018-05-15,16:32:31.872,94
2018-05-15,16:32:32.872,94
2018-05-15,16:32:33.872,95
2018-05-15,16:32:34.872,95
2018-05-15,16:32:35.872,96
2018-05-15,16:32:36.872,96
2018-05-15,16:32:37.872,96
2018-05-15,16:32:38.872,97
2018-05-15,16:32:39.872,97
2018-05-15,16:32:40.872,98
2018-05-15,16:32:41.872,98
2018-05-15,16:32:42.872,99
2018-05-15,16:32:43.872,99
2018-05-15,16:32:44.872,100
2018-05-15,16:32:45.872,100
2018-05-15,16:32:46.872,101
2018-05-15,16:32:47.872,101
2018-05-15,16:32:48.872,101
2018-05-15,16:32:49.872,101
2018-05-15,16:32:50.872,101
2018-05-15,16:32:51.872,102
2018-05-15,16:32:52.872,102
2018-05-15,16:32:53.872,102
2018-05-15,16:32:54.872,102
2018-05-15,16:32:55.872,102
2018-05-15,16:32:56.872,102
2018-05-15,16:32:57.872,102
2018-05-15,16:32:58.872,103
2018-05-15,16:32:59.872,104
2018-05-15,16:33:00.872,103
2018-05-15,16:33:01.872,103
2018-05-15,16:33:02.872,103
2018-05-15,16:33:03.872,103
2018-05-15,16:33:04.872,104
2018-05-15,16:33:05.872,103
2018-05-15,16:33:06.872,103
2018-05-15,16:33:07.872,103
2018-05-15,16:33:08.872,103
2018-05-15,16:33:09.872,103
2018-05-15,16:33:10.872,102
2018-05-15,16:33:11.872,102
2018-05-15,16:33:12.872,102
2018-05-15,16:33:13.872,102
2018-05-15,16:33:14.872,102
2018-05-15,16:33:15.872,101
2018-05-15,16:33:16.872,101
2018-05-15,16:33:17.872,101
2018-05-15,16:33:18.872,101
2018-05-15,16:33:19.872,102
2018-05-15,16:33:20.872,102
2018-05-15,16:33:21.872,102
2018-05-15,16:33:22.872,102
2018-05-15,16:33:23.872,102
2018-05-15,16:33:24.872,102
2018-05-15,16:33:25.872,101
2018-05-15,16:33:26.872,100
2018-05-15,16:33:27.872,100
2018-05-15,16:33:28.872,100
2018-05-15,16:33:29.872,100
2018-05-15,16:33:30.872,105
2018-05-15,16:33:31.872,107
2018-05-15,16:33:32.872,107
2018-05-15,16:33:33.872,104
2018-05-15,16:33:34.872,102
2018-05-15,16:33:35.872,101
2018-05-15,16:33:36.872,101
2018-05-15,16:33:37.872,101
2018-05-15,16:33:38.872,101
2018-05-15,16:33:39.872,103
2018-05-15,16:33:40.872,104
2018-05-15,16:33:41.872,105
2018-05-15,16:33:42.872,105
2018-05-15,16:33:43.872,105
2018-05-15,16:33:44.872,106
2018-05-15,16:33:45.872,106
2018-05-15,16:33:46.872,106
2018-05-15,16:33:47.872,107
2018-05-15,16:33:48.872,107
2018-05-15,16:33:49.872,108
2018-05-15,16:33:50.872,108
2018-05-15,16:33:51.872,108
2018-05-15,16:33:52.872,108
2018-05-15,16:33:53.872,109
2018-05-15,16:33:54.872,109
2018-05-15,16:33:55.872,109
2018-05-15,16:33:56.872,110
2018-05-15,16:33:57.872,110
2018-05-15,16:33:58.872,110
2018-05-15,16:33:59.872,110
2018-05-15,16:34:00.872,110
2018-05-15,16:34:01.872,111
2018-05-15,16:34:02.872,111
2018-05-15,16:34:03.872,112
2018-05-15,16:34:04.872,112
2018-05-15,16:34:05.872,112
2018-05-15,16:34:06.872,112
2018-05-15,16:34:07.872,112
2018-05-15,16:34:08.872,112
2018-05-15,16:34:09.872,112
2018-05-15,16:34:10.872,112
2018-05-15,16:34:11.872,112
2018-05-15,16:34:12.872,112
2018-05-15,16:34:13.872,113
2018-05-15,16:34:14.872,114
2018-05-15,16:34:15.872,116
2018-05-15,16:34:16.872,117
2018-05-15,16:34:17.872,118
2018-05-15,16:34:18.872,118
2018-05-15,16:34:19.872,119
2018-05-15,16:34:20.872,119
2018-05-15,16:34:21.872,120
2018-05-15,16:34:22.872,120
2018-05-15,16:34:23.872,121
2018-05-15,16:34:24.872,121
2018-05-15,16:34:25.872,122
2018-05-15,16:34:26.872,123
2018-05-15,16:34:27.872,124
2018-05-15,16:34:28.872,125
2018-05-15,16:34:29.872,125
2018-05-15,16:34:30.872,127
2018-05-15,16:34:31.872,128
2018-05-15,16:34:32.872,128
2018-05-15,16:34:33.872,130
2018-05-15,16:34:34.872,132
2018-05-15,16:34:35.872,133
2018-05-15,16:34:36.872,134
2018-05-15,16:34:37.872,134
2018-05-15,16:34:38.872,135
2018-05-15,16:34:39.872,136
2018-05-15,16:34:40.872,136
2018-05-15,16:34:41.872,136
2018-05-15,16:34:42.872,136
2018-05-15,16:34:43.872,137
2018-05-15,16:34:44.872,138
2018-05-15,16:34:45.872,139
2018-05-15,16:34:46.872,140
2018-05-15,16:34:47.872,141
2018-05-15,16:34:48.872,142
2018-05-15,16:34:49.872,142
2018-05-15,16:34:50.872,143
2018-05-15,16:34:51.872,143
2018-05-15,16:34:52.872,143
2018-05-15,16:34:53.872,143
2018-05-15,16:34:54.872,144
2018-05-15,16:34:55.872,144
2018-05-15,16:34:56.872,145
2018-05-15,16:34:57.872,148
2018-05-15,16:34:58.872,149
2018-05-15,16:34:59.872,151
2018-05-15,16:35:00.872,154
2018-05-15,16:35:01.872,155
2018-05-15,16:35:02.872,155
2018-05-15,16:35:03.872,155
2018-05-15,16:35:04.872,155
2018-05-15,16:35:05.872,155
2018-05-15,16:35:06.872,155
2018-05-15,16:35:07.872,155
2018-05-15,16:35:08.872,155
2018-05-15,16:35:09.872,155
2018-05-15,16:35:10.872,155
2018-05-15,16:35:11.872,155
2018-05-15,16:35:12.872,155
2018-05-15,16:35:13.872,155
2018-05-15,16:35:14.872,155
2018-05-15,16:35:15.872,155
2018-05-15,16:35:16.872,155
2018-05-15,16:35:17.872,156
2018-05-15,16:35:18.872,156
2018-05-15,16:35:19.872,156
2018-05-15,16:35:20.872,156
2018-05-15,16:35:21.872,157
2018-05-15,16:35:22.872,158
2018-05-15,16:35:23.872,158
2018-05-15,16:35:24.872,158
2018-05-15,16:35:25.872,158
2018-05-15,16:35:26.872,159
2018-05-15,16:35:27.872,159
2018-05-15,16:35:28.872,159
2018-05-15,16:35:29.872,158
2018-05-15,16:35:30.872,158
2018-05-15,16:35:31.872,158
2018-05-15,16:35:32.872,157
2018-05-15,16:35:33.872,156
2018-05-15,16:35:34.872,156
2018-05-15,16:35:35.872,155
2018-05-15,16:35:36.872,154
2018-05-15,16:35:37.872,152
2018-05-15,16:35:38.872,152
2018-05-15,16:35:39.872,151
2018-05-15,16:35:40.872,150
2018-05-15,16:35:41.872,149
2018-05-15,16:35:42.872,148
2018-05-15,16:35:43.872,146
2018-05-15,16:35:44.872,144
2018-05-15,16:35:45.872,144
2018-05-15,16:35:46.872,143
2018-05-15,16:35:47.872,143
2018-05-15,16:35:48.872,144
2018-05-15,16:35:49.872,144
2018-05-15,16:35:50.872,145
2018-05-15,16:35:51.872,145
2018-05-15,16:35:52.872,145
2018-05-15,16:35:53.872,144
2018-05-15,16:35:54.872,144
2018-05-15,16:35:55.872,144
2018-05-15,16:35:56.872,144
2018-05-15,16:35:57.872,145
2018-05-15,16:35:58.872,145
2018-05-15,16:35:59.872,145
2018-05-15,16:36:00.872,144
2018-05-15,16:36:01.872,144
2018-05-15,16:36:02.872,143
2018-05-15,16:36:03.872,142
2018-05-15,16:36:04.872,142
2018-05-15,16:36:05.872,140
2018-05-15,16:36:06.872,140
2018-05-15,16:36:07.872,141
2018-05-15,16:36:08.872,142
2018-05-15,16:36:09.872,142
2018-05-15,16:36:10.872,143
2018-05-15,16:36:11.872,142
2018-05-15,16:36:12.872,142
2018-05-15,16:36:13.872,141
2018-05-15,16:36:14.872,140
2018-05-15,16:36:15.872,139
2018-05-15,16:36:16.872,139
2018-05-15,16:36:17.872,139
2018-05-15,16:36:18.872,140
2018-05-15,16:36:19.872,141
2018-05-15,16:36:20.872,141
2018-05-15,16:36:21.872,141
2018-05-15,16:36:22.872,141
2018-05-15,16:36:23.872,139
2018-05-15,16:36:24.872,138
2018-05-15,16:36:25.872,137
2018-05-15,16:36:26.872,136
2018-05-15,16:36:27.872,137
2018-05-15,16:36:28.872,137
2018-05-15,16:36:29.872,138
2018-05-15,16:36:30.872,139
2018-05-15,16:36:31.872,139
2018-05-15,16:36:32.872,139
2018-05-15,16:36:33.872,140
2018-05-15,16:36:34.872,141
2018-05-15,16:36:35.872,142
2018-05-15,16:36:36.872,141
2018-05-15,16:36:37.872,141
2018-05-15,16:36:38.872,140
2018-05-15,16:36:39.872,139
2018-05-15,16:36:40.872,139
2018-05-15,16:36:41.872,139
2018-05-15,16:36:42.872,138
2018-05-15,16:36:43.872,138
2018-05-15,16:36:44.872,138
2018-05-15,16:36:45.872,138
2018-05-15,16:36:46.872,138
2018-05-15,16:36:47.872,137
2018-05-15,16:36:48.872,137
2018-05-15,16:36:49.872,136
2018-05-15,16:36:50.872,135
2018-05-15,16:36:51.872,135
2018-05-15,16:36:52.872,134
2018-05-15,16:36:53.872,135
2018-05-15,16:36:54.872,134
2018-05-15,16:36:55.872,133
2018-05-15,16:36:56.872,131
2018-05-15,16:36:57.872,129
2018-05-15,16:36:58.872,128
2018-05-15,16:36:59.872,127
2018-05-15,16:37:00.872,126
2018-05-15,16:37:01.872,126
2018-05-15,16:37:02.872,125
2018-05-15,16:37:03.872,124
2018-05-15,16:37:04.872,124
2018-05-15,16:37:05.872,123
2018-05-15,16:37:06.872,122
2018-05-15,16:37:07.872,121
2018-05-15,16:37:08.872,121
2018-05-15,16:37:09.872,120
2018-05-15,16:37:10.872,119
2018-05-15,16:37:11.872,119
2018-05-15,16:37:12.872,119
2018-05-15,16:37:13.872,119
2018-05-15,16:37:14.872,120
2018-05-15,16:37:15.872,120
2018-05-15,16:37:16.872,120
2018-05-15,16:37:17.872,119
2018-05-15,16:37:18.872,119
2018-05-15,16:37:19.872,118
2018-05-15,16:37:20.872,117
2018-05-15,16:37:21.872,117
2018-05-15,16:37:22.872,117
2018-05-15,16:37:23.872,117
2018-05-15,16:37:24.872,118
2018-05-15,16:37:25.872,119
2018-05-15,16:37:26.872,119
2018-05-15,16:37:27.872,119
2018-05-15,16:37:28.872,118
2018-05-15,16:37:29.872,118
2018-05-15,16:37:30.872,119
2018-05-15,16:37:31.872,119
2018-05-15,16:37:32.872,122
2018-05-15,16:37:33.872,123
2018-05-15,16:37:34.872,123
2018-05-15,16:37:35.872,123
2018-05-15,16:37:36.872,122
2018-05-15,16:37:37.872,120
2018-05-15,16:37:38.872,120
2018-05-15,16:37:39.872,119
2018-05-15,16:37:40.872,118
2018-05-15,16:37:41.872,118
