2018-05-14,10:45:01.161,102
2018-05-14,10:45:02.161,102
2018-05-14,10:45:03.161,96
2018-05-14,10:45:04.161,93
2018-05-14,10:45:05.161,93
2018-05-14,10:45:06.161,92
2018-05-14,10:45:07.161,92
2018-05-14,10:45:08.161,92
2018-05-14,10:45:09.161,93
2018-05-14,10:45:10.161,94
2018-05-14,10:45:11.161,96
2018-05-14,10:45:12.161,97
2018-05-14,10:45:13.161,98
2018-05-14,10:45:14.161,98
2018-05-14,10:45:15.161,97
2018-05-14,10:45:16.161,96
2018-05-14,10:45:17.161,96
2018-05-14,10:45:18.161,93
2018-05-14,10:45:19.161,93
2018-05-14,10:45:20.161,93
2018-05-14,10:45:21.161,93
2018-05-14,10:45:22.161,94
2018-05-14,10:45:23.161,95
2018-05-14,10:45:24.161,95
2018-05-14,10:45:25.161,95
2018-05-14,10:45:26.161,94
2018-05-14,10:45:27.161,94
2018-05-14,10:45:28.161,93
2018-05-14,10:45:29.161,93
2018-05-14,10:45:30.161,92
2018-05-14,10:45:31.161,93
2018-05-14,10:45:32.161,93
2018-05-14,10:45:33.161,95
2018-05-14,10:45:34.161,95
2018-05-14,10:45:35.161,95
2018-05-14,10:45:36.161,94
2018-05-14,10:45:37.161,94
2018-05-14,10:45:38.161,93
2018-05-14,10:45:39.161,93
2018-05-14,10:45:40.161,93
2018-05-14,10:45:41.161,94
2018-05-14,10:45:42.161,94
2018-05-14,10:45:43.161,95
2018-05-14,10:45:44.161,95
2018-05-14,10:45:45.161,94
2018-05-14,10:45:46.161,94
2018-05-14,10:45:47.161,92
2018-05-14,10:45:48.161,92
2018-05-14,10:45:49.161,92
2018-05-14,10:45:50.161,92
2018-05-14,10:45:51.161,93
2018-05-14,10:45:52.161,94
2018-05-14,10:45:53.161,94
2018-05-14,10:45:54.161,94
2018-05-14,10:45:55.161,93
2018-05-14,10:45:56.161,93
2018-05-14,10:45:57.161,92
2018-05-14,10:45:58.161,91
2018-05-14,10:45:59.161,91
2018-05-14,10:46:00.161,91
2018-05-14,10:46:01.161,91
2018-05-14,10:46:02.161,92
2018-05-14,10:46:03.161,92
2018-05-14,10:46:04.161,93
2018-05-14,10:46:05.161,93
2018-05-14,10:46:06.161,93
2018-05-14,10:46:07.161,93
2018-05-14,10:46:08.161,93
2018-05-14,10:46:09.161,94
2018-05-14,10:46:10.161,95
2018-05-14,10:46:11.161,96
2018-05-14,10:46:12.161,96
2018-05-14,10:46:13.161,97
2018-05-14,10:46:14.161,97
2018-05-14,10:46:15.161,97
2018-05-14,10:46:16.161,96
2018-05-14,10:46:17.161,96
2018-05-14,10:46:18.161,95
2018-05-14,10:46:19.161,95
2018-05-14,10:46:20.161,94
2018-05-14,10:46:21.161,95
2018-05-14,10:46:22.161,96
2018-05-14,10:46:23.161,97
2018-05-14,10:46:24.161,99
2018-05-14,10:46:25.161,99
2018-05-14,10:46:26.161,99
2018-05-14,10:46:27.161,98
2018-05-14,10:46:28.161,98
2018-05-14,10:46:29.161,97
2018-05-14,10:46:30.161,96
2018-05-14,10:46:31.161,96
2018-05-14,10:46:32.161,95
2018-05-14,10:46:33.161,95
2018-05-14,10:46:34.161,96
2018-05-14,10:46:35.161,96
2018-05-14,10:46:36.161,97
2018-05-14,10:46:37.161,98
2018-05-14,10:46:38.161,99
2018-05-14,10:46:39.161,100
2018-05-14,10:46:40.161,101
2018-05-14,10:46:41.161,101
2018-05-14,10:46:42.161,104
2018-05-14,10:46:43.161,104
2018-05-14,10:46:44.161,105
2018-05-14,10:46:45.161,106
2018-05-14,10:46:46.161,106
2018-05-14,10:46:47.161,106
2018-05-14,10:46:48.161,106
2018-05-14,10:46:49.161,107
2018-05-14,10:46:50.161,107
2018-05-14,10:46:51.161,108
2018-05-14,10:46:52.161,108
2018-05-14,10:46:53.161,109
2018-05-14,10:46:54.161,109
2018-05-14,10:46:55.161,109
2018-05-14,10:46:56.161,109
2018-05-14,10:46:57.161,109
2018-05-14,10:46:58.161,109
2018-05-14,10:46:59.161,109
2018-05-14,10:47:00.161,109
2018-05-14,10:47:01.161,109
2018-05-14,10:47:02.161,110
2018-05-14,10:47:03.161,111
2018-05-14,10:47:04.161,111
2018-05-14,10:47:05.161,112
2018-05-14,10:47:06.161,113
2018-05-14,10:47:07.161,114
2018-05-14,10:47:08.161,114
2018-05-14,10:47:09.161,114
2018-05-14,10:47:10.161,114
2018-05-14,10:47:11.161,114
2018-05-14,10:47:12.161,114
2018-05-14,10:47:13.161,113
2018-05-14,10:47:14.161,112
2018-05-14,10:47:15.161,111
2018-05-14,10:47:16.161,111
2018-05-14,10:47:17.161,111
2018-05-14,10:47:18.161,112
2018-05-14,10:47:19.161,113
2018-05-14,10:47:20.161,115
2018-05-14,10:47:21.161,116
2018-05-14,10:47:22.161,116
2018-05-14,10:47:23.161,116
2018-05-14,10:47:24.161,115
2018-05-14,10:47:25.161,114
2018-05-14,10:47:26.161,113
2018-05-14,10:47:27.161,112
2018-05-14,10:47:28.161,111
2018-05-14,10:47:29.161,111
2018-05-14,10:47:30.161,111
2018-05-14,10:47:31.161,112
2018-05-14,10:47:32.161,113
2018-05-14,10:47:33.161,114
2018-05-14,10:47:34.161,114
2018-05-14,10:47:35.161,115
2018-05-14,10:47:36.161,116
2018-05-14,10:47:37.161,116
2018-05-14,10:47:38.161,117
2018-05-14,10:47:39.161,117
2018-05-14,10:47:40.161,119
2018-05-14,10:47:41.161,120
2018-05-14,10:47:42.161,121
2018-05-14,10:47:43.161,121
2018-05-14,10:47:44.161,122
2018-05-14,10:47:45.161,122
2018-05-14,10:47:46.161,122
2018-05-14,10:47:47.161,122
2018-05-14,10:47:48.161,123
2018-05-14,10:47:49.161,122
2018-05-14,10:47:50.161,122
2018-05-14,10:47:51.161,122
2018-05-14,10:47:52.161,122
2018-05-14,10:47:53.161,122
2018-05-14,10:47:54.161,122
2018-05-14,10:47:55.161,122
2018-05-14,10:47:56.161,123
2018-05-14,10:47:57.161,123
2018-05-14,10:47:58.161,123
2018-05-14,10:47:59.161,124
2018-05-14,10:48:00.161,123
2018-05-14,10:48:01.161,124
2018-05-14,10:48:02.161,124
2018-05-14,10:48:03.161,125
2018-05-14,10:48:04.161,125
2018-05-14,10:48:05.161,126
2018-05-14,10:48:06.161,126
2018-05-14,10:48:07.161,126
2018-05-14,10:48:08.161,126
2018-05-14,10:48:09.161,126
2018-05-14,10:48:10.161,127
2018-05-14,10:48:11.161,128
2018-05-14,10:48:12.161,128
2018-05-14,10:48:13.161,129
2018-05-14,10:48:14.161,130
2018-05-14,10:48:15.161,131
2018-05-14,10:48:16.161,131
2018-05-14,10:48:17.161,132
2018-05-14,10:48:18.161,133
2018-05-14,10:48:19.161,134
2018-05-14,10:48:20.161,134
2018-05-14,10:48:21.161,134
2018-05-14,10:48:22.161,135
2018-05-14,10:48:23.161,135
2018-05-14,10:48:24.161,135
2018-05-14,10:48:25.161,135
