2018-05-14,14:26:10.423,108
2018-05-14,14:26:11.423,109
2018-05-14,14:26:12.423,110
2018-05-14,14:26:13.423,110
2018-05-14,14:26:14.423,111
2018-05-14,14:26:15.423,111
2018-05-14,14:26:16.423,111
2018-05-14,14:26:17.423,111
2018-05-14,14:26:18.423,110
2018-05-14,14:26:19.423,109
2018-05-14,14:26:20.423,108
2018-05-14,14:26:21.423,108
2018-05-14,14:26:22.423,108
2018-05-14,14:26:23.423,108
2018-05-14,14:26:24.423,108
2018-05-14,14:26:25.423,107
2018-05-14,14:26:26.423,107
2018-05-14,14:26:27.423,108
2018-05-14,14:26:28.423,108
2018-05-14,14:26:29.423,108
2018-05-14,14:26:30.423,108
2018-05-14,14:26:31.423,107
2018-05-14,14:26:32.423,106
2018-05-14,14:26:33.423,106
2018-05-14,14:26:34.423,106
2018-05-14,14:26:35.423,106
2018-05-14,14:26:36.423,106
2018-05-14,14:26:37.423,106
2018-05-14,14:26:38.423,106
2018-05-14,14:26:39.423,106
2018-05-14,14:26:40.423,106
2018-05-14,14:26:41.423,106
2018-05-14,14:26:42.423,106
2018-05-14,14:26:43.423,107
2018-05-14,14:26:44.423,107
2018-05-14,14:26:45.423,107
2018-05-14,14:26:46.423,107
2018-05-14,14:26:47.423,107
2018-05-14,14:26:48.423,107
2018-05-14,14:26:49.423,107
2018-05-14,14:26:50.423,107
2018-05-14,14:26:51.423,107
2018-05-14,14:26:52.423,107
2018-05-14,14:26:53.423,108
2018-05-14,14:26:54.423,108
2018-05-14,14:26:55.423,109
2018-05-14,14:26:56.423,109
2018-05-14,14:26:57.423,109
2018-05-14,14:26:58.423,109
2018-05-14,14:26:59.423,108
2018-05-14,14:27:00.423,107
2018-05-14,14:27:01.423,106
2018-05-14,14:27:02.423,106
2018-05-14,14:27:03.423,107
2018-05-14,14:27:04.423,107
2018-05-14,14:27:05.423,107
2018-05-14,14:27:06.423,108
2018-05-14,14:27:07.423,108
2018-05-14,14:27:08.423,108
2018-05-14,14:27:09.423,108
2018-05-14,14:27:10.423,107
2018-05-14,14:27:11.423,107
2018-05-14,14:27:12.423,106
2018-05-14,14:27:13.423,106
2018-05-14,14:27:14.423,107
2018-05-14,14:27:15.423,107
2018-05-14,14:27:16.423,107
2018-05-14,14:27:17.423,107
2018-05-14,14:27:18.423,107
2018-05-14,14:27:19.423,107
2018-05-14,14:27:20.423,107
2018-05-14,14:27:21.423,107
2018-05-14,14:27:22.423,107
2018-05-14,14:27:23.423,108
2018-05-14,14:27:24.423,108
2018-05-14,14:27:25.423,108
2018-05-14,14:27:26.423,109
2018-05-14,14:27:27.423,109
2018-05-14,14:27:28.423,109
2018-05-14,14:27:29.423,109
2018-05-14,14:27:30.423,109
2018-05-14,14:27:31.423,108
2018-05-14,14:27:32.423,108
2018-05-14,14:27:33.423,107
2018-05-14,14:27:34.423,107
2018-05-14,14:27:35.423,107
2018-05-14,14:27:36.423,108
2018-05-14,14:27:37.423,108
2018-05-14,14:27:38.423,108
2018-05-14,14:27:39.423,107
2018-05-14,14:27:40.423,107
2018-05-14,14:27:41.423,107
2018-05-14,14:27:42.423,108
2018-05-14,14:27:43.423,108
2018-05-14,14:27:44.423,108
2018-05-14,14:27:45.423,108
2018-05-14,14:27:46.423,108
2018-05-14,14:27:47.423,108
2018-05-14,14:27:48.423,108
2018-05-14,14:27:49.423,108
2018-05-14,14:27:50.423,109
2018-05-14,14:27:51.423,110
2018-05-14,14:27:52.423,111
2018-05-14,14:27:53.423,110
2018-05-14,14:27:54.423,108
2018-05-14,14:27:55.423,107
2018-05-14,14:27:56.423,105
2018-05-14,14:27:57.423,104
2018-05-14,14:27:58.423,103
2018-05-14,14:27:59.423,103
2018-05-14,14:28:00.423,103
2018-05-14,14:28:01.423,104
2018-05-14,14:28:02.423,105
2018-05-14,14:28:03.423,105
2018-05-14,14:28:04.423,106
2018-05-14,14:28:05.423,107
2018-05-14,14:28:06.423,108
2018-05-14,14:28:07.423,108
2018-05-14,14:28:08.423,108
2018-05-14,14:28:09.423,108
2018-05-14,14:28:10.423,108
2018-05-14,14:28:11.423,108
2018-05-14,14:28:12.423,108
2018-05-14,14:28:13.423,109
2018-05-14,14:28:14.423,109
2018-05-14,14:28:15.423,109
2018-05-14,14:28:16.423,109
2018-05-14,14:28:17.423,110
2018-05-14,14:28:18.423,110
2018-05-14,14:28:19.423,111
2018-05-14,14:28:20.423,112
2018-05-14,14:28:21.423,113
2018-05-14,14:28:22.423,113
2018-05-14,14:28:23.423,114
2018-05-14,14:28:24.423,114
2018-05-14,14:28:25.423,114
2018-05-14,14:28:26.423,115
2018-05-14,14:28:27.423,115
2018-05-14,14:28:28.423,115
2018-05-14,14:28:29.423,115
2018-05-14,14:28:30.423,116
2018-05-14,14:28:31.423,117
2018-05-14,14:28:32.423,118
2018-05-14,14:28:33.423,118
2018-05-14,14:28:34.423,117
2018-05-14,14:28:35.423,116
2018-05-14,14:28:36.423,115
2018-05-14,14:28:37.423,114
2018-05-14,14:28:38.423,114
2018-05-14,14:28:39.423,114
2018-05-14,14:28:40.423,115
2018-05-14,14:28:41.423,115
2018-05-14,14:28:42.423,115
2018-05-14,14:28:43.423,115
2018-05-14,14:28:44.423,116
2018-05-14,14:28:45.423,116
2018-05-14,14:28:46.423,116
2018-05-14,14:28:47.423,116
2018-05-14,14:28:48.423,117
2018-05-14,14:28:49.423,117
2018-05-14,14:28:50.423,117
2018-05-14,14:28:51.423,117
2018-05-14,14:28:52.423,118
2018-05-14,14:28:53.423,118
2018-05-14,14:28:54.423,118
2018-05-14,14:28:55.423,118
2018-05-14,14:28:56.423,119
2018-05-14,14:28:57.423,120
2018-05-14,14:28:58.423,120
2018-05-14,14:28:59.423,120
2018-05-14,14:29:00.423,120
2018-05-14,14:29:01.423,121
2018-05-14,14:29:02.423,120
2018-05-14,14:29:03.423,120
2018-05-14,14:29:04.423,120
2018-05-14,14:29:05.423,120
