2018-05-17,14:30:04.085,101
2018-05-17,14:30:05.085,102
2018-05-17,14:30:06.085,102
2018-05-17,14:30:07.085,100
2018-05-17,14:30:08.085,99
2018-05-17,14:30:09.085,99
2018-05-17,14:30:10.085,99
2018-05-17,14:30:11.085,98
2018-05-17,14:30:12.085,97
2018-05-17,14:30:13.085,95
2018-05-17,14:30:14.085,93
2018-05-17,14:30:15.085,92
2018-05-17,14:30:16.085,90
2018-05-17,14:30:17.085,88
2018-05-17,14:30:18.085,88
2018-05-17,14:30:19.085,87
2018-05-17,14:30:20.085,86
2018-05-17,14:30:21.085,85
2018-05-17,14:30:22.085,85
2018-05-17,14:30:23.085,84
2018-05-17,14:30:24.085,84
2018-05-17,14:30:25.085,83
2018-05-17,14:30:26.085,82
2018-05-17,14:30:27.085,82
2018-05-17,14:30:28.085,81
2018-05-17,14:30:29.085,80
2018-05-17,14:30:30.085,80
2018-05-17,14:30:31.085,80
2018-05-17,14:30:32.085,80
2018-05-17,14:30:33.085,80
2018-05-17,14:30:34.085,80
2018-05-17,14:30:35.085,80
2018-05-17,14:30:36.085,80
2018-05-17,14:30:37.085,80
2018-05-17,14:30:38.085,80
2018-05-17,14:30:39.085,80
2018-05-17,14:30:40.085,80
2018-05-17,14:30:41.085,80
2018-05-17,14:30:42.085,80
2018-05-17,14:30:43.085,81
2018-05-17,14:30:44.085,80
2018-05-17,14:30:45.085,80
2018-05-17,14:30:46.085,80
2018-05-17,14:30:47.085,80
2018-05-17,14:30:48.085,79
2018-05-17,14:30:49.085,79
2018-05-17,14:30:50.085,80
2018-05-17,14:30:51.085,81
2018-05-17,14:30:52.085,82
2018-05-17,14:30:53.085,83
2018-05-17,14:30:54.085,84
2018-05-17,14:30:55.085,85
2018-05-17,14:30:56.085,87
2018-05-17,14:30:57.085,87
2018-05-17,14:30:58.085,89
2018-05-17,14:30:59.085,89
2018-05-17,14:31:00.085,90
2018-05-17,14:31:01.085,90
2018-05-17,14:31:02.085,90
2018-05-17,14:31:03.085,90
2018-05-17,14:31:04.085,90
2018-05-17,14:31:05.085,90
2018-05-17,14:31:06.085,91
2018-05-17,14:31:07.085,91
2018-05-17,14:31:08.085,90
2018-05-17,14:31:09.085,91
2018-05-17,14:31:10.085,91
2018-05-17,14:31:11.085,93
2018-05-17,14:31:12.085,94
2018-05-17,14:31:13.085,95
2018-05-17,14:31:14.085,98
2018-05-17,14:31:15.085,99
2018-05-17,14:31:16.085,101
2018-05-17,14:31:17.085,101
2018-05-17,14:31:18.085,103
2018-05-17,14:31:19.085,103
2018-05-17,14:31:20.085,103
2018-05-17,14:31:21.085,103
2018-05-17,14:31:22.085,103
2018-05-17,14:31:23.085,102
2018-05-17,14:31:24.085,101
2018-05-17,14:31:25.085,100
2018-05-17,14:31:26.085,98
2018-05-17,14:31:27.085,98
2018-05-17,14:31:28.085,96
2018-05-17,14:31:29.085,97
2018-05-17,14:31:30.085,97
2018-05-17,14:31:31.085,95
2018-05-17,14:31:32.085,94
2018-05-17,14:31:33.085,94
2018-05-17,14:31:34.085,93
2018-05-17,14:31:35.085,94
2018-05-17,14:31:36.085,95
2018-05-17,14:31:37.085,95
2018-05-17,14:31:38.085,97
2018-05-17,14:31:39.085,98
2018-05-17,14:31:40.085,100
2018-05-17,14:31:41.085,101
2018-05-17,14:31:42.085,102
2018-05-17,14:31:43.085,103
2018-05-17,14:31:44.085,104
2018-05-17,14:31:45.085,106
2018-05-17,14:31:46.085,106
2018-05-17,14:31:47.085,108
2018-05-17,14:31:48.085,109
2018-05-17,14:31:49.085,110
2018-05-17,14:31:50.085,111
2018-05-17,14:31:51.085,111
2018-05-17,14:31:52.085,111
2018-05-17,14:31:53.085,111
2018-05-17,14:31:54.085,110
2018-05-17,14:31:55.085,109
2018-05-17,14:31:56.085,108
2018-05-17,14:31:57.085,107
2018-05-17,14:31:58.085,107
2018-05-17,14:31:59.085,107
2018-05-17,14:32:00.085,107
2018-05-17,14:32:01.085,107
2018-05-17,14:32:02.085,108
2018-05-17,14:32:03.085,109
2018-05-17,14:32:04.085,109
2018-05-17,14:32:05.085,110
2018-05-17,14:32:06.085,111
2018-05-17,14:32:07.085,111
2018-05-17,14:32:08.085,111
2018-05-17,14:32:09.085,111
2018-05-17,14:32:10.085,110
2018-05-17,14:32:11.085,110
2018-05-17,14:32:12.085,110
2018-05-17,14:32:13.085,110
2018-05-17,14:32:14.085,111
2018-05-17,14:32:15.085,112
2018-05-17,14:32:16.085,112
2018-05-17,14:32:17.085,113
2018-05-17,14:32:18.085,113
2018-05-17,14:32:19.085,112
2018-05-17,14:32:20.085,112
2018-05-17,14:32:21.085,113
2018-05-17,14:32:22.085,113
2018-05-17,14:32:23.085,114
2018-05-17,14:32:24.085,115
2018-05-17,14:32:25.085,115
2018-05-17,14:32:26.085,117
2018-05-17,14:32:27.085,117
2018-05-17,14:32:28.085,118
2018-05-17,14:32:29.085,119
2018-05-17,14:32:30.085,121
2018-05-17,14:32:31.085,124
2018-05-17,14:32:32.085,126
2018-05-17,14:32:33.085,128
2018-05-17,14:32:34.085,130
2018-05-17,14:32:35.085,133
2018-05-17,14:32:36.085,134
2018-05-17,14:32:37.085,136
2018-05-17,14:32:38.085,137
2018-05-17,14:32:39.085,138
2018-05-17,14:32:40.085,137
2018-05-17,14:32:41.085,138
2018-05-17,14:32:42.085,138
2018-05-17,14:32:43.085,137
2018-05-17,14:32:44.085,136
2018-05-17,14:32:45.085,136
2018-05-17,14:32:46.085,135
2018-05-17,14:32:47.085,135
2018-05-17,14:32:48.085,135
2018-05-17,14:32:49.085,134
2018-05-17,14:32:50.085,134
2018-05-17,14:32:51.085,134
2018-05-17,14:32:52.085,134
2018-05-17,14:32:53.085,134
2018-05-17,14:32:54.085,134
2018-05-17,14:32:55.085,134
2018-05-17,14:32:56.085,135
2018-05-17,14:32:57.085,135
2018-05-17,14:32:58.085,136
2018-05-17,14:32:59.085,137
2018-05-17,14:33:00.085,137
2018-05-17,14:33:01.085,138
2018-05-17,14:33:02.085,138
2018-05-17,14:33:03.085,139
2018-05-17,14:33:04.085,138
2018-05-17,14:33:05.085,139
2018-05-17,14:33:06.085,139
2018-05-17,14:33:07.085,139
2018-05-17,14:33:08.085,138
2018-05-17,14:33:09.085,137
2018-05-17,14:33:10.085,137
2018-05-17,14:33:11.085,136
2018-05-17,14:33:12.085,135
2018-05-17,14:33:13.085,134
2018-05-17,14:33:14.085,134
2018-05-17,14:33:15.085,134
2018-05-17,14:33:16.085,134
2018-05-17,14:33:17.085,134
2018-05-17,14:33:18.085,134
2018-05-17,14:33:19.085,134
2018-05-17,14:33:20.085,133
2018-05-17,14:33:21.085,132
2018-05-17,14:33:22.085,131
2018-05-17,14:33:23.085,130
2018-05-17,14:33:24.085,129
2018-05-17,14:33:25.085,128
2018-05-17,14:33:26.085,128
2018-05-17,14:33:27.085,127
2018-05-17,14:33:28.085,127
2018-05-17,14:33:29.085,126
2018-05-17,14:33:30.085,126
2018-05-17,14:33:31.085,125
2018-05-17,14:33:32.085,124
2018-05-17,14:33:33.085,124
2018-05-17,14:33:34.085,124
2018-05-17,14:33:35.085,124
2018-05-17,14:33:36.085,125
2018-05-17,14:33:37.085,126
2018-05-17,14:33:38.085,126
2018-05-17,14:33:39.085,126
2018-05-17,14:33:40.085,126
2018-05-17,14:33:41.085,126
2018-05-17,14:33:42.085,126
2018-05-17,14:33:43.085,126
2018-05-17,14:33:44.085,126
2018-05-17,14:33:45.085,126
2018-05-17,14:33:46.085,126
2018-05-17,14:33:47.085,125
2018-05-17,14:33:48.085,125
2018-05-17,14:33:49.085,125
2018-05-17,14:33:50.085,125
2018-05-17,14:33:51.085,125
2018-05-17,14:33:52.085,126
2018-05-17,14:33:53.085,126
2018-05-17,14:33:54.085,126
2018-05-17,14:33:55.085,127
2018-05-17,14:33:56.085,127
2018-05-17,14:33:57.085,127
2018-05-17,14:33:58.085,126
2018-05-17,14:33:59.085,125
2018-05-17,14:34:00.085,123
2018-05-17,14:34:01.085,122
2018-05-17,14:34:02.085,121
2018-05-17,14:34:03.085,121
2018-05-17,14:34:04.085,121
2018-05-17,14:34:05.085,121
2018-05-17,14:34:06.085,121
2018-05-17,14:34:07.085,121
2018-05-17,14:34:08.085,121
2018-05-17,14:34:09.085,121
2018-05-17,14:34:10.085,116
2018-05-17,14:34:11.085,115
2018-05-17,14:34:12.085,114
2018-05-17,14:34:13.085,114
2018-05-17,14:34:14.085,113
2018-05-17,14:34:15.085,112
2018-05-17,14:34:16.085,112
2018-05-17,14:34:17.085,112
2018-05-17,14:34:18.085,112
2018-05-17,14:34:19.085,109
2018-05-17,14:34:20.085,108
2018-05-17,14:34:21.085,107
2018-05-17,14:34:22.085,107
2018-05-17,14:34:23.085,107
2018-05-17,14:34:24.085,110
2018-05-17,14:34:25.085,110
2018-05-17,14:34:26.085,112
2018-05-17,14:34:27.085,112
2018-05-17,14:34:28.085,112
2018-05-17,14:34:29.085,112
2018-05-17,14:34:30.085,113
2018-05-17,14:34:31.085,113
2018-05-17,14:34:32.085,113
2018-05-17,14:34:33.085,114
2018-05-17,14:34:34.085,114
2018-05-17,14:34:35.085,114
2018-05-17,14:34:36.085,114
2018-05-17,14:34:37.085,114
2018-05-17,14:34:38.085,115
2018-05-17,14:34:39.085,115
2018-05-17,14:34:40.085,116
2018-05-17,14:34:41.085,117
2018-05-17,14:34:42.085,118
2018-05-17,14:34:43.085,119
2018-05-17,14:34:44.085,120
2018-05-17,14:34:45.085,122
2018-05-17,14:34:46.085,123
2018-05-17,14:34:47.085,124
2018-05-17,14:34:48.085,125
2018-05-17,14:34:49.085,126
2018-05-17,14:34:50.085,126
2018-05-17,14:34:51.085,126
2018-05-17,14:34:52.085,127
2018-05-17,14:34:53.085,127
2018-05-17,14:34:54.085,128
2018-05-17,14:34:55.085,129
2018-05-17,14:34:56.085,130
2018-05-17,14:34:57.085,131
2018-05-17,14:34:58.085,132
2018-05-17,14:34:59.085,134
2018-05-17,14:35:00.085,136
