2019-05-14,14:27:18.000,97
2019-05-14,14:27:19.000,98
2019-05-14,14:27:20.000,98
2019-05-14,14:27:21.000,98
2019-05-14,14:27:22.000,97
2019-05-14,14:27:23.000,98
2019-05-14,14:27:24.000,98
2019-05-14,14:27:25.000,99
2019-05-14,14:27:26.000,99
2019-05-14,14:27:27.000,100
2019-05-14,14:27:28.000,101
2019-05-14,14:27:29.000,100
2019-05-14,14:27:30.000,100
2019-05-14,14:27:31.000,99
2019-05-14,14:27:32.000,98
2019-05-14,14:27:33.000,98
2019-05-14,14:27:34.000,98
2019-05-14,14:27:35.000,99
2019-05-14,14:27:36.000,99
2019-05-14,14:27:37.000,98
2019-05-14,14:27:38.000,98
2019-05-14,14:27:39.000,97
2019-05-14,14:27:40.000,94
2019-05-14,14:27:41.000,94
2019-05-14,14:27:42.000,90
2019-05-14,14:27:43.000,89
2019-05-14,14:27:44.000,88
2019-05-14,14:27:45.000,88
2019-05-14,14:27:46.000,88
2019-05-14,14:27:47.000,88
2019-05-14,14:27:48.000,88
2019-05-14,14:27:49.000,88
2019-05-14,14:27:50.000,88
2019-05-14,14:27:51.000,88
2019-05-14,14:27:52.000,88
2019-05-14,14:27:53.000,89
2019-05-14,14:27:54.000,89
2019-05-14,14:27:55.000,88
2019-05-14,14:27:56.000,88
2019-05-14,14:27:57.000,88
2019-05-14,14:27:58.000,88
2019-05-14,14:27:59.000,88
2019-05-14,14:28:00.000,89
2019-05-14,14:28:01.000,89
2019-05-14,14:28:02.000,90
2019-05-14,14:28:03.000,90
2019-05-14,14:28:04.000,89
2019-05-14,14:28:05.000,88
2019-05-14,14:28:06.000,87
2019-05-14,14:28:07.000,87
2019-05-14,14:28:08.000,88
2019-05-14,14:28:09.000,88
2019-05-14,14:28:10.000,88
2019-05-14,14:28:11.000,88
2019-05-14,14:28:12.000,88
2019-05-14,14:28:13.000,86
2019-05-14,14:28:14.000,86
2019-05-14,14:28:15.000,85
2019-05-14,14:28:16.000,84
2019-05-14,14:28:17.000,83
2019-05-14,14:28:18.000,83
2019-05-14,14:28:19.000,84
2019-05-14,14:28:20.000,85
2019-05-14,14:28:21.000,86
2019-05-14,14:28:22.000,86
2019-05-14,14:28:23.000,85
2019-05-14,14:28:24.000,84
2019-05-14,14:28:25.000,84
2019-05-14,14:28:26.000,83
2019-05-14,14:28:27.000,83
2019-05-14,14:28:28.000,82
2019-05-14,14:28:29.000,83
2019-05-14,14:28:30.000,83
2019-05-14,14:28:31.000,84
2019-05-14,14:28:32.000,85
2019-05-14,14:28:33.000,87
2019-05-14,14:28:34.000,89
2019-05-14,14:28:35.000,89
2019-05-14,14:28:36.000,90
2019-05-14,14:28:37.000,90
2019-05-14,14:28:38.000,91
2019-05-14,14:28:39.000,92
2019-05-14,14:28:40.000,93
2019-05-14,14:28:41.000,94
2019-05-14,14:28:42.000,93
2019-05-14,14:28:43.000,91
2019-05-14,14:28:44.000,90
2019-05-14,14:28:45.000,88
2019-05-14,14:28:46.000,88
2019-05-14,14:28:47.000,88
2019-05-14,14:28:48.000,87
2019-05-14,14:28:49.000,87
2019-05-14,14:28:50.000,86
2019-05-14,14:28:51.000,86
2019-05-14,14:28:52.000,87
2019-05-14,14:28:53.000,87
2019-05-14,14:28:54.000,87
2019-05-14,14:28:55.000,87
2019-05-14,14:28:56.000,86
2019-05-14,14:28:57.000,86
2019-05-14,14:28:58.000,86
2019-05-14,14:28:59.000,86
2019-05-14,14:29:00.000,86
2019-05-14,14:29:01.000,86
2019-05-14,14:29:02.000,87
2019-05-14,14:29:03.000,87
2019-05-14,14:29:04.000,87
2019-05-14,14:29:05.000,87
2019-05-14,14:29:06.000,87
2019-05-14,14:29:07.000,87
2019-05-14,14:29:08.000,87
2019-05-14,14:29:09.000,86
2019-05-14,14:29:10.000,85
2019-05-14,14:29:11.000,85
2019-05-14,14:29:12.000,84
2019-05-14,14:29:13.000,84
2019-05-14,14:29:14.000,85
2019-05-14,14:29:15.000,85
2019-05-14,14:29:16.000,86
2019-05-14,14:29:17.000,88
2019-05-14,14:29:18.000,89
2019-05-14,14:29:19.000,89
2019-05-14,14:29:20.000,88
2019-05-14,14:29:21.000,87
2019-05-14,14:29:22.000,86
2019-05-14,14:29:23.000,85
2019-05-14,14:29:24.000,83
2019-05-14,14:29:25.000,83
2019-05-14,14:29:26.000,82
2019-05-14,14:29:27.000,81
2019-05-14,14:29:28.000,81
2019-05-14,14:29:29.000,81
2019-05-14,14:29:30.000,81
2019-05-14,14:29:31.000,81
2019-05-14,14:29:32.000,82
2019-05-14,14:29:33.000,82
2019-05-14,14:29:34.000,82
2019-05-14,14:29:35.000,82
2019-05-14,14:29:36.000,82
2019-05-14,14:29:37.000,82
2019-05-14,14:29:38.000,82
2019-05-14,14:29:39.000,82
2019-05-14,14:29:40.000,81
2019-05-14,14:29:41.000,81
2019-05-14,14:29:42.000,81
2019-05-14,14:29:43.000,82
2019-05-14,14:29:44.000,82
2019-05-14,14:29:45.000,82
2019-05-14,14:29:46.000,83
2019-05-14,14:29:47.000,83
2019-05-14,14:29:48.000,83
2019-05-14,14:29:49.000,82
2019-05-14,14:29:50.000,82
2019-05-14,14:29:51.000,82
2019-05-14,14:29:52.000,82
2019-05-14,14:29:53.000,83
2019-05-14,14:29:54.000,83
2019-05-14,14:29:55.000,83
2019-05-14,14:29:56.000,83
2019-05-14,14:29:57.000,83
2019-05-14,14:29:58.000,83
2019-05-14,14:29:59.000,82
2019-05-14,14:30:00.000,82
2019-05-14,14:30:01.000,82
2019-05-14,14:30:02.000,82
2019-05-14,14:30:03.000,82
2019-05-14,14:30:04.000,82
2019-05-14,14:30:05.000,82
2019-05-14,14:30:06.000,82
2019-05-14,14:30:07.000,82
2019-05-14,14:30:08.000,81
2019-05-14,14:30:09.000,81
2019-05-14,14:30:10.000,81
2019-05-14,14:30:11.000,81
2019-05-14,14:30:12.000,82
2019-05-14,14:30:13.000,82
2019-05-14,14:30:14.000,83
2019-05-14,14:30:15.000,83
2019-05-14,14:30:16.000,84
2019-05-14,14:30:17.000,84
2019-05-14,14:30:18.000,84
2019-05-14,14:30:19.000,85
2019-05-14,14:30:20.000,85
2019-05-14,14:30:21.000,88
2019-05-14,14:30:22.000,89
2019-05-14,14:30:23.000,90
2019-05-14,14:30:24.000,90
2019-05-14,14:30:25.000,90
2019-05-14,14:30:26.000,90
2019-05-14,14:30:27.000,88
2019-05-14,14:30:28.000,88
2019-05-14,14:30:29.000,87
2019-05-14,14:30:30.000,86
2019-05-14,14:30:31.000,85
2019-05-14,14:30:32.000,85
2019-05-14,14:30:33.000,85
2019-05-14,14:30:34.000,86
2019-05-14,14:30:35.000,87
2019-05-14,14:30:36.000,87
2019-05-14,14:30:37.000,86
2019-05-14,14:30:38.000,86
2019-05-14,14:30:39.000,86
2019-05-14,14:30:40.000,86
2019-05-14,14:30:41.000,89
2019-05-14,14:30:42.000,88
2019-05-14,14:30:43.000,87
2019-05-14,14:30:44.000,84
2019-05-14,14:30:45.000,84
2019-05-14,14:30:46.000,83
2019-05-14,14:30:47.000,83
2019-05-14,14:30:48.000,83
2019-05-14,14:30:49.000,82
2019-05-14,14:30:50.000,81
2019-05-14,14:30:51.000,81
2019-05-14,14:30:52.000,81
2019-05-14,14:30:53.000,82
2019-05-14,14:30:54.000,82
2019-05-14,14:30:55.000,82
2019-05-14,14:30:56.000,82
2019-05-14,14:30:57.000,82
2019-05-14,14:30:58.000,83
2019-05-14,14:30:59.000,84
2019-05-14,14:31:00.000,84
2019-05-14,14:31:01.000,84
2019-05-14,14:31:02.000,84
2019-05-14,14:31:03.000,83
2019-05-14,14:31:04.000,83
2019-05-14,14:31:05.000,84
2019-05-14,14:31:06.000,84
2019-05-14,14:31:07.000,84
2019-05-14,14:31:08.000,84
2019-05-14,14:31:09.000,84
2019-05-14,14:31:10.000,85
2019-05-14,14:31:11.000,85
2019-05-14,14:31:12.000,86
2019-05-14,14:31:13.000,86
