2018-05-22,09:58:12.380,80
2018-05-22,09:58:13.380,80
2018-05-22,09:58:14.380,80
2018-05-22,09:58:15.380,80
2018-05-22,09:58:16.380,80
2018-05-22,09:58:17.380,80
2018-05-22,09:58:18.380,79
2018-05-22,09:58:19.380,79
2018-05-22,09:58:20.380,79
2018-05-22,09:58:21.380,79
2018-05-22,09:58:22.380,79
2018-05-22,09:58:23.380,79
2018-05-22,09:58:24.380,78
2018-05-22,09:58:25.380,78
2018-05-22,09:58:26.380,78
2018-05-22,09:58:27.380,78
2018-05-22,09:58:28.380,77
2018-05-22,09:58:29.380,77
2018-05-22,09:58:30.380,77
2018-05-22,09:58:31.380,77
2018-05-22,09:58:32.380,76
2018-05-22,09:58:33.380,76
2018-05-22,09:58:34.380,77
2018-05-22,09:58:35.380,77
2018-05-22,09:58:36.380,77
2018-05-22,09:58:37.380,77
2018-05-22,09:58:38.380,77
2018-05-22,09:58:39.380,77
2018-05-22,09:58:40.380,76
2018-05-22,09:58:41.380,76
2018-05-22,09:58:42.380,76
2018-05-22,09:58:43.380,76
2018-05-22,09:58:44.380,76
2018-05-22,09:58:45.380,76
2018-05-22,09:58:46.380,77
2018-05-22,09:58:47.380,77
2018-05-22,09:58:48.380,77
2018-05-22,09:58:49.380,76
2018-05-22,09:58:50.380,76
2018-05-22,09:58:51.380,76
2018-05-22,09:58:52.380,76
2018-05-22,09:58:53.380,76
2018-05-22,09:58:54.380,76
2018-05-22,09:58:55.380,76
2018-05-22,09:58:56.380,76
2018-05-22,09:58:57.380,76
2018-05-22,09:58:58.380,76
2018-05-22,09:58:59.380,76
2018-05-22,09:59:00.380,76
2018-05-22,09:59:01.380,76
2018-05-22,09:59:02.380,76
2018-05-22,09:59:03.380,76
2018-05-22,09:59:04.380,76
2018-05-22,09:59:05.380,76
2018-05-22,09:59:06.380,76
2018-05-22,09:59:07.380,76
2018-05-22,09:59:08.380,76
2018-05-22,09:59:09.380,75
2018-05-22,09:59:10.380,75
2018-05-22,09:59:11.380,75
2018-05-22,09:59:12.380,75
2018-05-22,09:59:13.380,75
2018-05-22,09:59:14.380,75
2018-05-22,09:59:15.380,75
2018-05-22,09:59:16.380,75
2018-05-22,09:59:17.380,75
2018-05-22,09:59:18.380,75
