2018-05-16,11:23:24.068,110
2018-05-16,11:23:25.068,110
2018-05-16,11:23:26.068,111
2018-05-16,11:23:27.068,110
2018-05-16,11:23:28.068,109
2018-05-16,11:23:29.068,108
2018-05-16,11:23:30.068,107
2018-05-16,11:23:31.068,106
2018-05-16,11:23:32.068,105
2018-05-16,11:23:33.068,105
2018-05-16,11:23:34.068,104
2018-05-16,11:23:35.068,103
2018-05-16,11:23:36.068,103
2018-05-16,11:23:37.068,103
2018-05-16,11:23:38.068,102
2018-05-16,11:23:39.068,102
2018-05-16,11:23:40.068,101
2018-05-16,11:23:41.068,101
2018-05-16,11:23:42.068,100
2018-05-16,11:23:43.068,100
2018-05-16,11:23:44.068,100
2018-05-16,11:23:45.068,102
2018-05-16,11:23:46.068,102
2018-05-16,11:23:47.068,103
2018-05-16,11:23:48.068,103
2018-05-16,11:23:49.068,103
2018-05-16,11:23:50.068,103
2018-05-16,11:23:51.068,103
2018-05-16,11:23:52.068,103
2018-05-16,11:23:53.068,104
2018-05-16,11:23:54.068,104
2018-05-16,11:23:55.068,103
2018-05-16,11:23:56.068,103
2018-05-16,11:23:57.068,102
2018-05-16,11:23:58.068,101
2018-05-16,11:23:59.068,102
2018-05-16,11:24:00.068,103
2018-05-16,11:24:01.068,104
2018-05-16,11:24:02.068,105
2018-05-16,11:24:03.068,105
2018-05-16,11:24:04.068,105
2018-05-16,11:24:05.068,105
2018-05-16,11:24:06.068,104
2018-05-16,11:24:07.068,104
2018-05-16,11:24:08.068,104
2018-05-16,11:24:09.068,104
2018-05-16,11:24:10.068,104
2018-05-16,11:24:11.068,105
2018-05-16,11:24:12.068,105
2018-05-16,11:24:13.068,105
2018-05-16,11:24:14.068,104
2018-05-16,11:24:15.068,104
2018-05-16,11:24:16.068,103
2018-05-16,11:24:17.068,102
2018-05-16,11:24:18.068,102
2018-05-16,11:24:19.068,102
2018-05-16,11:24:20.068,102
2018-05-16,11:24:21.068,102
2018-05-16,11:24:22.068,103
