2018-05-17,15:49:54.266,101
2018-05-17,15:49:55.266,101
2018-05-17,15:49:56.266,101
2018-05-17,15:49:57.266,101
2018-05-17,15:49:58.266,101
2018-05-17,15:49:59.266,101
2018-05-17,15:50:00.266,100
2018-05-17,15:50:01.266,101
2018-05-17,15:50:02.266,100
2018-05-17,15:50:03.266,100
2018-05-17,15:50:04.266,100
2018-05-17,15:50:05.266,99
2018-05-17,15:50:06.266,99
2018-05-17,15:50:07.266,99
2018-05-17,15:50:08.266,99
2018-05-17,15:50:09.266,100
2018-05-17,15:50:10.266,100
2018-05-17,15:50:11.266,99
2018-05-17,15:50:12.266,99
2018-05-17,15:50:13.266,99
2018-05-17,15:50:14.266,99
2018-05-17,15:50:15.266,99
2018-05-17,15:50:16.266,100
2018-05-17,15:50:17.266,100
2018-05-17,15:50:18.266,99
2018-05-17,15:50:19.266,99
2018-05-17,15:50:20.266,99
2018-05-17,15:50:21.266,99
2018-05-17,15:50:22.266,99
2018-05-17,15:50:23.266,98
2018-05-17,15:50:24.266,98
2018-05-17,15:50:25.266,98
2018-05-17,15:50:26.266,98
2018-05-17,15:50:27.266,98
2018-05-17,15:50:28.266,98
2018-05-17,15:50:29.266,98
2018-05-17,15:50:30.266,98
2018-05-17,15:50:31.266,97
2018-05-17,15:50:32.266,97
2018-05-17,15:50:33.266,97
2018-05-17,15:50:34.266,97
2018-05-17,15:50:35.266,97
2018-05-17,15:50:36.266,97
2018-05-17,15:50:37.266,97
2018-05-17,15:50:38.266,97
2018-05-17,15:50:39.266,97
2018-05-17,15:50:40.266,97
2018-05-17,15:50:41.266,98
2018-05-17,15:50:42.266,99
2018-05-17,15:50:43.266,99
2018-05-17,15:50:44.266,102
2018-05-17,15:50:45.266,102
2018-05-17,15:50:46.266,102
2018-05-17,15:50:47.266,101
2018-05-17,15:50:48.266,100
2018-05-17,15:50:49.266,99
2018-05-17,15:50:50.266,98
2018-05-17,15:50:51.266,98
2018-05-17,15:50:52.266,99
2018-05-17,15:50:53.266,99
2018-05-17,15:50:54.266,100
2018-05-17,15:50:55.266,101
2018-05-17,15:50:56.266,102
2018-05-17,15:50:57.266,103
2018-05-17,15:50:58.266,104
2018-05-17,15:50:59.266,104
2018-05-17,15:51:00.266,104
2018-05-17,15:51:01.266,103
2018-05-17,15:51:02.266,103
2018-05-17,15:51:03.266,102
2018-05-17,15:51:04.266,101
2018-05-17,15:51:05.266,101
2018-05-17,15:51:06.266,101
2018-05-17,15:51:07.266,101
2018-05-17,15:51:08.266,101
2018-05-17,15:51:09.266,101
2018-05-17,15:51:10.266,102
2018-05-17,15:51:11.266,102
2018-05-17,15:51:12.266,103
2018-05-17,15:51:13.266,103
2018-05-17,15:51:14.266,104
2018-05-17,15:51:15.266,104
2018-05-17,15:51:16.266,104
2018-05-17,15:51:17.266,105
2018-05-17,15:51:18.266,106
2018-05-17,15:51:19.266,106
2018-05-17,15:51:20.266,106
2018-05-17,15:51:21.266,107
2018-05-17,15:51:22.266,107
2018-05-17,15:51:23.266,107
2018-05-17,15:51:24.266,107
2018-05-17,15:51:25.266,107
2018-05-17,15:51:26.266,107
2018-05-17,15:51:27.266,107
2018-05-17,15:51:28.266,107
2018-05-17,15:51:29.266,108
2018-05-17,15:51:30.266,109
2018-05-17,15:51:31.266,109
2018-05-17,15:51:32.266,110
2018-05-17,15:51:33.266,111
2018-05-17,15:51:34.266,112
2018-05-17,15:51:35.266,113
2018-05-17,15:51:36.266,114
2018-05-17,15:51:37.266,114
2018-05-17,15:51:38.266,115
2018-05-17,15:51:39.266,115
2018-05-17,15:51:40.266,115
2018-05-17,15:51:41.266,116
2018-05-17,15:51:42.266,117
2018-05-17,15:51:43.266,117
2018-05-17,15:51:44.266,118
2018-05-17,15:51:45.266,118
2018-05-17,15:51:46.266,118
2018-05-17,15:51:47.266,118
2018-05-17,15:51:48.266,118
2018-05-17,15:51:49.266,118
2018-05-17,15:51:50.266,117
2018-05-17,15:51:51.266,117
2018-05-17,15:51:52.266,117
2018-05-17,15:51:53.266,117
2018-05-17,15:51:54.266,117
2018-05-17,15:51:55.266,117
2018-05-17,15:51:56.266,117
2018-05-17,15:51:57.266,117
2018-05-17,15:51:58.266,117
2018-05-17,15:51:59.266,117
2018-05-17,15:52:00.266,117
2018-05-17,15:52:01.266,117
2018-05-17,15:52:02.266,117
2018-05-17,15:52:03.266,116
2018-05-17,15:52:04.266,117
2018-05-17,15:52:05.266,117
2018-05-17,15:52:06.266,118
2018-05-17,15:52:07.266,119
2018-05-17,15:52:08.266,119
2018-05-17,15:52:09.266,120
2018-05-17,15:52:10.266,121
2018-05-17,15:52:11.266,122
2018-05-17,15:52:12.266,123
2018-05-17,15:52:13.266,123
2018-05-17,15:52:14.266,123
2018-05-17,15:52:15.266,123
2018-05-17,15:52:16.266,122
2018-05-17,15:52:17.266,122
2018-05-17,15:52:18.266,122
2018-05-17,15:52:19.266,122
2018-05-17,15:52:20.266,122
2018-05-17,15:52:21.266,122
2018-05-17,15:52:22.266,122
2018-05-17,15:52:23.266,122
2018-05-17,15:52:24.266,122
2018-05-17,15:52:25.266,122
2018-05-17,15:52:26.266,123
2018-05-17,15:52:27.266,123
2018-05-17,15:52:28.266,123
2018-05-17,15:52:29.266,124
2018-05-17,15:52:30.266,124
2018-05-17,15:52:31.266,125
2018-05-17,15:52:32.266,124
2018-05-17,15:52:33.266,124
2018-05-17,15:52:34.266,125
2018-05-17,15:52:35.266,125
2018-05-17,15:52:36.266,125
