2018-05-16,11:10:24.328,102
2018-05-16,11:10:25.328,102
2018-05-16,11:10:26.328,102
2018-05-16,11:10:27.328,102
2018-05-16,11:10:28.328,102
2018-05-16,11:10:29.328,104
2018-05-16,11:10:30.328,104
2018-05-16,11:10:31.328,104
2018-05-16,11:10:32.328,104
2018-05-16,11:10:33.328,104
2018-05-16,11:10:34.328,104
2018-05-16,11:10:35.328,104
2018-05-16,11:10:36.328,104
2018-05-16,11:10:37.328,105
2018-05-16,11:10:38.328,105
2018-05-16,11:10:39.328,105
2018-05-16,11:10:40.328,104
2018-05-16,11:10:41.328,103
2018-05-16,11:10:42.328,102
2018-05-16,11:10:43.328,102
2018-05-16,11:10:44.328,102
2018-05-16,11:10:45.328,102
2018-05-16,11:10:46.328,102
2018-05-16,11:10:47.328,102
2018-05-16,11:10:48.328,102
2018-05-16,11:10:49.328,102
2018-05-16,11:10:50.328,102
2018-05-16,11:10:51.328,102
2018-05-16,11:10:52.328,102
2018-05-16,11:10:53.328,103
2018-05-16,11:10:54.328,104
2018-05-16,11:10:55.328,105
2018-05-16,11:10:56.328,107
2018-05-16,11:10:57.328,108
2018-05-16,11:10:58.328,108
2018-05-16,11:10:59.328,108
2018-05-16,11:11:00.328,108
2018-05-16,11:11:01.328,107
2018-05-16,11:11:02.328,107
2018-05-16,11:11:03.328,107
2018-05-16,11:11:04.328,107
2018-05-16,11:11:05.328,107
2018-05-16,11:11:06.328,107
2018-05-16,11:11:07.328,107
2018-05-16,11:11:08.328,106
2018-05-16,11:11:09.328,106
2018-05-16,11:11:10.328,106
2018-05-16,11:11:11.328,107
2018-05-16,11:11:12.328,107
2018-05-16,11:11:13.328,107
2018-05-16,11:11:14.328,105
2018-05-16,11:11:15.328,104
2018-05-16,11:11:16.328,103
2018-05-16,11:11:17.328,103
2018-05-16,11:11:18.328,103
2018-05-16,11:11:19.328,103
2018-05-16,11:11:20.328,103
2018-05-16,11:11:21.328,103
2018-05-16,11:11:22.328,103
2018-05-16,11:11:23.328,103
2018-05-16,11:11:24.328,102
2018-05-16,11:11:25.328,101
2018-05-16,11:11:26.328,99
2018-05-16,11:11:27.328,99
2018-05-16,11:11:28.328,99
2018-05-16,11:11:29.328,100
2018-05-16,11:11:30.328,101
2018-05-16,11:11:31.328,101
2018-05-16,11:11:32.328,102
2018-05-16,11:11:33.328,103
2018-05-16,11:11:34.328,103
2018-05-16,11:11:35.328,104
2018-05-16,11:11:36.328,105
2018-05-16,11:11:37.328,105
2018-05-16,11:11:38.328,106
2018-05-16,11:11:39.328,107
2018-05-16,11:11:40.328,107
2018-05-16,11:11:41.328,108
2018-05-16,11:11:42.328,109
2018-05-16,11:11:43.328,109
2018-05-16,11:11:44.328,108
2018-05-16,11:11:45.328,108
2018-05-16,11:11:46.328,108
2018-05-16,11:11:47.328,108
2018-05-16,11:11:48.328,108
2018-05-16,11:11:49.328,108
2018-05-16,11:11:50.328,108
2018-05-16,11:11:51.328,108
2018-05-16,11:11:52.328,109
2018-05-16,11:11:53.328,109
2018-05-16,11:11:54.328,110
2018-05-16,11:11:55.328,110
2018-05-16,11:11:56.328,110
2018-05-16,11:11:57.328,110
2018-05-16,11:11:58.328,111
2018-05-16,11:11:59.328,111
2018-05-16,11:12:00.328,111
2018-05-16,11:12:01.328,111
2018-05-16,11:12:02.328,111
2018-05-16,11:12:03.328,111
2018-05-16,11:12:04.328,112
2018-05-16,11:12:05.328,113
2018-05-16,11:12:06.328,113
2018-05-16,11:12:07.328,113
2018-05-16,11:12:08.328,112
2018-05-16,11:12:09.328,111
2018-05-16,11:12:10.328,110
2018-05-16,11:12:11.328,109
2018-05-16,11:12:12.328,109
2018-05-16,11:12:13.328,109
2018-05-16,11:12:14.328,109
2018-05-16,11:12:15.328,109
2018-05-16,11:12:16.328,110
2018-05-16,11:12:17.328,111
2018-05-16,11:12:18.328,111
2018-05-16,11:12:19.328,111
2018-05-16,11:12:20.328,111
2018-05-16,11:12:21.328,111
2018-05-16,11:12:22.328,111
2018-05-16,11:12:23.328,111
2018-05-16,11:12:24.328,111
2018-05-16,11:12:25.328,111
2018-05-16,11:12:26.328,112
2018-05-16,11:12:27.328,112
2018-05-16,11:12:28.328,112
2018-05-16,11:12:29.328,113
2018-05-16,11:12:30.328,113
2018-05-16,11:12:31.328,114
2018-05-16,11:12:32.328,115
2018-05-16,11:12:33.328,115
2018-05-16,11:12:34.328,115
2018-05-16,11:12:35.328,114
2018-05-16,11:12:36.328,114
2018-05-16,11:12:37.328,113
2018-05-16,11:12:38.328,113
2018-05-16,11:12:39.328,114
2018-05-16,11:12:40.328,114
