2018-05-17,14:37:57.582,88
2018-05-17,14:37:58.582,89
2018-05-17,14:37:59.582,88
2018-05-17,14:38:00.582,86
2018-05-17,14:38:01.582,86
2018-05-17,14:38:02.582,84
2018-05-17,14:38:03.582,77
2018-05-17,14:38:04.582,77
2018-05-17,14:38:05.582,77
2018-05-17,14:38:06.582,77
2018-05-17,14:38:07.582,78
2018-05-17,14:38:08.582,78
2018-05-17,14:38:09.582,78
2018-05-17,14:38:10.582,77
2018-05-17,14:38:11.582,76
2018-05-17,14:38:12.582,76
2018-05-17,14:38:13.582,76
2018-05-17,14:38:14.582,77
2018-05-17,14:38:15.582,78
2018-05-17,14:38:16.582,78
2018-05-17,14:38:17.582,78
2018-05-17,14:38:18.582,78
2018-05-17,14:38:19.582,78
2018-05-17,14:38:20.582,78
2018-05-17,14:38:21.582,78
2018-05-17,14:38:22.582,77
2018-05-17,14:38:23.582,76
2018-05-17,14:38:24.582,76
2018-05-17,14:38:25.582,76
2018-05-17,14:38:26.582,76
2018-05-17,14:38:27.582,76
2018-05-17,14:38:28.582,76
2018-05-17,14:38:29.582,75
2018-05-17,14:38:30.582,75
2018-05-17,14:38:31.582,76
2018-05-17,14:38:32.582,77
2018-05-17,14:38:33.582,77
2018-05-17,14:38:34.582,78
2018-05-17,14:38:35.582,79
2018-05-17,14:38:36.582,79
2018-05-17,14:38:37.582,80
2018-05-17,14:38:38.582,80
2018-05-17,14:38:39.582,81
2018-05-17,14:38:40.582,81
2018-05-17,14:38:41.582,82
2018-05-17,14:38:42.582,83
2018-05-17,14:38:43.582,84
2018-05-17,14:38:44.582,85
2018-05-17,14:38:45.582,87
2018-05-17,14:38:46.582,90
2018-05-17,14:38:47.582,90
2018-05-17,14:38:48.582,93
2018-05-17,14:38:49.582,93
2018-05-17,14:38:50.582,95
2018-05-17,14:38:51.582,95
2018-05-17,14:38:52.582,96
2018-05-17,14:38:53.582,96
2018-05-17,14:38:54.582,97
2018-05-17,14:38:55.582,97
2018-05-17,14:38:56.582,97
2018-05-17,14:38:57.582,97
2018-05-17,14:38:58.582,97
2018-05-17,14:38:59.582,96
2018-05-17,14:39:00.582,96
2018-05-17,14:39:01.582,96
2018-05-17,14:39:02.582,97
2018-05-17,14:39:03.582,97
2018-05-17,14:39:04.582,97
2018-05-17,14:39:05.582,97
2018-05-17,14:39:06.582,97
2018-05-17,14:39:07.582,98
2018-05-17,14:39:08.582,98
2018-05-17,14:39:09.582,100
2018-05-17,14:39:10.582,101
2018-05-17,14:39:11.582,102
2018-05-17,14:39:12.582,102
2018-05-17,14:39:13.582,103
2018-05-17,14:39:14.582,104
2018-05-17,14:39:15.582,105
2018-05-17,14:39:16.582,106
2018-05-17,14:39:17.582,107
2018-05-17,14:39:18.582,107
2018-05-17,14:39:19.582,107
2018-05-17,14:39:20.582,107
2018-05-17,14:39:21.582,108
2018-05-17,14:39:22.582,108
2018-05-17,14:39:23.582,108
2018-05-17,14:39:24.582,109
2018-05-17,14:39:25.582,110
2018-05-17,14:39:26.582,110
2018-05-17,14:39:27.582,111
2018-05-17,14:39:28.582,112
2018-05-17,14:39:29.582,113
2018-05-17,14:39:30.582,113
2018-05-17,14:39:31.582,115
2018-05-17,14:39:32.582,115
2018-05-17,14:39:33.582,115
2018-05-17,14:39:34.582,115
2018-05-17,14:39:35.582,114
2018-05-17,14:39:36.582,113
2018-05-17,14:39:37.582,112
2018-05-17,14:39:38.582,112
2018-05-17,14:39:39.582,112
2018-05-17,14:39:40.582,111
2018-05-17,14:39:41.582,110
2018-05-17,14:39:42.582,110
2018-05-17,14:39:43.582,110
2018-05-17,14:39:44.582,109
2018-05-17,14:39:45.582,109
2018-05-17,14:39:46.582,109
2018-05-17,14:39:47.582,109
2018-05-17,14:39:48.582,110
2018-05-17,14:39:49.582,111
2018-05-17,14:39:50.582,112
2018-05-17,14:39:51.582,113
2018-05-17,14:39:52.582,114
2018-05-17,14:39:53.582,115
2018-05-17,14:39:54.582,116
2018-05-17,14:39:55.582,116
2018-05-17,14:39:56.582,117
2018-05-17,14:39:57.582,117
2018-05-17,14:39:58.582,118
2018-05-17,14:39:59.582,118
2018-05-17,14:40:00.582,118
2018-05-17,14:40:01.582,118
2018-05-17,14:40:02.582,118
2018-05-17,14:40:03.582,118
2018-05-17,14:40:04.582,118
2018-05-17,14:40:05.582,119
2018-05-17,14:40:06.582,119
2018-05-17,14:40:07.582,120
2018-05-17,14:40:08.582,120
2018-05-17,14:40:09.582,120
2018-05-17,14:40:10.582,119
2018-05-17,14:40:11.582,119
2018-05-17,14:40:12.582,119
2018-05-17,14:40:13.582,119
2018-05-17,14:40:14.582,119
2018-05-17,14:40:15.582,119
2018-05-17,14:40:16.582,119
2018-05-17,14:40:17.582,119
2018-05-17,14:40:18.582,120
2018-05-17,14:40:19.582,120
2018-05-17,14:40:20.582,120
2018-05-17,14:40:21.582,121
2018-05-17,14:40:22.582,120
2018-05-17,14:40:23.582,120
2018-05-17,14:40:24.582,120
2018-05-17,14:40:25.582,120
2018-05-17,14:40:26.582,121
2018-05-17,14:40:27.582,121
2018-05-17,14:40:28.582,122
2018-05-17,14:40:29.582,123
2018-05-17,14:40:30.582,123
2018-05-17,14:40:31.582,123
2018-05-17,14:40:32.582,124
2018-05-17,14:40:33.582,124
2018-05-17,14:40:34.582,125
2018-05-17,14:40:35.582,125
2018-05-17,14:40:36.582,126
2018-05-17,14:40:37.582,127
2018-05-17,14:40:38.582,129
2018-05-17,14:40:39.582,131
2018-05-17,14:40:40.582,132
2018-05-17,14:40:41.582,134
2018-05-17,14:40:42.582,137
2018-05-17,14:40:43.582,139
2018-05-17,14:40:44.582,139
2018-05-17,14:40:45.582,139
2018-05-17,14:40:46.582,141
2018-05-17,14:40:47.582,142
2018-05-17,14:40:48.582,142
2018-05-17,14:40:49.582,142
2018-05-17,14:40:50.582,141
2018-05-17,14:40:51.582,140
2018-05-17,14:40:52.582,141
2018-05-17,14:40:53.582,141
2018-05-17,14:40:54.582,140
2018-05-17,14:40:55.582,140
2018-05-17,14:40:56.582,140
2018-05-17,14:40:57.582,141
2018-05-17,14:40:58.582,140
2018-05-17,14:40:59.582,140
2018-05-17,14:41:00.582,140
2018-05-17,14:41:01.582,139
2018-05-17,14:41:02.582,139
2018-05-17,14:41:03.582,139
2018-05-17,14:41:04.582,139
2018-05-17,14:41:05.582,138
2018-05-17,14:41:06.582,138
2018-05-17,14:41:07.582,139
2018-05-17,14:41:08.582,138
2018-05-17,14:41:09.582,138
